target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=247750 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Husband | sex=Male | workclass=Private,,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=247750 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24645,age=28 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=162298 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Own-child | sex=Male | workclass=Private,,age=28 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=162298 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Own-child | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29008,age=41 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=191451 | hours-per-week=60 | marital-status=Divorced | native-country=United-States | occupation=Exec-managerial | race=Black | relationship=Unmarried | sex=Female | workclass=Private,,age=41 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=191451 | hours-per-week=60 | marital-status=Divorced | native-country=United-States | occupation=Exec-managerial | race=Black | relationship=Unmarried | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20854,age=50 | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=145409 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Private,,age=50 | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=145409 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
19868,age=57 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=35884 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Other-service | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,age=57 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=35884 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Other-service | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11421,age=31 | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=37030 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | occupation=? | race=White | relationship=Own-child | sex=Female | workclass=?,,age=31 | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=37030 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | occupation=? | race=White | relationship=Own-child | sex=Female | workclass=?,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16877,age=49 | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=216734 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | sex=Female | workclass=State-gov,,age=49 | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=216734 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | sex=Female | workclass=State-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7665,age=45 | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=170600 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Adm-clerical | race=Black | relationship=Unmarried | sex=Female | workclass=Private,,age=45 | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=170600 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Adm-clerical | race=Black | relationship=Unmarried | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24786,age=46 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=207677 | hours-per-week=30 | marital-status=Divorced | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=46 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=207677 | hours-per-week=30 | marital-status=Divorced | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29471,age=37 | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=348739 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,age=37 | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=348739 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
24343,age=55 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=254627 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Other-service | race=White | relationship=Husband | sex=Male | workclass=Private,,age=55 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=254627 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Other-service | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
