target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race
23919,0,1,age|sex|race,,age|sex|race,30933,173,173,30760,0.994407,0.005592732680309055,False,,,has_candidate=True;compatible_candidate_count=173;compatible_fraction=0.005593;fraction_ok=True,46,Female,White
30554,0,1,age|sex|race,,age|sex|race,30933,269,269,30664,0.991304,0.008696214398862057,False,,,has_candidate=True;compatible_candidate_count=269;compatible_fraction=0.008696;fraction_ok=True,22,Female,White
26662,0,1,age|sex|race,,age|sex|race,30933,233,233,30700,0.992468,0.007532408754404681,False,,,has_candidate=True;compatible_candidate_count=233;compatible_fraction=0.007532;fraction_ok=True,18,Male,White
14587,0,1,age|sex|race,,age|sex|race,30933,185,185,30748,0.994019,0.00598066789512818,False,,,has_candidate=True;compatible_candidate_count=185;compatible_fraction=0.005981;fraction_ok=True,33,Female,White
30099,0,1,age|sex|race,,age|sex|race,30933,217,217,30716,0.992985,0.007015161801312514,False,,,has_candidate=True;compatible_candidate_count=217;compatible_fraction=0.007015;fraction_ok=True,57,Male,White
8809,1,1,age|sex|race,,age|sex|race,30933,511,511,30422,0.98348,0.016519574564381082,True,True,True,has_candidate=True;compatible_candidate_count=511;compatible_fraction=0.016520;fraction_ok=True,34,Male,White
7543,1,1,age|sex|race,,age|sex|race,30933,165,165,30768,0.994666,0.005334109203762972,True,True,True,has_candidate=True;compatible_candidate_count=165;compatible_fraction=0.005334;fraction_ok=True,41,Female,White
39,1,1,age|sex|race,,age|sex|race,30933,322,322,30611,0.98959,0.01040959493097986,True,True,True,has_candidate=True;compatible_candidate_count=322;compatible_fraction=0.010410;fraction_ok=True,48,Male,White
1375,1,1,age|sex|race,,age|sex|race,30933,45,45,30888,0.998545,0.0014547570555717194,True,True,True,has_candidate=True;compatible_candidate_count=45;compatible_fraction=0.001455;fraction_ok=True,41,Female,Black
13300,0,1,age|sex|race,,age|sex|race,30933,535,535,30398,0.982705,0.017295444994019332,False,,,has_candidate=True;compatible_candidate_count=535;compatible_fraction=0.017295;fraction_ok=True,37,Male,White
32307,1,1,age|sex|race,,age|sex|race,30933,464,464,30469,0.985,0.01500016163967284,True,True,True,has_candidate=True;compatible_candidate_count=464;compatible_fraction=0.015000;fraction_ok=True,42,Male,White
15438,1,1,age|sex|race,,age|sex|race,30933,297,297,30636,0.990399,0.009601396566773349,True,True,True,has_candidate=True;compatible_candidate_count=297;compatible_fraction=0.009601;fraction_ok=True,23,Female,White
18345,1,1,age|sex|race,,age|sex|race,30933,403,403,30530,0.986972,0.013028157631008955,True,True,True,has_candidate=True;compatible_candidate_count=403;compatible_fraction=0.013028;fraction_ok=True,23,Male,White
14675,0,1,age|sex|race,,age|sex|race,30933,125,125,30808,0.995959,0.004040991821032554,False,,,has_candidate=True;compatible_candidate_count=125;compatible_fraction=0.004041;fraction_ok=True,48,Female,White
2622,0,1,age|sex|race,,age|sex|race,30933,5,5,30928,0.999838,0.00016163967284130217,False,,,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000162;fraction_ok=True,42,Male,Amer-Indian-Eskimo
13396,1,1,age|sex|race,,age|sex|race,30933,503,503,30430,0.983739,0.016260951087835,True,True,True,has_candidate=True;compatible_candidate_count=503;compatible_fraction=0.016261;fraction_ok=True,31,Male,White
22155,1,1,age|sex|race,,age|sex|race,30933,198,198,30735,0.993599,0.006400931044515566,True,True,True,has_candidate=True;compatible_candidate_count=198;compatible_fraction=0.006401;fraction_ok=True,29,Female,White
22810,1,1,age|sex|race,,age|sex|race,30933,442,442,30491,0.985711,0.014288947079171112,True,True,True,has_candidate=True;compatible_candidate_count=442;compatible_fraction=0.014289;fraction_ok=True,25,Male,White
19841,0,1,age|sex|race,,age|sex|race,30933,11,11,30922,0.999644,0.00035560728025086475,False,,,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000356;fraction_ok=True,58,Female,Black
9989,1,1,age|sex|race,,age|sex|race,30933,519,519,30414,0.983222,0.016778198040927166,True,True,True,has_candidate=True;compatible_candidate_count=519;compatible_fraction=0.016778;fraction_ok=True,35,Male,White
11427,0,1,age|sex|race,,age|sex|race,30933,227,227,30706,0.992662,0.007338441146995119,False,,,has_candidate=True;compatible_candidate_count=227;compatible_fraction=0.007338;fraction_ok=True,24,Female,White
5221,1,1,age|sex|race,,age|sex|race,30933,233,233,30700,0.992468,0.007532408754404681,True,True,True,has_candidate=True;compatible_candidate_count=233;compatible_fraction=0.007532;fraction_ok=True,18,Male,White
28040,0,1,age|sex|race,,age|sex|race,30933,188,188,30745,0.993922,0.006077651698832962,False,,,has_candidate=True;compatible_candidate_count=188;compatible_fraction=0.006078;fraction_ok=True,61,Male,White
31554,1,1,age|sex|race,,age|sex|race,30933,449,449,30484,0.985485,0.014515242621148935,True,True,True,has_candidate=True;compatible_candidate_count=449;compatible_fraction=0.014515;fraction_ok=True,28,Male,White
8471,0,1,age|sex|race,,age|sex|race,30933,502,502,30431,0.983771,0.016228623153266737,False,,,has_candidate=True;compatible_candidate_count=502;compatible_fraction=0.016229;fraction_ok=True,38,Male,White
359,0,1,age|sex|race,,age|sex|race,30933,402,402,30531,0.987004,0.012995829696440694,False,,,has_candidate=True;compatible_candidate_count=402;compatible_fraction=0.012996;fraction_ok=True,26,Male,White
14194,0,1,age|sex|race,,age|sex|race,30933,20,20,30913,0.999353,0.0006465586913652087,False,,,has_candidate=True;compatible_candidate_count=20;compatible_fraction=0.000647;fraction_ok=True,34,Male,Asian-Pac-Islander
21135,0,1,age|sex|race,,age|sex|race,30933,70,70,30863,0.997737,0.0022629554197782305,False,,,has_candidate=True;compatible_candidate_count=70;compatible_fraction=0.002263;fraction_ok=True,69,Male,White
31052,1,1,age|sex|race,,age|sex|race,30933,325,325,30608,0.989493,0.01050657873468464,True,True,True,has_candidate=True;compatible_candidate_count=325;compatible_fraction=0.010507;fraction_ok=True,20,Male,White
13899,0,1,age|sex|race,,age|sex|race,30933,164,164,30769,0.994698,0.005301781269194711,False,,,has_candidate=True;compatible_candidate_count=164;compatible_fraction=0.005302;fraction_ok=True,43,Female,White
21922,1,1,age|sex|race,,age|sex|race,30933,402,402,30531,0.987004,0.012995829696440694,True,True,True,has_candidate=True;compatible_candidate_count=402;compatible_fraction=0.012996;fraction_ok=True,26,Male,White
9778,0,1,age|sex|race,,age|sex|race,30933,83,83,30850,0.997317,0.002683218569165616,False,,,has_candidate=True;compatible_candidate_count=83;compatible_fraction=0.002683;fraction_ok=True,67,Male,White
25800,0,1,age|sex|race,,age|sex|race,30933,257,257,30676,0.991692,0.008308279184042932,False,,,has_candidate=True;compatible_candidate_count=257;compatible_fraction=0.008308;fraction_ok=True,54,Male,White
2647,0,0,age|sex|race,,age|sex|race,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,Other
27230,1,1,age|sex|race,,age|sex|race,30933,229,229,30704,0.992597,0.007403097016131639,True,True,True,has_candidate=True;compatible_candidate_count=229;compatible_fraction=0.007403;fraction_ok=True,59,Male,White
12774,0,1,age|sex|race,,age|sex|race,30933,227,227,30706,0.992662,0.007338441146995119,False,,,has_candidate=True;compatible_candidate_count=227;compatible_fraction=0.007338;fraction_ok=True,24,Female,White
31054,0,1,age|sex|race,,age|sex|race,30933,381,381,30552,0.987683,0.012316943070507225,False,,,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012317;fraction_ok=True,50,Male,White
