target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_marital-status,known_relationship
23919,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,30,30,30903,0.99903,0.000969838037047813,False,,,has_candidate=True;compatible_candidate_count=30;compatible_fraction=0.000970;fraction_ok=True,46,Female,White,Married-civ-spouse,Wife
30554,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,85,85,30848,0.997252,0.0027478744383021367,False,,,has_candidate=True;compatible_candidate_count=85;compatible_fraction=0.002748;fraction_ok=True,22,Female,White,Never-married,Not-in-family
26662,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,200,200,30733,0.993534,0.006465586913652087,False,,,has_candidate=True;compatible_candidate_count=200;compatible_fraction=0.006466;fraction_ok=True,18,Male,White,Never-married,Own-child
14587,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,38,38,30895,0.998772,0.0012284615135938965,False,,,has_candidate=True;compatible_candidate_count=38;compatible_fraction=0.001228;fraction_ok=True,33,Female,White,Married-civ-spouse,Wife
30099,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,173,173,30760,0.994407,0.005592732680309055,False,,,has_candidate=True;compatible_candidate_count=173;compatible_fraction=0.005593;fraction_ok=True,57,Male,White,Married-civ-spouse,Husband
8809,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,63,63,30870,0.997963,0.002036659877800407,True,True,True,has_candidate=True;compatible_candidate_count=63;compatible_fraction=0.002037;fraction_ok=True,34,Male,White,Never-married,Not-in-family
7543,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,50,50,30883,0.998384,0.0016163967284130217,True,True,True,has_candidate=True;compatible_candidate_count=50;compatible_fraction=0.001616;fraction_ok=True,41,Female,White,Divorced,Unmarried
39,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,252,252,30681,0.991853,0.008146639511201629,True,True,True,has_candidate=True;compatible_candidate_count=252;compatible_fraction=0.008147;fraction_ok=True,48,Male,White,Married-civ-spouse,Husband
1375,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,9,9,30924,0.999709,0.0002909514111143439,True,True,True,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000291;fraction_ok=True,41,Female,Black,Divorced,Unmarried
13300,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,386,386,30547,0.987521,0.012478582743348527,False,,,has_candidate=True;compatible_candidate_count=386;compatible_fraction=0.012479;fraction_ok=True,37,Male,White,Married-civ-spouse,Husband
32307,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,343,343,30590,0.988912,0.011088481556913329,True,True,True,has_candidate=True;compatible_candidate_count=343;compatible_fraction=0.011088;fraction_ok=True,42,Male,White,Married-civ-spouse,Husband
15438,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,9,9,30924,0.999709,0.0002909514111143439,True,True,True,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000291;fraction_ok=True,23,Female,White,Never-married,Other-relative
18345,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,149,149,30784,0.995183,0.004816862250670804,True,True,True,has_candidate=True;compatible_candidate_count=149;compatible_fraction=0.004817;fraction_ok=True,23,Male,White,Never-married,Own-child
14675,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,25,25,30908,0.999192,0.0008081983642065109,False,,,has_candidate=True;compatible_candidate_count=25;compatible_fraction=0.000808;fraction_ok=True,48,Female,White,Divorced,Not-in-family
2622,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,4,4,30929,0.999871,0.00012931173827304172,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,42,Male,Amer-Indian-Eskimo,Married-civ-spouse,Husband
13396,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,305,305,30628,0.99014,0.009860020043319432,True,True,True,has_candidate=True;compatible_candidate_count=305;compatible_fraction=0.009860;fraction_ok=True,31,Male,White,Married-civ-spouse,Husband
22155,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,20,20,30913,0.999353,0.0006465586913652087,True,True,True,has_candidate=True;compatible_candidate_count=20;compatible_fraction=0.000647;fraction_ok=True,29,Female,White,Divorced,Unmarried
22810,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,106,106,30827,0.996573,0.003426761064235606,True,True,True,has_candidate=True;compatible_candidate_count=106;compatible_fraction=0.003427;fraction_ok=True,25,Male,White,Never-married,Own-child
19841,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,4,4,30929,0.999871,0.00012931173827304172,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,58,Female,Black,Divorced,Unmarried
9989,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,346,346,30587,0.988815,0.01118546536061811,True,True,True,has_candidate=True;compatible_candidate_count=346;compatible_fraction=0.011185;fraction_ok=True,35,Male,White,Married-civ-spouse,Husband
11427,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,7,7,30926,0.999774,0.00022629554197782303,False,,,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000226;fraction_ok=True,24,Female,White,Divorced,Not-in-family
5221,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,200,200,30733,0.993534,0.006465586913652087,True,True,True,has_candidate=True;compatible_candidate_count=200;compatible_fraction=0.006466;fraction_ok=True,18,Male,White,Never-married,Own-child
28040,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,10,10,30923,0.999677,0.00032327934568260433,False,,,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000323;fraction_ok=True,61,Male,White,Divorced,Not-in-family
31554,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,225,225,30708,0.992726,0.007273785277858598,True,True,True,has_candidate=True;compatible_candidate_count=225;compatible_fraction=0.007274;fraction_ok=True,28,Male,White,Married-civ-spouse,Husband
8471,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,372,372,30561,0.987974,0.012025991659392882,False,,,has_candidate=True;compatible_candidate_count=372;compatible_fraction=0.012026;fraction_ok=True,38,Male,White,Married-civ-spouse,Husband
359,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,166,166,30767,0.994634,0.005366437138331232,False,,,has_candidate=True;compatible_candidate_count=166;compatible_fraction=0.005366;fraction_ok=True,26,Male,White,Married-civ-spouse,Husband
14194,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,2,2,30931,0.999935,6.465586913652086e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,34,Male,Asian-Pac-Islander,Never-married,Own-child
21135,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,57,57,30876,0.998157,0.0018426922703908446,False,,,has_candidate=True;compatible_candidate_count=57;compatible_fraction=0.001843;fraction_ok=True,69,Male,White,Married-civ-spouse,Husband
31052,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,206,206,30727,0.99334,0.006659554521061649,True,True,True,has_candidate=True;compatible_candidate_count=206;compatible_fraction=0.006660;fraction_ok=True,20,Male,White,Never-married,Own-child
13899,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,34,34,30899,0.998901,0.0010991497753208548,False,,,has_candidate=True;compatible_candidate_count=34;compatible_fraction=0.001099;fraction_ok=True,43,Female,White,Married-civ-spouse,Wife
21922,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,26,Male,White,Married-civ-spouse,Other-relative
9778,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,71,71,30862,0.997705,0.002295283354346491,False,,,has_candidate=True;compatible_candidate_count=71;compatible_fraction=0.002295;fraction_ok=True,67,Male,White,Married-civ-spouse,Husband
25800,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,208,208,30725,0.993276,0.00672421039019817,False,,,has_candidate=True;compatible_candidate_count=208;compatible_fraction=0.006724;fraction_ok=True,54,Male,White,Married-civ-spouse,Husband
2647,0,0,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,Other,Married-civ-spouse,Husband
27230,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,189,189,30744,0.99389,0.006109979633401222,True,True,True,has_candidate=True;compatible_candidate_count=189;compatible_fraction=0.006110;fraction_ok=True,59,Male,White,Married-civ-spouse,Husband
