record_id,age,sex,education,occupation,workclass,hours-per-week,is_member
23919,46,Female,Some-college,Adm-clerical,Private,40,0
30554,22,Female,Some-college,Adm-clerical,Private,35,0
26662,18,Male,11th,Machine-op-inspct,Federal-gov,4,0
14587,33,Female,Some-college,Other-service,Private,35,0
30099,57,Male,Masters,Prof-specialty,Private,60,0
8809,34,Male,Doctorate,Prof-specialty,Private,40,1
7543,41,Female,Masters,Prof-specialty,Local-gov,36,1
39,48,Male,Assoc-acdm,Prof-specialty,Self-emp-not-inc,40,1
1375,41,Female,HS-grad,Sales,Private,40,1
13300,37,Male,Assoc-acdm,Craft-repair,Private,45,0
32307,42,Male,Bachelors,Exec-managerial,Self-emp-inc,60,1
15438,23,Female,HS-grad,Machine-op-inspct,Private,40,1
18345,23,Male,HS-grad,Transport-moving,Private,40,1
14675,48,Female,Some-college,Adm-clerical,Private,48,0
2622,42,Male,HS-grad,Craft-repair,Private,60,0
13396,31,Male,10th,Craft-repair,Private,40,1
22155,29,Female,Assoc-voc,Other-service,Private,45,1
22810,25,Male,HS-grad,Transport-moving,Private,70,1
19841,58,Female,Some-college,Adm-clerical,Private,40,0
9989,35,Male,9th,Handlers-cleaners,Private,46,1
11427,24,Female,Some-college,Adm-clerical,Private,60,0
5221,18,Male,12th,Adm-clerical,Private,12,1
28040,61,Male,10th,Other-service,Private,24,0
31554,28,Male,Bachelors,Prof-specialty,Private,50,1
8471,38,Male,Bachelors,Sales,Private,50,0
359,26,Male,9th,Craft-repair,Self-emp-not-inc,40,0
14194,34,Male,HS-grad,Tech-support,Private,35,0
21135,69,Male,HS-grad,Other-service,Self-emp-inc,40,0
31052,20,Male,Masters,Exec-managerial,Private,25,1
13899,43,Female,HS-grad,Adm-clerical,Private,50,0
21922,26,Male,11th,Other-service,Private,25,1
9778,67,Male,9th,?,?,15,0
25800,54,Male,Some-college,Sales,Self-emp-inc,40,0
2647,50,Male,7th-8th,Sales,Private,49,0
27230,59,Male,7th-8th,Craft-repair,Self-emp-not-inc,20,1
12774,24,Female,Masters,Prof-specialty,Private,45,0
31054,50,Male,Assoc-voc,Exec-managerial,Private,50,0
22304,32,Female,Assoc-acdm,Adm-clerical,Private,45,0
4845,36,Male,HS-grad,Adm-clerical,Federal-gov,40,0
17213,58,Male,Masters,Prof-specialty,Private,20,0
11481,30,Female,HS-grad,Adm-clerical,State-gov,38,1
31368,27,Male,Some-college,Transport-moving,Self-emp-not-inc,50,0
24006,29,Female,Masters,Prof-specialty,State-gov,20,0
24183,49,Female,Bachelors,?,?,40,1
9192,36,Male,Some-college,Exec-managerial,Private,45,0
12154,37,Female,HS-grad,Other-service,Private,35,0
22988,24,Female,Bachelors,Sales,Private,30,1
25489,29,Female,HS-grad,Other-service,Private,25,1
7520,40,Male,HS-grad,Craft-repair,Private,40,1
876,23,Female,HS-grad,Handlers-cleaners,Private,7,1
27081,62,Male,Masters,Handlers-cleaners,Private,40,0
11163,23,Male,HS-grad,Craft-repair,Private,40,0
5449,19,Female,HS-grad,Handlers-cleaners,Private,25,1
22413,55,Male,HS-grad,Tech-support,Private,20,0
873,51,Male,Bachelors,Sales,Self-emp-not-inc,40,0
29363,46,Male,Prof-school,Prof-specialty,Self-emp-inc,60,0
10502,29,Female,Bachelors,Exec-managerial,Private,45,1
23458,24,Female,Assoc-voc,Adm-clerical,Private,20,0
