record_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31107,20-29,Private-sector,159623,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,<=50K
8742,50-59,Private-sector,108435,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,99999,0,60,United-States,>50K
15079,30-39,Private-sector,174201,Some-college,10,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
30784,50-59,Unknown,137658,HS-grad,9,Married-civ-spouse,Unknown,Husband,Non-White,Male,0,0,5,Columbia,<=50K
16726,30-39,Private-sector,214896,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
32366,40-49,Private-sector,248356,HS-grad,9,Never-married,Office-and-sales,Unmarried,White,Female,0,0,40,United-States,<=50K
30152,40-49,Private-sector,119471,Doctorate,16,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,40,India,>50K
4689,30-39,Private-sector,152940,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
1510,20-29,Private-sector,224943,Some-college,10,Married-spouse-absent,Professional-managerial,Unmarried,Non-White,Male,0,0,40,United-States,<=50K
18823,30-39,Private-sector,190511,7th-8th,4,Divorced,Manual-support,Not-in-family,White,Male,2176,0,35,United-States,<=50K
4877,40-49,Government,99549,Some-college,10,Divorced,Office-and-sales,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
24385,60-69,Private-sector,123218,Some-college,10,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
4341,30-39,Private-sector,172538,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,52,United-States,>50K
12994,50-59,Private-sector,158002,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,Non-White,Male,0,0,40,United-States,<=50K
