record_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31107,*,Private,159623,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
8742,*,Private,108435,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,99999,0,60,North-America,>50K
15079,*,Private,174201,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
7414,*,Private,186159,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
16726,*,Private,214896,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Female,0,0,45,North-America,<=50K
32366,*,Private,248356,Pre-higher-education,9,Never-married,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
30152,*,Private,119471,Higher-education,16,Married-civ-spouse,Non-manual,Husband,Asian-Pac-Islander,Male,0,0,40,South-Asia,>50K
4689,*,Private,152940,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
18823,*,Private,190511,Pre-higher-education,4,Divorced,Manual-or-service,Not-in-family,White,Male,2176,0,35,North-America,<=50K
4877,*,Federal-gov,99549,Higher-education,10,Divorced,Non-manual,Unmarried,Black,Female,0,0,40,North-America,<=50K
24385,*,Private,123218,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
4341,*,Private,172538,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,52,North-America,>50K
12994,*,Private,158002,Higher-education,10,Married-civ-spouse,Non-manual,Husband,Black,Male,0,0,40,North-America,<=50K
30600,*,Local-gov,31993,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,10,North-America,<=50K
6440,*,Self-emp-not-inc,161508,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,50,North-America,<=50K
12766,*,Private,83998,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
15311,*,Private,267252,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,1902,40,North-America,>50K
31655,*,Self-emp-inc,149218,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,70,North-America,>50K
19883,*,Private,308237,Pre-higher-education,3,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Central-America,<=50K
18451,*,Private,206232,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,<=50K
14438,*,Self-emp-not-inc,274562,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,14344,0,40,North-America,>50K
20949,*,Private,268292,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,41,North-America,<=50K
29580,*,Private,178688,Higher-education,11,Never-married,Manual-or-service,Other-relative,White,Male,0,0,40,North-America,<=50K
32261,*,Private,33678,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Male,0,0,40,North-America,<=50K
32279,*,Private,258102,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
17394,*,Private,270842,Higher-education,10,Divorced,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
15144,*,Private,250066,Higher-education,11,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
2344,*,Private,198282,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,15024,0,40,North-America,>50K
27549,*,?,232022,Higher-education,10,Never-married,Unknown,Own-child,White,Female,0,0,40,North-America,<=50K
