target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | sex=Male | race=Black,,age=36 | sex=Male | race=Black,,30933,30933,35,35,35,30898,0.998869,True,True,False,False,<=50K,<=50K,0.714286,0.714286,False,2,"{""<=50K"": 0.714286, "">50K"": 0.285714}"
24645,age=28 | sex=Male | race=White,,age=28 | sex=Male | race=White,,30933,30933,449,449,449,30484,0.985485,True,True,False,False,<=50K,<=50K,0.821826,0.821826,False,2,"{""<=50K"": 0.821826, "">50K"": 0.178174}"
29008,age=41 | sex=Female | race=Black,,age=41 | sex=Female | race=Black,,30933,30933,45,45,45,30888,0.998545,True,True,False,False,>50K,<=50K,0.866667,0.133333,False,2,"{""<=50K"": 0.866667, "">50K"": 0.133333}"
20854,age=50 | sex=Male | race=White,,age=50 | sex=Male | race=White,,30933,30933,381,381,381,30552,0.987683,True,True,False,False,>50K,>50K,0.524934,0.524934,False,2,"{"">50K"": 0.524934, ""<=50K"": 0.475066}"
19868,age=57 | sex=Female | race=White,,age=57 | sex=Female | race=White,,30933,30933,75,75,75,30858,0.997575,True,True,False,False,<=50K,<=50K,0.88,0.88,False,2,"{""<=50K"": 0.88, "">50K"": 0.12}"
11421,age=31 | sex=Female | race=White,,age=31 | sex=Female | race=White,,30933,30933,211,211,211,30722,0.993179,True,True,False,False,<=50K,<=50K,0.848341,0.848341,False,2,"{""<=50K"": 0.848341, "">50K"": 0.151659}"
16877,age=49 | sex=Female | race=White,,age=49 | sex=Female | race=White,,30933,30933,133,133,133,30800,0.9957,True,True,False,False,<=50K,<=50K,0.834586,0.834586,False,2,"{""<=50K"": 0.834586, "">50K"": 0.165414}"
7665,age=45 | sex=Female | race=Black,,age=45 | sex=Female | race=Black,,30933,30933,38,38,38,30895,0.998772,True,True,False,False,<=50K,<=50K,0.894737,0.894737,False,2,"{""<=50K"": 0.894737, "">50K"": 0.105263}"
24786,age=46 | sex=Male | race=White,,age=46 | sex=Male | race=White,,30933,30933,422,422,422,30511,0.986358,True,True,False,False,<=50K,>50K,0.516588,0.483412,False,2,"{"">50K"": 0.516588, ""<=50K"": 0.483412}"
29471,age=37 | sex=Male | race=White,,age=37 | sex=Male | race=White,,30933,30933,535,535,535,30398,0.982705,True,True,False,False,>50K,<=50K,0.588785,0.411215,False,2,"{""<=50K"": 0.588785, "">50K"": 0.411215}"
24343,age=55 | sex=Male | race=White,,age=55 | sex=Male | race=White,,30933,30933,236,236,236,30697,0.992371,True,True,False,False,<=50K,<=50K,0.512712,0.512712,False,2,"{""<=50K"": 0.512712, "">50K"": 0.487288}"
