target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=45,,age=36 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=45,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,0.6,0.6,False,2,"{""<=50K"": 0.6, "">50K"": 0.4}"
24645,age=28 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=28 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,24,24,24,30909,0.999224,True,True,False,False,<=50K,<=50K,0.916667,0.916667,False,2,"{""<=50K"": 0.916667, "">50K"": 0.083333}"
29008,age=41 | sex=Female | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=60,,age=41 | sex=Female | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=60,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20854,age=50 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,,age=50 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
19868,age=57 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,,age=57 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11421,age=31 | sex=Female | education=Assoc-acdm | occupation=? | workclass=? | hours-per-week=25,,age=31 | sex=Female | education=Assoc-acdm | occupation=? | workclass=? | hours-per-week=25,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16877,age=49 | sex=Female | education=Prof-school | occupation=Exec-managerial | workclass=State-gov | hours-per-week=40,,age=49 | sex=Female | education=Prof-school | occupation=Exec-managerial | workclass=State-gov | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7665,age=45 | sex=Female | education=Assoc-voc | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,age=45 | sex=Female | education=Assoc-voc | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24786,age=46 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=30,,age=46 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=30,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29471,age=37 | sex=Male | education=Prof-school | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=50,,age=37 | sex=Male | education=Prof-school | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=50,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
24343,age=55 | sex=Male | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,,age=55 | sex=Male | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18856,age=37 | sex=Male | education=11th | occupation=Transport-moving | workclass=Private | hours-per-week=65,,age=37 | sex=Male | education=11th | occupation=Transport-moving | workclass=Private | hours-per-week=65,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
181,age=43 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,age=43 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,30933,30933,9,9,9,30924,0.999709,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25161,age=75 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=20,,age=75 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=20,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8900,age=24 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=24 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,25,25,25,30908,0.999192,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11079,age=35 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,age=35 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,>50K,>50K,0.666667,0.666667,False,2,"{"">50K"": 0.666667, ""<=50K"": 0.333333}"
