target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,age=36 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,15,15,15,30918,0.999515,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
24645,age=28 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=28 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,54,54,54,30879,0.998254,True,True,False,False,<=50K,<=50K,0.962963,0.962963,False,2,"{""<=50K"": 0.962963, "">50K"": 0.037037}"
29008,age=41 | sex=Female | race=Black | marital-status=Divorced | relationship=Unmarried,,age=41 | sex=Female | race=Black | marital-status=Divorced | relationship=Unmarried,,30933,30933,9,9,9,30924,0.999709,True,True,False,False,>50K,<=50K,0.777778,0.222222,False,2,"{""<=50K"": 0.777778, "">50K"": 0.222222}"
20854,age=50 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=50 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,311,311,311,30622,0.989946,True,True,False,False,>50K,>50K,0.588424,0.588424,False,2,"{"">50K"": 0.588424, ""<=50K"": 0.411576}"
19868,age=57 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,age=57 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,19,19,19,30914,0.999386,True,True,False,False,<=50K,<=50K,0.789474,0.789474,False,2,"{""<=50K"": 0.789474, "">50K"": 0.210526}"
11421,age=31 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=31 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,20,20,20,30913,0.999353,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16877,age=49 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,age=49 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,31,31,31,30902,0.998998,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7665,age=45 | sex=Female | race=Black | marital-status=Divorced | relationship=Unmarried,,age=45 | sex=Female | race=Black | marital-status=Divorced | relationship=Unmarried,,30933,30933,11,11,11,30922,0.999644,True,True,False,False,<=50K,<=50K,0.909091,0.909091,False,2,"{""<=50K"": 0.909091, "">50K"": 0.090909}"
24786,age=46 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,age=46 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,34,34,34,30899,0.998901,True,True,False,False,<=50K,<=50K,0.852941,0.852941,False,2,"{""<=50K"": 0.852941, "">50K"": 0.147059}"
29471,age=37 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=37 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,386,386,386,30547,0.987521,True,True,False,False,>50K,>50K,0.512953,0.512953,False,2,"{"">50K"": 0.512953, ""<=50K"": 0.487047}"
24343,age=55 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=55 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,198,198,198,30735,0.993599,True,True,False,False,<=50K,>50K,0.550505,0.449495,False,2,"{"">50K"": 0.550505, ""<=50K"": 0.449495}"
18856,age=37 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,age=37 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,37,37,37,30896,0.998804,True,True,False,False,<=50K,<=50K,0.864865,0.864865,False,2,"{""<=50K"": 0.864865, "">50K"": 0.135135}"
181,age=43 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,age=43 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,31,31,31,30902,0.998998,True,True,False,False,<=50K,<=50K,0.83871,0.83871,False,2,"{""<=50K"": 0.83871, "">50K"": 0.16129}"
25161,age=75 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=75 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,18,18,18,30915,0.999418,True,True,False,False,<=50K,<=50K,0.888889,0.888889,False,2,"{""<=50K"": 0.888889, "">50K"": 0.111111}"
8900,age=24 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=24 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,111,111,111,30822,0.996412,True,True,False,False,<=50K,<=50K,0.864865,0.864865,False,2,"{""<=50K"": 0.864865, "">50K"": 0.135135}"
11079,age=35 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=35 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,346,346,346,30587,0.988815,True,True,False,False,>50K,<=50K,0.650289,0.349711,False,2,"{""<=50K"": 0.650289, "">50K"": 0.349711}"
9398,age=27 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=27 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,64,64,64,30869,0.997931,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14851,age=17 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=17 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,141,141,141,30792,0.995442,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10861,age=43 | sex=Female | race=Black | marital-status=Never-married | relationship=Unmarried,,age=43 | sex=Female | race=Black | marital-status=Never-married | relationship=Unmarried,,30933,30933,6,6,6,30927,0.999806,True,True,False,False,<=50K,<=50K,0.833333,0.833333,False,2,"{""<=50K"": 0.833333, "">50K"": 0.166667}"
31776,age=64 | sex=Female | race=White | marital-status=Widowed | relationship=Not-in-family,,age=64 | sex=Female | race=White | marital-status=Widowed | relationship=Not-in-family,,30933,30933,21,21,21,30912,0.999321,True,True,False,False,>50K,<=50K,0.952381,0.047619,False,2,"{""<=50K"": 0.952381, "">50K"": 0.047619}"
30208,age=17 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=17 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,162,162,162,30771,0.994763,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25508,age=34 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=34 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,355,355,355,30578,0.988524,True,True,False,False,<=50K,<=50K,0.56338,0.56338,False,2,"{""<=50K"": 0.56338, "">50K"": 0.43662}"
18239,age=55 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=55 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,198,198,198,30735,0.993599,True,True,False,False,<=50K,>50K,0.550505,0.449495,False,2,"{"">50K"": 0.550505, ""<=50K"": 0.449495}"
27491,age=21 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,age=21 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,76,76,76,30857,0.997543,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14306,age=28 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,age=28 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,39,39,39,30894,0.998739,True,True,False,False,<=50K,>50K,0.512821,0.487179,False,2,"{"">50K"": 0.512821, ""<=50K"": 0.487179}"
21784,age=32 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=32 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,26,26,26,30907,0.999159,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13215,age=22 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=22 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,121,121,121,30812,0.996088,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5206,age=22 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=22 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,92,92,92,30841,0.997026,True,True,False,False,<=50K,<=50K,0.978261,0.978261,False,2,"{""<=50K"": 0.978261, "">50K"": 0.021739}"
19320,age=28 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=28 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,30,30,30,30903,0.99903,True,True,False,False,<=50K,<=50K,0.966667,0.966667,False,2,"{""<=50K"": 0.966667, "">50K"": 0.033333}"
1229,age=75 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=75 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,18,18,18,30915,0.999418,True,True,False,False,<=50K,<=50K,0.888889,0.888889,False,2,"{""<=50K"": 0.888889, "">50K"": 0.111111}"
22941,age=44 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=44 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,319,319,319,30614,0.989687,True,True,False,False,<=50K,>50K,0.60815,0.39185,False,2,"{"">50K"": 0.60815, ""<=50K"": 0.39185}"
3896,age=57 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,,age=57 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,,30933,30933,11,11,11,30922,0.999644,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21787,age=20 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=20 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,61,61,61,30872,0.998028,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32123,age=44 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=44 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,29,29,29,30904,0.999062,True,True,False,False,>50K,<=50K,0.724138,0.275862,False,2,"{""<=50K"": 0.724138, "">50K"": 0.275862}"
19218,age=28 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=28 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,96,96,96,30837,0.996897,True,True,False,False,<=50K,<=50K,0.895833,0.895833,False,2,"{""<=50K"": 0.895833, "">50K"": 0.104167}"
