attack_id,config_path,anonymized_public_path,anonymized_eval_path,auxiliary_path,known_attrs,qid_filter_attrs,refine_attrs,sensitive_attr,n_targets,n_targets_requested,seed,attacker_visible_levels,attacker_raw_visible_levels,use_privjedai_fuzzy,n_distinct_stage1_groups,estimated_total_operations,unique_reidentification_rate,false_unique_match_rate,avg_qid_equivalence_class_size,avg_equivalence_class_size,avg_reduction_rate,certainty_sensitive_inference_rate,avg_true_sensitive_probability,avg_top_sensitive_probability,summary_json,report_html,avg_stage1_equivalence_class_size,schema_matching_enabled,schema_matcher_name,schema_matching_results_json,schema_matching_pairs_csv
study_1__R3_current__A1_demographic,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized_eval.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\linkage_aux\study_1__R3_current__A1_demographic.aux.csv,age|sex|race,age,sex|race,income,500,500,42,age:2|sex:0|race:0,age:2|sex:0|race:0,False,8,35899581,0.0,0.0,6544.048,2882.568,0.550868,0.0,0.695721,0.75834,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_1__R3_current__A1_demographic\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_1__R3_current__A1_demographic\report.html,6544.048,False,,,
study_1__R3_current__A2_demographic_geo,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized_eval.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\linkage_aux\study_1__R3_current__A2_demographic_geo.aux.csv,age|sex|race|native-country,age|native-country,sex|race,income,500,500,42,age:2|sex:0|race:0|native-country:1,age:2|sex:0|race:0|native-country:1,False,24,35475179,0.0,0.0,5465.418,2501.7,0.523728,0.0,0.697363,0.758431,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_1__R3_current__A2_demographic_geo\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_1__R3_current__A2_demographic_geo\report.html,5465.418,False,,,
study_1__R3_current__A3_professional,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized_eval.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\linkage_aux\study_1__R3_current__A3_professional.aux.csv,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,income,500,500,42,age:2|sex:0|education:0|occupation:0|workclass:0|hours-per-week:0,age:2|sex:0|education:0|occupation:0|workclass:0|hours-per-week:0,False,8,63918890,0.24,0.0,6544.048,24.754,0.99622,0.494,0.843954,0.880288,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_1__R3_current__A3_professional\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_1__R3_current__A3_professional\report.html,6544.048,False,,,
study_1__R3_current__A4_social,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized_eval.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\linkage_aux\study_1__R3_current__A4_social.aux.csv,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,income,500,500,42,age:2|sex:0|race:0|marital-status:0|relationship:0,age:2|sex:0|race:0|marital-status:0|relationship:0,False,8,54718833,0.002,0.0,6544.048,1256.784,0.787883,0.096,0.743081,0.788994,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_1__R3_current__A4_social\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_1__R3_current__A4_social\report.html,6544.048,False,,,
study_1__R3_current__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized_eval.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\linkage_aux\study_1__R3_current__A5_strong.aux.csv,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,income,500,500,42,age:2|sex:0|race:0|native-country:1|capital-gain:0|capital-loss:0|education:0|education-num:0|fnlwgt:0|hours-per-week:0|marital-status:0|occupation:0|relationship:0|workclass:0,age:2|sex:0|race:0|native-country:1|capital-gain:0|capital-loss:0|education:0|education-num:0|fnlwgt:0|hours-per-week:0|marital-status:0|occupation:0|relationship:0|workclass:0,False,24,116206101,0.996,0.0,5465.418,1.004,0.998683,1.0,1.0,1.0,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_1__R3_current__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_1__R3_current__A5_strong\report.html,5465.418,False,,,
study_2__R1_minimal__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R1_minimal\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R1_minimal\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R1_minimal\anonymized_eval.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\linkage_aux\study_2__R1_minimal__A5_strong.aux.csv,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,age,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,income,500,500,42,age:1|sex:0|capital-gain:0|capital-loss:0|education:0|education-num:0|fnlwgt:0|hours-per-week:0|marital-status:0|native-country:0|occupation:0|race:0|relationship:0|workclass:0,age:1|sex:0|capital-gain:0|capital-loss:0|education:0|education-num:0|fnlwgt:0|hours-per-week:0|marital-status:0|native-country:0|occupation:0|race:0|relationship:0|workclass:0,False,15,72940449,0.998,0.0,3238.734,1.002,0.999459,1.0,1.0,1.0,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_2__R1_minimal__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_2__R1_minimal__A5_strong\report.html,3238.734,False,,,
study_2__R2_sweeney__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R2_sweeney\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R2_sweeney\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R2_sweeney\anonymized_eval.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\linkage_aux\study_2__R2_sweeney__A5_strong.aux.csv,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,income,500,500,42,age:1|sex:0|native-country:1|capital-gain:0|capital-loss:0|education:0|education-num:0|fnlwgt:0|hours-per-week:0|marital-status:0|occupation:0|race:0|relationship:0|workclass:0,age:1|sex:0|native-country:1|capital-gain:0|capital-loss:0|education:0|education-num:0|fnlwgt:0|hours-per-week:0|marital-status:0|occupation:0|race:0|relationship:0|workclass:0,False,42,65355916,0.998,0.0,2667.734,1.002,0.997097,1.0,1.0,1.0,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_2__R2_sweeney__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_2__R2_sweeney__A5_strong\report.html,2667.734,False,,,
study_2__R3_current__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized_eval.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\linkage_aux\study_2__R3_current__A5_strong.aux.csv,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,income,500,500,42,age:2|sex:0|race:0|native-country:1|capital-gain:0|capital-loss:0|education:0|education-num:0|fnlwgt:0|hours-per-week:0|marital-status:0|occupation:0|relationship:0|workclass:0,age:2|sex:0|race:0|native-country:1|capital-gain:0|capital-loss:0|education:0|education-num:0|fnlwgt:0|hours-per-week:0|marital-status:0|occupation:0|relationship:0|workclass:0,False,24,116206101,0.996,0.0,5465.418,1.004,0.998683,1.0,1.0,1.0,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_2__R3_current__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_2__R3_current__A5_strong\report.html,5465.418,False,,,
study_2__R4_demo_work__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R4_demo_work\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R4_demo_work\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R4_demo_work\anonymized_eval.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\linkage_aux\study_2__R4_demo_work__A5_strong.aux.csv,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,income,500,500,42,age:2|sex:0|race:2|occupation:1|workclass:1|capital-gain:0|capital-loss:0|education:0|education-num:0|fnlwgt:0|hours-per-week:0|marital-status:0|native-country:0|relationship:0,age:2|sex:0|race:2|occupation:1|workclass:1|capital-gain:0|capital-loss:0|education:0|education-num:0|fnlwgt:0|hours-per-week:0|marital-status:0|native-country:0|relationship:0,False,97,52394890,0.99,0.0,707.396,1.01,0.99429,1.0,1.0,1.0,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_2__R4_demo_work__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_2__R4_demo_work__A5_strong\report.html,707.396,False,,,
study_2__R5_broad__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R5_broad\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R5_broad\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R5_broad\anonymized_eval.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\linkage_aux\study_2__R5_broad__A5_strong.aux.csv,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,age|native-country|education|occupation,sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,income,500,500,42,age:1|sex:0|race:0|native-country:1|marital-status:0|education:2|occupation:2|capital-gain:0|capital-loss:0|education-num:0|fnlwgt:0|hours-per-week:0|relationship:0|workclass:0,age:0|sex:0|race:0|native-country:1|marital-status:0|education:2|occupation:2|capital-gain:0|capital-loss:0|education-num:0|fnlwgt:0|hours-per-week:0|relationship:0|workclass:0,False,212,210834066,0.986,0.0,6886.172,1.016,0.998094,0.998,0.999,0.999,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_2__R5_broad__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\linkage\study_2__R5_broad__A5_strong\report.html,6886.172,False,,,
