target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | race=White | native-country=United-States,age=32 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
6298,age=70 | sex=Female | race=White | native-country=United-States,age=70 | native-country=United-States,sex=Female | race=White,age=70-79 | native-country=North-America,434,434,139,139,139,295,0.679724,True,True,False,False,<=50K,<=50K,0.942446,0.942446,False,2,"{""<=50K"": 0.942446, "">50K"": 0.057554}"
8877,age=27 | sex=Female | race=White | native-country=United-States,age=27 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
9813,age=25 | sex=Male | race=White | native-country=United-States,age=25 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
25113,age=23 | sex=Female | race=White | native-country=United-States,age=23 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
25106,age=51 | sex=Male | race=White | native-country=United-States,age=51 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,<=50K,<=50K,0.505171,0.505171,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
29118,age=31 | sex=Male | race=White | native-country=United-States,age=31 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
27377,age=40 | sex=Male | race=White | native-country=United-States,age=40 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
16433,age=43 | sex=Male | race=White | native-country=United-States,age=43 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
14545,age=38 | sex=Male | race=White | native-country=Mexico,age=38 | native-country=Mexico,sex=Male | race=White,age=30-39 | native-country=Central-America,164,164,164,164,164,0,0.0,True,True,False,False,<=50K,<=50K,0.908537,0.908537,False,2,"{""<=50K"": 0.908537, "">50K"": 0.091463}"
27179,age=26 | sex=Female | race=White | native-country=United-States,age=26 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
