target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=50,age=32,sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=50,age=30-39,8051,8051,24,24,24,8027,0.997019,True,True,False,False,>50K,<=50K,0.666667,0.333333,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
6298,age=70 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=23,age=70,sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=23,age=70-79,439,439,1,1,1,438,0.997722,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8877,age=27 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=27,sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=20-29,7354,7354,133,133,133,7221,0.981915,True,True,False,False,<=50K,<=50K,0.977444,0.977444,False,2,"{""<=50K"": 0.977444, "">50K"": 0.022556}"
9813,age=25 | sex=Male | education=Assoc-voc | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=25,sex=Male | education=Assoc-voc | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=20-29,7354,7354,4,4,4,7350,0.999456,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25113,age=23 | sex=Female | education=Preschool | occupation=Other-service | workclass=Private | hours-per-week=15,age=23,sex=Female | education=Preschool | occupation=Other-service | workclass=Private | hours-per-week=15,age=20-29,7354,7354,1,1,1,7353,0.999864,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25106,age=51 | sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Local-gov | hours-per-week=40,age=51,sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Local-gov | hours-per-week=40,age=50-59,4106,4106,1,1,1,4105,0.999756,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29118,age=31 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=45,age=31,sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=45,age=30-39,8051,8051,1,1,1,8050,0.999876,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27377,age=40 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=40,age=40,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=40,age=40-49,6745,6745,23,23,23,6722,0.99659,True,True,False,False,<=50K,<=50K,0.73913,0.73913,False,2,"{""<=50K"": 0.73913, "">50K"": 0.26087}"
16433,age=43 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=70,age=43,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=70,age=40-49,6745,6745,3,3,3,6742,0.999555,True,True,False,False,<=50K,>50K,0.666667,0.333333,False,2,"{"">50K"": 0.666667, ""<=50K"": 0.333333}"
14545,age=38 | sex=Male | education=5th-6th | occupation=Handlers-cleaners | workclass=Local-gov | hours-per-week=40,age=38,sex=Male | education=5th-6th | occupation=Handlers-cleaners | workclass=Local-gov | hours-per-week=40,age=30-39,8051,8051,1,1,1,8050,0.999876,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27179,age=26 | sex=Female | education=HS-grad | occupation=? | workclass=? | hours-per-week=40,age=26,sex=Female | education=HS-grad | occupation=? | workclass=? | hours-per-week=40,age=20-29,7354,7354,27,27,27,7327,0.996329,True,True,False,False,<=50K,<=50K,0.962963,0.962963,False,2,"{""<=50K"": 0.962963, "">50K"": 0.037037}"
3186,age=35 | sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=50,age=35,sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=50,age=30-39,8051,8051,33,33,33,8018,0.995901,True,True,False,False,<=50K,>50K,0.636364,0.363636,False,2,"{"">50K"": 0.636364, ""<=50K"": 0.363636}"
9403,age=19 | sex=Male | education=HS-grad | occupation=Farming-fishing | workclass=Private | hours-per-week=25,age=19,sex=Male | education=HS-grad | occupation=Farming-fishing | workclass=Private | hours-per-week=25,age=10-19,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7831,age=37 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=42,age=37,sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=42,age=30-39,8051,8051,2,2,2,8049,0.999752,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
