target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=1902 | education=HS-grad | education-num=9 | fnlwgt=156464 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=32 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=1902 | education=HS-grad | education-num=9 | fnlwgt=156464 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
6298,age=70 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=176285 | hours-per-week=23 | marital-status=Divorced | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=70 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=176285 | hours-per-week=23 | marital-status=Divorced | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=70-79 | native-country=North-America,434,434,1,1,1,433,0.997696,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8877,age=27 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=204788 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=27 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=204788 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9813,age=25 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=309098 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Private,age=25 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=309098 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25113,age=23 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Preschool | education-num=1 | fnlwgt=69911 | hours-per-week=15 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=23 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Preschool | education-num=1 | fnlwgt=69911 | hours-per-week=15 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25106,age=51 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=184542 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Local-gov,age=51 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=184542 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Local-gov,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29118,age=31 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=304212 | hours-per-week=45 | marital-status=Never-married | occupation=Exec-managerial | relationship=Own-child | workclass=Self-emp-inc,age=31 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=304212 | hours-per-week=45 | marital-status=Never-married | occupation=Exec-managerial | relationship=Own-child | workclass=Self-emp-inc,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27377,age=40 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=1672 | education=HS-grad | education-num=9 | fnlwgt=89413 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=40 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=1672 | education=HS-grad | education-num=9 | fnlwgt=89413 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16433,age=43 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=50646 | hours-per-week=70 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=43 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=50646 | hours-per-week=70 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14545,age=38 | sex=Male | race=White | native-country=Mexico | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=218184 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | relationship=Other-relative | workclass=Local-gov,age=38 | native-country=Mexico,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=218184 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | relationship=Other-relative | workclass=Local-gov,age=30-39 | native-country=Central-America,164,164,1,1,1,163,0.993902,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27179,age=26 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=109564 | hours-per-week=40 | marital-status=Never-married | occupation=? | relationship=Own-child | workclass=?,age=26 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=109564 | hours-per-week=40 | marital-status=Never-married | occupation=? | relationship=Own-child | workclass=?,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
