target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
912,912,<=50K,1,0,1,0,13,0,14,True
21007,21007,<=50K,1,0,1,0,13,0,14,True
5118,5118,<=50K,1,0,1,0,13,0,14,True
2066,2066,>50K,1,0,1,0,13,0,14,True
31025,31025,<=50K,1,0,1,0,13,0,14,True
25874,25874,<=50K,1,0,1,0,13,0,14,True
95,95,<=50K,1,0,1,0,13,0,14,True
9326,9326,<=50K,1,0,1,0,13,0,14,True
3827,3827,<=50K,1,0,1,0,13,0,14,True
32469,32469,<=50K,1,0,1,0,13,0,14,True
18589,18589,<=50K,1,0,1,0,13,0,14,True
7522,7522,<=50K,1,0,1,0,13,0,14,True
5444,5444,<=50K,1,0,1,0,13,0,14,True
16233,16233,<=50K,1,0,1,0,13,0,14,True
10588,10588,<=50K,1,0,1,0,13,0,14,True
28684,28684,<=50K,1,0,1,0,13,0,14,True
16110,16110,<=50K,1,0,1,0,13,0,14,True
28093,28093,<=50K,1,0,1,0,13,0,14,True
21537,21537,<=50K,1,0,1,0,13,0,14,True
16637,16637,>50K,1,0,1,0,13,0,14,True
19558,19558,<=50K,1,0,1,0,13,0,14,True
23441,23441,>50K,1,0,1,0,13,0,14,True
22029,22029,<=50K,1,0,1,0,13,0,14,True
17419,17419,<=50K,1,0,1,0,13,0,14,True
19372,19372,<=50K,1,0,1,0,13,0,14,True
15613,15613,<=50K,1,0,1,0,13,0,14,True
30263,30263,<=50K,1,0,1,0,13,0,14,True
28000,28000,<=50K,1,0,1,0,13,0,14,True
24042,24042,<=50K,1,0,1,0,13,0,14,True
19693,19693,<=50K,1,0,1,0,13,0,14,True
32430,32430,<=50K,1,0,1,0,13,0,14,True
7189,7189,<=50K,1,0,1,0,13,0,14,True
26393,26393,<=50K,1,0,1,0,13,0,14,True
6755,6755,<=50K,1,0,1,0,13,0,14,True
12219,12219,<=50K,1,0,1,0,13,0,14,True
26459,26459,<=50K,1,0,1,0,13,0,14,True
9562,9562,<=50K,1,0,1,0,13,0,14,True
19282,19282,>50K,1,0,1,0,13,0,14,True
17609,17609,>50K,1,0,1,0,13,0,14,True
20042,20042,>50K,1,0,1,0,13,0,14,True
19601,19601,<=50K,1,0,1,0,13,0,14,True
13484,13484,<=50K,1,0,1,0,13,0,14,True
11210,11210,<=50K,1,0,1,0,13,0,14,True
10396,10396,<=50K,1,0,1,0,13,0,14,True
9580,9580,<=50K,1,0,1,0,13,0,14,True
16811,16811,>50K,1,0,1,0,13,0,14,True
10983,10983,>50K,1,0,1,0,13,0,14,True
5377,5377,>50K,1,0,1,0,13,0,14,True
29779,29779,<=50K,1,0,1,0,13,0,14,True
25112,25112,<=50K,1,0,1,0,13,0,14,True
20359,20359,<=50K,1,0,1,0,13,0,14,True
14376,14376,<=50K,1,0,1,0,13,0,14,True
30539,30539,>50K,1,0,1,0,13,0,14,True
32285,32285,<=50K,1,0,1,0,13,0,14,True
11324,11324,<=50K,1,0,1,0,13,0,14,True
18631,18631,<=50K,1,0,1,0,13,0,14,True
19533,19533,<=50K,1,0,1,0,13,0,14,True
22742,22742,<=50K,1,0,1,0,13,0,14,True
29175,29175,<=50K,1,0,1,0,13,0,14,True
29952,29952,<=50K,1,0,1,0,13,0,14,True
28099,28099,>50K,1,0,1,0,13,0,14,True
25954,25954,<=50K,1,0,1,0,13,0,14,True
23475,23475,<=50K,1,0,1,0,13,0,14,True
14718,14718,<=50K,1,0,1,0,13,0,14,True
12715,12715,>50K,1,0,1,0,13,0,14,True
2290,2290,<=50K,1,0,1,0,13,0,14,True
11511,11511,<=50K,1,0,1,0,13,0,14,True
26457,26457,>50K,1,0,1,0,13,0,14,True
5224,5224,>50K,1,0,1,0,13,0,14,True
25510,25510,<=50K,1,0,1,0,13,0,14,True
11015,11015,>50K,1,0,1,0,13,0,14,True
11442,11442,<=50K,1,0,1,0,13,0,14,True
18801,18801,<=50K,1,0,1,0,13,0,14,True
5352,5352,<=50K,1,0,1,0,13,0,14,True
14737,14737,>50K,1,0,1,0,13,0,14,True
12724,12724,<=50K,1,0,1,0,13,0,14,True
31136,31136,>50K,1,0,1,0,13,0,14,True
17463,17463,>50K,1,0,1,0,13,0,14,True
7332,7332,<=50K,1,0,1,0,13,0,14,True
28927,28927,<=50K,1,0,1,0,13,0,14,True
28822,28822,<=50K,1,0,1,0,13,0,14,True
16483,16483,<=50K,1,0,1,0,13,0,14,True
31975,31975,<=50K,1,0,1,0,13,0,14,True
15145,15145,<=50K,1,0,1,0,13,0,14,True
