target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
912,age=53 | sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=311020 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=53,sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=311020 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21007,age=61 | sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=101265 | hours-per-week=43 | marital-status=Divorced | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Unmarried | workclass=Private,age=61,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=101265 | hours-per-week=43 | marital-status=Divorced | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Unmarried | workclass=Private,age=60-64,1251,1251,1,1,1,1250,0.999201,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5118,age=32 | sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=209184 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=Puerto-Rico | occupation=Sales | race=Other | relationship=Husband | workclass=Private,age=32,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=209184 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=Puerto-Rico | occupation=Sales | race=Other | relationship=Husband | workclass=Private,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2066,age=46 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=29696 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=46,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=29696 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
31025,age=61 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=106330 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=61,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=106330 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=60-64,1251,1251,1,1,1,1250,0.999201,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25874,age=38 | sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=342635 | hours-per-week=70 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=38,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=342635 | hours-per-week=70 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
95,age=29 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=115585 | hours-per-week=50 | marital-status=Never-married | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Not-in-family | workclass=Local-gov,age=29,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=115585 | hours-per-week=50 | marital-status=Never-married | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Not-in-family | workclass=Local-gov,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9326,age=31 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=295589 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=Black | relationship=Own-child | workclass=Local-gov,age=31,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=295589 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=Black | relationship=Own-child | workclass=Local-gov,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3827,age=23 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=27776 | hours-per-week=24 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | workclass=Private,age=23,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=27776 | hours-per-week=24 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | workclass=Private,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32469,age=58 | sex=Female | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=181974 | hours-per-week=99 | marital-status=Never-married | native-country=? | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Self-emp-inc,age=58,sex=Female | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=181974 | hours-per-week=99 | marital-status=Never-married | native-country=? | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Self-emp-inc,age=55-59,1768,1768,1,1,1,1767,0.999434,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18589,age=37 | sex=Female | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=238049 | hours-per-week=30 | marital-status=Never-married | native-country=El-Salvador | occupation=Priv-house-serv | race=White | relationship=Not-in-family | workclass=Private,age=37,sex=Female | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=238049 | hours-per-week=30 | marital-status=Never-married | native-country=El-Salvador | occupation=Priv-house-serv | race=White | relationship=Not-in-family | workclass=Private,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
