target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
21219,21219,>50K,2,0,2,0,12,0,14,True
32194,32194,<=50K,2,0,2,0,12,0,14,True
17255,17255,<=50K,2,0,2,0,12,0,14,True
21258,21258,>50K,2,0,2,0,12,0,14,True
29060,29060,>50K,2,0,2,0,12,0,14,True
3323,3323,<=50K,2,0,2,0,12,0,14,True
13362,13362,<=50K,2,0,2,0,12,0,14,True
31119,31119,<=50K,2,0,2,0,12,0,14,True
2349,2349,<=50K,2,0,2,0,12,0,14,True
31420,31420,>50K,2,0,2,0,12,0,14,True
9603,9603,<=50K,2,0,2,0,12,0,14,True
4879,4879,<=50K,2,0,2,0,12,0,14,True
15880,15880,>50K,2,0,2,0,12,0,14,True
26849,26849,<=50K,2,0,2,0,12,0,14,True
25034,25034,<=50K,2,0,2,0,12,0,14,True
9622,9622,<=50K,2,0,2,0,12,0,14,True
21736,21736,<=50K,2,0,2,0,12,0,14,True
27900,27900,<=50K,2,0,2,0,12,0,14,True
19016,19016,<=50K,2,0,2,0,12,0,14,True
29338,29338,<=50K,2,0,2,0,12,0,14,True
19498,19498,<=50K,2,0,2,0,12,0,14,True
3181,3181,<=50K,2,0,2,0,12,0,14,True
22693,22693,<=50K,2,0,2,0,12,0,14,True
16168,16168,>50K,2,0,2,0,12,0,14,True
18110,18110,<=50K,2,0,2,0,12,0,14,True
9821,9821,<=50K,2,0,2,0,12,0,14,True
4578,4578,<=50K,2,0,2,0,12,0,14,True
28312,28312,>50K,2,0,2,0,12,0,14,True
9190,9190,>50K,2,0,2,0,12,0,14,True
9440,9440,<=50K,2,0,2,0,12,0,14,True
27589,27589,<=50K,2,0,2,0,12,0,14,True
7987,7987,<=50K,2,0,2,0,12,0,14,True
4523,4523,<=50K,2,0,2,0,12,0,14,True
12689,12689,>50K,2,0,2,0,12,0,14,True
17013,17013,>50K,2,0,2,0,12,0,14,True
18753,18753,<=50K,2,0,2,0,12,0,14,True
15890,15890,<=50K,2,0,2,0,12,0,14,True
23761,23761,<=50K,2,0,2,0,12,0,14,True
32181,32181,>50K,2,0,2,0,12,0,14,True
560,560,<=50K,2,0,2,0,12,0,14,True
3338,3338,<=50K,2,0,2,0,12,0,14,True
21619,21619,<=50K,2,0,2,0,12,0,14,True
7456,7456,>50K,2,0,2,0,12,0,14,True
11603,11603,<=50K,2,0,2,0,12,0,14,True
31506,31506,<=50K,2,0,2,0,12,0,14,True
18144,18144,<=50K,2,0,2,0,12,0,14,True
30569,30569,<=50K,2,0,2,0,12,0,14,True
15285,15285,<=50K,2,0,2,0,12,0,14,True
15956,15956,>50K,2,0,2,0,12,0,14,True
11307,11307,<=50K,2,0,2,0,12,0,14,True
2197,2197,<=50K,2,0,2,0,12,0,14,True
18148,18148,<=50K,2,0,2,0,12,0,14,True
14648,14648,>50K,2,0,2,0,12,0,14,True
20167,20167,<=50K,2,0,2,0,12,0,14,True
5570,5570,>50K,2,0,2,0,12,0,14,True
23030,23030,<=50K,2,0,2,0,12,0,14,True
22917,22917,<=50K,2,0,2,0,12,0,14,True
27646,27646,>50K,2,0,2,0,12,0,14,True
21881,21881,<=50K,2,0,2,0,12,0,14,True
32117,32117,>50K,2,0,2,0,12,0,14,True
11280,11280,<=50K,2,0,2,0,12,0,14,True
11668,11668,<=50K,2,0,2,0,12,0,14,True
