target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
21219,age=50 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161438 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=50 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161438 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=50-54 | native-country=North-America,2182,2182,1,1,1,2181,0.999542,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
32194,age=42 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=455553 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | race=Black | relationship=Unmarried | workclass=State-gov,age=42 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=455553 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | race=Black | relationship=Unmarried | workclass=State-gov,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17255,age=48 | sex=Female | native-country=Nicaragua | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=377140 | hours-per-week=35 | marital-status=Never-married | occupation=Priv-house-serv | race=White | relationship=Unmarried | workclass=Private,age=48 | native-country=Nicaragua,sex=Female | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=377140 | hours-per-week=35 | marital-status=Never-married | occupation=Priv-house-serv | race=White | relationship=Unmarried | workclass=Private,age=45-49 | native-country=Central-America,52,52,1,1,1,51,0.980769,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21258,age=69 | sex=Male | native-country=United-States | capital-gain=15831 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=182862 | hours-per-week=40 | marital-status=Never-married | occupation=Transport-moving | race=White | relationship=Not-in-family | workclass=Private,age=69 | native-country=United-States,sex=Male | capital-gain=15831 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=182862 | hours-per-week=40 | marital-status=Never-married | occupation=Transport-moving | race=White | relationship=Not-in-family | workclass=Private,age=65-69 | native-country=North-America,626,626,1,1,1,625,0.998403,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29060,age=37 | sex=Male | native-country=United-States | capital-gain=5178 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=187589 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | race=White | relationship=Husband | workclass=Private,age=37 | native-country=United-States,sex=Male | capital-gain=5178 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=187589 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | race=White | relationship=Husband | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
3323,age=43 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=111252 | hours-per-week=42 | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | relationship=Husband | workclass=Private,age=43 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=111252 | hours-per-week=42 | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | relationship=Husband | workclass=Private,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13362,age=40 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=375603 | hours-per-week=40 | marital-status=Divorced | occupation=Adm-clerical | race=Black | relationship=Unmarried | workclass=Private,age=40 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=375603 | hours-per-week=40 | marital-status=Divorced | occupation=Adm-clerical | race=Black | relationship=Unmarried | workclass=Private,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31119,age=28 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=273269 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | race=Black | relationship=Not-in-family | workclass=Private,age=28 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=273269 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | race=Black | relationship=Not-in-family | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2349,age=25 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=207342 | hours-per-week=40 | marital-status=Never-married | occupation=Exec-managerial | race=Black | relationship=Not-in-family | workclass=Federal-gov,age=25 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=207342 | hours-per-week=40 | marital-status=Never-married | occupation=Exec-managerial | race=Black | relationship=Not-in-family | workclass=Federal-gov,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31420,age=44 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=267717 | hours-per-week=42 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=44 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=267717 | hours-per-week=42 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
9603,age=36 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=272944 | hours-per-week=45 | marital-status=Never-married | occupation=Transport-moving | race=White | relationship=Not-in-family | workclass=Private,age=36 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=272944 | hours-per-week=45 | marital-status=Never-married | occupation=Transport-moving | race=White | relationship=Not-in-family | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
