target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
13284,13284,<=50K,4,1,3,0,10,0,14,True
29937,29937,<=50K,4,1,3,0,10,0,14,True
20823,20823,>50K,4,0,4,0,10,0,14,True
11270,11270,<=50K,4,1,3,0,10,0,14,True
22826,22826,<=50K,4,1,3,0,10,0,14,True
27292,27292,<=50K,4,1,3,0,10,0,14,True
29729,29729,<=50K,4,1,3,0,10,0,14,True
9483,9483,<=50K,4,1,3,0,10,0,14,True
4855,4855,<=50K,4,1,3,0,10,0,14,True
14970,14970,<=50K,4,1,3,0,10,0,14,True
21864,21864,<=50K,4,1,3,0,10,0,14,True
12376,12376,>50K,4,1,3,0,10,0,14,True
5575,5575,<=50K,4,1,3,0,10,0,14,True
21989,21989,<=50K,4,1,3,0,10,0,14,True
12788,12788,<=50K,4,1,3,0,10,0,14,True
30735,30735,>50K,4,0,4,0,10,0,14,True
6600,6600,<=50K,4,1,3,0,10,0,14,True
21928,21928,<=50K,4,1,3,0,10,0,14,True
16205,16205,>50K,4,1,3,0,10,0,14,True
16974,16974,>50K,4,1,3,0,10,0,14,True
27950,27950,>50K,4,1,3,0,10,0,14,True
925,925,<=50K,4,1,3,0,10,0,14,True
3466,3466,>50K,4,1,3,0,10,0,14,True
22549,22549,<=50K,4,1,3,0,10,0,14,True
26689,26689,<=50K,4,1,3,0,10,0,14,True
9269,9269,>50K,4,1,3,0,10,0,14,True
26186,26186,>50K,4,1,3,0,10,0,14,True
18035,18035,<=50K,4,1,3,0,10,0,14,True
1104,1104,>50K,4,1,3,0,10,0,14,True
15549,15549,<=50K,4,0,4,0,10,0,14,True
6826,6826,<=50K,4,1,3,0,10,0,14,True
26836,26836,<=50K,4,1,3,0,10,0,14,True
32269,32269,<=50K,4,0,4,0,10,0,14,True
27014,27014,>50K,4,1,3,0,10,0,14,True
21832,21832,<=50K,4,1,3,0,10,0,14,True
27249,27249,<=50K,4,0,4,0,10,0,14,True
11023,11023,>50K,4,1,3,0,10,0,14,True
1564,1564,<=50K,4,0,4,0,10,0,14,True
3889,3889,>50K,4,0,4,0,10,0,14,True
10692,10692,>50K,4,1,3,0,10,0,14,True
16269,16269,>50K,4,1,3,0,10,0,14,True
29738,29738,<=50K,4,0,4,0,10,0,14,True
18361,18361,<=50K,4,1,3,0,10,0,14,True
15640,15640,<=50K,4,0,4,0,10,0,14,True
8580,8580,<=50K,4,1,3,0,10,0,14,True
7590,7590,>50K,4,1,3,0,10,0,14,True
11322,11322,<=50K,4,1,3,0,10,0,14,True
14886,14886,<=50K,4,1,3,0,10,0,14,True
28791,28791,<=50K,4,1,3,0,10,0,14,True
16602,16602,<=50K,4,1,3,0,10,0,14,True
23450,23450,<=50K,4,1,3,0,10,0,14,True
22031,22031,<=50K,4,1,3,0,10,0,14,True
8410,8410,<=50K,4,1,3,0,10,0,14,True
21648,21648,<=50K,4,1,3,0,10,0,14,True
23589,23589,>50K,4,1,3,0,10,0,14,True
407,407,<=50K,4,1,3,0,10,0,14,True
18293,18293,<=50K,4,1,3,0,10,0,14,True
3441,3441,<=50K,4,1,3,0,10,0,14,True
29426,29426,>50K,4,1,3,0,10,0,14,True
1251,1251,<=50K,4,1,3,0,10,0,14,True
20460,20460,<=50K,4,1,3,0,10,0,14,True
5153,5153,<=50K,4,1,3,0,10,0,14,True
8426,8426,<=50K,4,1,3,0,10,0,14,True
14817,14817,<=50K,4,1,3,0,10,0,14,True
31848,31848,>50K,4,1,3,0,10,0,14,True
14026,14026,<=50K,4,1,3,0,10,0,14,True
29761,29761,<=50K,4,1,3,0,10,0,14,True
10947,10947,<=50K,4,1,3,0,10,0,14,True
29330,29330,<=50K,4,0,4,0,10,0,14,True
5924,5924,<=50K,4,1,3,0,10,0,14,True
21212,21212,<=50K,4,1,3,0,10,0,14,True
17011,17011,<=50K,4,1,3,0,10,0,14,True
24998,24998,<=50K,4,1,3,0,10,0,14,True
11465,11465,>50K,4,1,3,0,10,0,14,True
16051,16051,<=50K,4,1,3,0,10,0,14,True
17278,17278,<=50K,4,0,4,0,10,0,14,True
5561,5561,<=50K,4,1,3,0,10,0,14,True
19245,19245,<=50K,4,0,4,0,10,0,14,True
29034,29034,<=50K,4,1,3,0,10,0,14,True
4669,4669,>50K,4,1,3,0,10,0,14,True
17346,17346,>50K,4,1,3,0,10,0,14,True
11490,11490,<=50K,4,0,4,0,10,0,14,True
22005,22005,>50K,4,1,3,0,10,0,14,True
26785,26785,<=50K,4,1,3,0,10,0,14,True
23321,23321,<=50K,4,1,3,0,10,0,14,True
25023,25023,>50K,4,1,3,0,10,0,14,True
14426,14426,<=50K,4,1,3,0,10,0,14,True
11366,11366,<=50K,4,1,3,0,10,0,14,True
10380,10380,<=50K,4,1,3,0,10,0,14,True
18215,18215,>50K,4,1,3,0,10,0,14,True
16098,16098,<=50K,4,1,3,0,10,0,14,True
8400,8400,>50K,4,1,3,0,10,0,14,True
30882,30882,<=50K,4,1,3,0,10,0,14,True
20688,20688,<=50K,4,1,3,0,10,0,14,True
18204,18204,<=50K,4,1,3,0,10,0,14,True
18204,15313,<=50K,4,1,3,0,10,0,14,False
17924,17924,<=50K,4,1,3,0,10,0,14,True
17980,17980,<=50K,4,1,3,0,10,0,14,True
520,520,>50K,4,1,3,0,10,0,14,True
2419,2419,<=50K,4,1,3,0,10,0,14,True
13419,13419,>50K,4,1,3,0,10,0,14,True
24289,24289,>50K,4,0,4,0,10,0,14,True
32444,32444,<=50K,4,1,3,0,10,0,14,True
25376,25376,<=50K,4,0,4,0,10,0,14,True
15712,15712,>50K,4,1,3,0,10,0,14,True
7091,7091,<=50K,4,0,4,0,10,0,14,True
8835,8835,<=50K,4,0,4,0,10,0,14,True
9703,9703,<=50K,4,1,3,0,10,0,14,True
19032,19032,<=50K,4,1,3,0,10,0,14,True
3526,3526,<=50K,4,0,4,0,10,0,14,True
24717,24717,<=50K,4,1,3,0,10,0,14,True
17105,17105,<=50K,4,1,3,0,10,0,14,True
26556,26556,<=50K,4,1,3,0,10,0,14,True
19177,19177,<=50K,4,1,3,0,10,0,14,True
17238,17238,>50K,4,1,3,0,10,0,14,True
29023,29023,<=50K,4,1,3,0,10,0,14,True
26518,26518,<=50K,4,0,4,0,10,0,14,True
26097,26097,<=50K,4,1,3,0,10,0,14,True
28020,28020,<=50K,4,1,3,0,10,0,14,True
27921,27921,<=50K,4,1,3,0,10,0,14,True
2226,2226,<=50K,4,1,3,0,10,0,14,True
14741,14741,>50K,4,1,3,0,10,0,14,True
16251,16251,<=50K,4,1,3,0,10,0,14,True
8950,8950,<=50K,4,1,3,0,10,0,14,True
10885,10885,<=50K,4,0,4,0,10,0,14,True
2208,2208,<=50K,4,0,4,0,10,0,14,True
19887,19887,>50K,4,1,3,0,10,0,14,True
4762,4762,<=50K,4,1,3,0,10,0,14,True
19561,19561,<=50K,4,0,4,0,10,0,14,True
11939,11939,<=50K,4,1,3,0,10,0,14,True
8358,8358,<=50K,4,1,3,0,10,0,14,True
27593,27593,>50K,4,1,3,0,10,0,14,True
3360,3360,>50K,4,1,3,0,10,0,14,True
21356,21356,<=50K,4,1,3,0,10,0,14,True
32407,32407,<=50K,4,1,3,0,10,0,14,True
13833,13833,<=50K,4,1,3,0,10,0,14,True
19800,19800,<=50K,4,1,3,0,10,0,14,True
642,642,<=50K,4,1,3,0,10,0,14,True
15074,15074,>50K,4,1,3,0,10,0,14,True
979,979,<=50K,4,1,3,0,10,0,14,True
32476,32476,<=50K,4,1,3,0,10,0,14,True
6519,6519,>50K,4,1,3,0,10,0,14,True
2821,2821,<=50K,4,1,3,0,10,0,14,True
23856,23856,<=50K,4,1,3,0,10,0,14,True
15349,15349,>50K,4,1,3,0,10,0,14,True
10701,10701,<=50K,4,1,3,0,10,0,14,True
22398,22398,>50K,4,1,3,0,10,0,14,True
17664,17664,<=50K,4,1,3,0,10,0,14,True
441,441,<=50K,4,1,3,0,10,0,14,True
2816,2816,<=50K,4,1,3,0,10,0,14,True
27863,27863,>50K,4,1,3,0,10,0,14,True
1321,1321,<=50K,4,1,3,0,10,0,14,True
3331,3331,<=50K,4,1,3,0,10,0,14,True
31398,31398,>50K,4,1,3,0,10,0,14,True
4151,4151,<=50K,4,1,3,0,10,0,14,True
789,789,<=50K,4,1,3,0,10,0,14,True
19280,19280,>50K,4,1,3,0,10,0,14,True
82,82,<=50K,4,1,3,0,10,0,14,True
15402,15402,<=50K,4,1,3,0,10,0,14,True
31604,31604,>50K,4,1,3,0,10,0,14,True
14377,14377,<=50K,4,1,3,0,10,0,14,True
22469,22469,<=50K,4,0,4,0,10,0,14,True
15594,15594,<=50K,4,0,4,0,10,0,14,True
