target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
13284,age=65 | sex=Female | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=31740 | hours-per-week=45 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=65 | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=31740 | hours-per-week=45 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=60-69 | race=White | occupation=Professional-managerial | workclass=Self-employed,120,120,1,1,1,119,0.991667,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29937,age=23 | sex=Male | race=White | occupation=Farming-fishing | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=57898 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=23 | race=White | occupation=Farming-fishing | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=57898 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=20-29 | race=White | occupation=Manual-support | workclass=Private-sector,530,530,1,1,1,529,0.998113,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20823,age=34 | sex=Male | race=Black | occupation=Adm-clerical | workclass=Federal-gov | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=199934 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=34 | race=Black | occupation=Adm-clerical | workclass=Federal-gov,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=199934 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=Non-White | occupation=Office-and-sales | workclass=Government,59,59,1,1,1,58,0.983051,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11270,age=25 | sex=Female | race=White | occupation=Tech-support | workclass=Private | capital-gain=0 | capital-loss=2001 | education=Assoc-acdm | education-num=12 | fnlwgt=121102 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=25 | race=White | occupation=Tech-support | workclass=Private,sex=Female | capital-gain=0 | capital-loss=2001 | education=Assoc-acdm | education-num=12 | fnlwgt=121102 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=20-29 | race=White | occupation=Professional-managerial | workclass=Private-sector,1069,1069,1,1,1,1068,0.999065,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22826,age=21 | sex=Male | race=White | occupation=Machine-op-inspct | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=166851 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Other-relative,age=21 | race=White | occupation=Machine-op-inspct | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=166851 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Other-relative,age=20-29 | race=White | occupation=Manual-production | workclass=Private-sector,1304,1304,1,1,1,1303,0.999233,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27292,age=36 | sex=Male | race=White | occupation=Craft-repair | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=28572 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=36 | race=White | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=28572 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Manual-production | workclass=Private-sector,1650,1650,1,1,1,1649,0.999394,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29729,age=40 | sex=Male | race=White | occupation=Transport-moving | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=115331 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40 | race=White | occupation=Transport-moving | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=115331 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40-49 | race=White | occupation=Manual-production | workclass=Private-sector,1144,1144,1,1,1,1143,0.999126,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9483,age=33 | sex=Female | race=White | occupation=Adm-clerical | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=104509 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | relationship=Unmarried,age=33 | race=White | occupation=Adm-clerical | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=104509 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | relationship=Unmarried,age=30-39 | race=White | occupation=Office-and-sales | workclass=Private-sector,1137,1137,1,1,1,1136,0.99912,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4855,age=20 | sex=Female | race=White | occupation=Adm-clerical | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=275190 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20 | race=White | occupation=Adm-clerical | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=275190 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20-29 | race=White | occupation=Office-and-sales | workclass=Private-sector,1485,1485,1,1,1,1484,0.999327,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14970,age=38 | sex=Female | race=White | occupation=Sales | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=187346 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=38 | race=White | occupation=Sales | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=187346 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=30-39 | race=White | occupation=Office-and-sales | workclass=Private-sector,1137,1137,1,1,1,1136,0.99912,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21864,age=28 | sex=Female | race=White | occupation=Tech-support | workclass=Private | capital-gain=2174 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=46987 | hours-per-week=36 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=28 | race=White | occupation=Tech-support | workclass=Private,sex=Female | capital-gain=2174 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=46987 | hours-per-week=36 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20-29 | race=White | occupation=Professional-managerial | workclass=Private-sector,1069,1069,1,1,1,1068,0.999065,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
