target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
3364,age=20 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=185554 | hours-per-week=25 | relationship=Own-child | workclass=Private,age=20 | native-country=United-States | education=Some-college | occupation=Adm-clerical,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=185554 | hours-per-week=25 | relationship=Own-child | workclass=Private,age=20 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29523,age=50 | sex=Male | race=Black | native-country=? | marital-status=Married-civ-spouse | education=Doctorate | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=16 | fnlwgt=123174 | hours-per-week=37 | relationship=Husband | workclass=Private,age=50 | native-country=? | education=Doctorate | occupation=Prof-specialty,sex=Male | race=Black | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=16 | fnlwgt=123174 | hours-per-week=37 | relationship=Husband | workclass=Private,age=50 | native-country=Unknown | education=Higher-education | occupation=Non-manual,159,159,1,1,1,158,0.993711,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11303,age=31 | sex=Male | race=White | native-country=United-States | marital-status=Divorced | education=7th-8th | occupation=Handlers-cleaners | capital-gain=0 | capital-loss=0 | education-num=4 | fnlwgt=117816 | hours-per-week=70 | relationship=Other-relative | workclass=Private,age=31 | native-country=United-States | education=7th-8th | occupation=Handlers-cleaners,sex=Male | race=White | marital-status=Divorced | capital-gain=0 | capital-loss=0 | education-num=4 | fnlwgt=117816 | hours-per-week=70 | relationship=Other-relative | workclass=Private,age=31 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
680,age=29 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=HS-grad | occupation=Protective-serv | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=92262 | hours-per-week=48 | relationship=Own-child | workclass=Local-gov,age=29 | native-country=United-States | education=HS-grad | occupation=Protective-serv,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=92262 | hours-per-week=48 | relationship=Own-child | workclass=Local-gov,age=29 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2460,age=38 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Assoc-voc | occupation=Craft-repair | capital-gain=4386 | capital-loss=0 | education-num=11 | fnlwgt=31069 | hours-per-week=40 | relationship=Husband | workclass=Private,age=38 | native-country=United-States | education=Assoc-voc | occupation=Craft-repair,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=4386 | capital-loss=0 | education-num=11 | fnlwgt=31069 | hours-per-week=40 | relationship=Husband | workclass=Private,age=38 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
17066,age=23 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Machine-op-inspct | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=212619 | hours-per-week=50 | relationship=Husband | workclass=Private,age=23 | native-country=United-States | education=HS-grad | occupation=Machine-op-inspct,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=212619 | hours-per-week=50 | relationship=Husband | workclass=Private,age=23 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27087,age=32 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Masters | occupation=Prof-specialty | capital-gain=4865 | capital-loss=0 | education-num=14 | fnlwgt=230912 | hours-per-week=40 | relationship=Not-in-family | workclass=Local-gov,age=32 | native-country=United-States | education=Masters | occupation=Prof-specialty,sex=Female | race=White | marital-status=Never-married | capital-gain=4865 | capital-loss=0 | education-num=14 | fnlwgt=230912 | hours-per-week=40 | relationship=Not-in-family | workclass=Local-gov,age=32 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30267,age=19 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=229431 | hours-per-week=11 | relationship=Own-child | workclass=Private,age=19 | native-country=United-States | education=Some-college | occupation=Prof-specialty,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=229431 | hours-per-week=11 | relationship=Own-child | workclass=Private,age=19 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17099,age=23 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Sales | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=151888 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=23 | native-country=United-States | education=Some-college | occupation=Sales,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=151888 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=23 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16298,age=19 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Sales | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=343200 | hours-per-week=25 | relationship=Own-child | workclass=Private,age=19 | native-country=United-States | education=Some-college | occupation=Sales,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=343200 | hours-per-week=25 | relationship=Own-child | workclass=Private,age=19 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10713,age=26 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=Assoc-acdm | occupation=Tech-support | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=187652 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=26 | native-country=United-States | education=Assoc-acdm | occupation=Tech-support,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=187652 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=26 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24470,age=51 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Machine-op-inspct | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=153486 | hours-per-week=45 | relationship=Husband | workclass=Private,age=51 | native-country=United-States | education=HS-grad | occupation=Machine-op-inspct,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=153486 | hours-per-week=45 | relationship=Husband | workclass=Private,age=51 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20229,age=35 | sex=Male | race=Asian-Pac-Islander | native-country=Philippines | marital-status=Married-civ-spouse | education=Bachelors | occupation=Craft-repair | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=202397 | hours-per-week=40 | relationship=Husband | workclass=Private,age=35 | native-country=Philippines | education=Bachelors | occupation=Craft-repair,sex=Male | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=202397 | hours-per-week=40 | relationship=Husband | workclass=Private,age=35 | native-country=Southeast-Asia | education=Higher-education | occupation=Manual-or-service,26,26,1,1,1,25,0.961538,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
2309,age=64 | sex=Female | race=White | native-country=United-States | marital-status=Widowed | education=HS-grad | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=201293 | hours-per-week=38 | relationship=Not-in-family | workclass=State-gov,age=64 | native-country=United-States | education=HS-grad | occupation=Adm-clerical,sex=Female | race=White | marital-status=Widowed | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=201293 | hours-per-week=38 | relationship=Not-in-family | workclass=State-gov,age=64 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1166,age=65 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Bachelors | occupation=Adm-clerical | capital-gain=10605 | capital-loss=0 | education-num=13 | fnlwgt=350498 | hours-per-week=20 | relationship=Husband | workclass=Private,age=65 | native-country=United-States | education=Bachelors | occupation=Adm-clerical,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=10605 | capital-loss=0 | education-num=13 | fnlwgt=350498 | hours-per-week=20 | relationship=Husband | workclass=Private,age=65 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
1519,age=17 | sex=Male | race=Black | native-country=United-States | marital-status=Never-married | education=9th | occupation=Other-service | capital-gain=0 | capital-loss=0 | education-num=5 | fnlwgt=32124 | hours-per-week=9 | relationship=Own-child | workclass=Local-gov,age=17 | native-country=United-States | education=9th | occupation=Other-service,sex=Male | race=Black | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=5 | fnlwgt=32124 | hours-per-week=9 | relationship=Own-child | workclass=Local-gov,age=17 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
