target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
11569,11569,<=50K,7,1,5,1,7,0,14,True
2048,2048,>50K,7,1,5,1,7,0,14,True
17684,17684,<=50K,7,1,5,1,7,0,14,True
22832,22832,<=50K,7,1,5,1,7,0,14,True
724,724,>50K,7,1,5,1,7,0,14,True
30967,30967,<=50K,7,2,4,1,7,0,14,True
15201,15201,<=50K,7,1,5,1,7,0,14,True
22276,22276,>50K,7,1,5,1,7,0,14,True
16598,16598,<=50K,7,2,4,1,7,0,14,True
4792,4792,<=50K,7,1,5,1,7,0,14,True
10696,10696,<=50K,7,0,6,1,7,0,14,True
27346,27346,<=50K,7,1,5,1,7,0,14,True
236,236,<=50K,7,2,4,1,7,0,14,True
17328,17328,<=50K,7,2,4,1,7,0,14,True
5339,5339,<=50K,7,2,4,1,7,0,14,True
21572,21572,<=50K,7,1,5,1,7,0,14,True
6687,6687,<=50K,7,2,4,1,7,0,14,True
4808,4808,>50K,7,1,5,1,7,0,14,True
4328,4328,<=50K,7,2,4,1,7,0,14,True
22180,22180,<=50K,7,1,5,1,7,0,14,True
27214,27214,>50K,7,0,6,1,7,0,14,True
1112,1112,<=50K,7,2,4,1,7,0,14,True
17757,17757,>50K,7,1,5,1,7,0,14,True
14120,14120,>50K,7,2,4,1,7,0,14,True
25379,25379,<=50K,7,1,5,1,7,0,14,True
27918,27918,<=50K,7,1,5,1,7,0,14,True
5050,5050,<=50K,7,1,5,1,7,0,14,True
25798,25798,<=50K,7,2,4,1,7,0,14,True
14787,14787,>50K,7,0,6,1,7,0,14,True
6282,6282,<=50K,7,1,5,1,7,0,14,True
7311,31806,<=50K,7,1,5,1,7,0,14,False
7311,7311,<=50K,7,1,5,1,7,0,14,True
6103,6103,<=50K,7,1,5,1,7,0,14,True
272,272,<=50K,7,1,5,1,7,0,14,True
15544,15544,<=50K,7,1,5,1,7,0,14,True
11161,11161,<=50K,7,2,4,1,7,0,14,True
17249,17249,<=50K,7,2,4,1,7,0,14,True
21957,21957,<=50K,7,2,4,1,7,0,14,True
9544,9544,<=50K,7,1,5,1,7,0,14,True
31918,31918,>50K,7,1,5,1,7,0,14,True
27215,27215,<=50K,7,2,4,1,7,0,14,True
20523,20523,>50K,7,1,5,1,7,0,14,True
2301,2301,<=50K,7,1,5,1,7,0,14,True
11394,11394,>50K,7,0,6,1,7,0,14,True
27207,27207,<=50K,7,0,6,1,7,0,14,True
440,440,<=50K,7,2,4,1,7,0,14,True
11543,11543,<=50K,7,1,5,1,7,0,14,True
27397,27397,<=50K,7,1,5,1,7,0,14,True
22125,22125,<=50K,7,1,5,1,7,0,14,True
26504,26504,<=50K,7,0,6,1,7,0,14,True
26739,26739,<=50K,7,1,5,1,7,0,14,True
9673,9673,>50K,7,1,5,1,7,0,14,True
945,945,<=50K,7,0,6,1,7,0,14,True
9865,9865,>50K,7,0,6,1,7,0,14,True
22752,22752,<=50K,7,2,4,1,7,0,14,True
31498,31498,<=50K,7,1,5,1,7,0,14,True
16521,16521,<=50K,7,1,5,1,7,0,14,True
14299,14299,>50K,7,0,6,1,7,0,14,True
30883,30883,<=50K,7,0,6,1,7,0,14,True
14028,14028,<=50K,7,2,4,1,7,0,14,True
28246,28246,>50K,7,0,6,1,7,0,14,True
5948,5948,>50K,7,1,5,1,7,0,14,True
12090,12090,<=50K,7,1,5,1,7,0,14,True
17797,17797,<=50K,7,1,5,1,7,0,14,True
20233,20233,<=50K,7,0,6,1,7,0,14,True
22338,22338,>50K,7,1,5,1,7,0,14,True
26423,26423,<=50K,7,1,5,1,7,0,14,True
7741,7741,>50K,7,2,4,1,7,0,14,True
30809,30809,<=50K,7,1,5,1,7,0,14,True
439,439,<=50K,7,1,5,1,7,0,14,True
29695,29695,<=50K,7,1,5,1,7,0,14,True
5498,5498,<=50K,7,1,5,1,7,0,14,True
13284,13284,<=50K,7,1,5,1,7,0,14,True
11008,11008,<=50K,7,0,6,1,7,0,14,True
2241,2241,<=50K,7,1,5,1,7,0,14,True
26351,26351,<=50K,7,1,5,1,7,0,14,True
20475,20475,<=50K,7,2,4,1,7,0,14,True
18102,18102,<=50K,7,1,5,1,7,0,14,True
20561,20561,<=50K,7,0,6,1,7,0,14,True
23572,23572,<=50K,7,2,4,1,7,0,14,True
23359,23359,<=50K,7,1,5,1,7,0,14,True
4437,4437,>50K,7,2,4,1,7,0,14,True
15325,15325,<=50K,7,1,5,1,7,0,14,True
12303,12303,>50K,7,2,4,1,7,0,14,True
9333,9333,<=50K,7,1,5,1,7,0,14,True
964,964,<=50K,7,1,5,1,7,0,14,True
11370,11370,<=50K,7,1,5,1,7,0,14,True
8196,8196,<=50K,7,2,4,1,7,0,14,True
23299,23299,<=50K,7,2,4,1,7,0,14,True
9065,9065,<=50K,7,0,6,1,7,0,14,True
13393,13393,<=50K,7,2,4,1,7,0,14,True
24763,24763,<=50K,7,1,5,1,7,0,14,True
16100,16100,<=50K,7,2,4,1,7,0,14,True
25059,25059,<=50K,7,1,5,1,7,0,14,True
10728,10728,<=50K,7,1,5,1,7,0,14,True
5495,5495,<=50K,7,2,4,1,7,0,14,True
17516,17516,<=50K,7,1,5,1,7,0,14,True
30609,30609,>50K,7,0,6,1,7,0,14,True
27827,27827,<=50K,7,2,4,1,7,0,14,True
31580,31580,>50K,7,1,5,1,7,0,14,True
8559,8559,<=50K,7,2,4,1,7,0,14,True
30153,30153,<=50K,7,1,5,1,7,0,14,True
19712,19712,<=50K,7,1,5,1,7,0,14,True
19302,19302,<=50K,7,1,5,1,7,0,14,True
30638,30638,<=50K,7,1,5,1,7,0,14,True
23371,23371,<=50K,7,2,4,1,7,0,14,True
26794,26794,>50K,7,0,6,1,7,0,14,True
30717,30717,<=50K,7,2,4,1,7,0,14,True
32141,32141,<=50K,7,2,4,1,7,0,14,True
9159,9159,<=50K,7,2,4,1,7,0,14,True
4002,4002,<=50K,7,2,4,1,7,0,14,True
14949,14949,>50K,7,1,5,1,7,0,14,True
327,327,>50K,7,1,5,1,7,0,14,True
22908,22908,<=50K,7,2,4,1,7,0,14,True
14523,14523,>50K,7,1,5,1,7,0,14,True
27901,27901,<=50K,7,2,4,1,7,0,14,True
29247,29247,<=50K,7,1,5,1,7,0,14,True
22516,22516,>50K,7,1,5,1,7,0,14,True
30816,30816,<=50K,7,1,5,1,7,0,14,True
11367,11367,<=50K,7,1,5,1,7,0,14,True
16302,16302,<=50K,7,1,5,1,7,0,14,True
30457,30457,<=50K,7,2,4,1,7,0,14,True
14481,14481,<=50K,7,1,5,1,7,0,14,True
13803,13803,>50K,7,1,5,1,7,0,14,True
21112,21112,<=50K,7,0,6,1,7,0,14,True
1550,1550,<=50K,7,2,4,1,7,0,14,True
11083,11083,<=50K,7,1,5,1,7,0,14,True
15002,15002,<=50K,7,1,5,1,7,0,14,True
11416,11416,>50K,7,2,4,1,7,0,14,True
17926,17926,<=50K,7,1,5,1,7,0,14,True
26067,26067,<=50K,7,1,5,1,7,0,14,True
