target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
11569,age=55 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=130957 | hours-per-week=45 | relationship=Husband,age=55 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=130957 | hours-per-week=45 | relationship=Husband,age=55 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,2464,2464,1,1,1,2463,0.999594,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2048,age=28 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=1848 | education-num=9 | fnlwgt=303954 | hours-per-week=42 | relationship=Husband,age=28 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=1848 | education-num=9 | fnlwgt=303954 | hours-per-week=42 | relationship=Husband,age=28 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,2464,2464,1,1,1,2463,0.999594,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
17684,age=38 | workclass=Private | education=Some-college | marital-status=Divorced | occupation=Exec-managerial | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=22245 | hours-per-week=50 | relationship=Not-in-family,age=38 | workclass=Private | education=Some-college | marital-status=Divorced | occupation=Exec-managerial | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=22245 | hours-per-week=50 | relationship=Not-in-family,age=38 | workclass=Private-sector | education=Higher-education | marital-status=Previously-married | occupation=Non-manual | race=White | native-country=North-America,1146,1146,1,1,1,1145,0.999127,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22832,age=35 | workclass=State-gov | education=Some-college | marital-status=Never-married | occupation=Prof-specialty | race=Black | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=194828 | hours-per-week=40 | relationship=Own-child,age=35 | workclass=State-gov | education=Some-college | marital-status=Never-married | occupation=Prof-specialty | race=Black | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=194828 | hours-per-week=40 | relationship=Own-child,age=35 | workclass=Government | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=Non-White | native-country=North-America,116,116,1,1,1,115,0.991379,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
724,age=42 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | sex=Male | native-country=United-States | capital-gain=7298 | capital-loss=0 | education-num=13 | fnlwgt=162140 | hours-per-week=45 | relationship=Husband,age=42 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | native-country=United-States,sex=Male | capital-gain=7298 | capital-loss=0 | education-num=13 | fnlwgt=162140 | hours-per-week=45 | relationship=Husband,age=42 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30967,age=21 | workclass=Private | education=HS-grad | marital-status=Never-married | occupation=Machine-op-inspct | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=156980 | hours-per-week=60 | relationship=Own-child,age=21 | workclass=Private | education=HS-grad | marital-status=Never-married | occupation=Machine-op-inspct | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=156980 | hours-per-week=60 | relationship=Own-child,age=21 | workclass=Private-sector | education=Pre-higher-education | marital-status=Never-married | occupation=Manual-or-service | race=White | native-country=North-America,1748,1748,1,1,1,1747,0.999428,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15201,age=62 | workclass=Private | education=Some-college | marital-status=Married-civ-spouse | occupation=Tech-support | race=White | sex=Male | native-country=United-States | capital-gain=2829 | capital-loss=0 | education-num=10 | fnlwgt=238913 | hours-per-week=24 | relationship=Husband,age=62 | workclass=Private | education=Some-college | marital-status=Married-civ-spouse | occupation=Tech-support | race=White | native-country=United-States,sex=Male | capital-gain=2829 | capital-loss=0 | education-num=10 | fnlwgt=238913 | hours-per-week=24 | relationship=Husband,age=62 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22276,age=39 | workclass=Private | education=Some-college | marital-status=Divorced | occupation=Exec-managerial | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=98776 | hours-per-week=50 | relationship=Not-in-family,age=39 | workclass=Private | education=Some-college | marital-status=Divorced | occupation=Exec-managerial | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=98776 | hours-per-week=50 | relationship=Not-in-family,age=39 | workclass=Private-sector | education=Higher-education | marital-status=Previously-married | occupation=Non-manual | race=White | native-country=North-America,1146,1146,1,1,1,1145,0.999127,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16598,age=18 | workclass=Private | education=11th | marital-status=Never-married | occupation=Other-service | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=127273 | hours-per-week=20 | relationship=Other-relative,age=18 | workclass=Private | education=11th | marital-status=Never-married | occupation=Other-service | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=127273 | hours-per-week=20 | relationship=Other-relative,age=18 | workclass=Private-sector | education=Pre-higher-education | marital-status=Never-married | occupation=Manual-or-service | race=White | native-country=North-America,1748,1748,1,1,1,1747,0.999428,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4792,age=32 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=238944 | hours-per-week=40 | relationship=Husband,age=32 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=238944 | hours-per-week=40 | relationship=Husband,age=32 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,2464,2464,1,1,1,2463,0.999594,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10696,age=31 | workclass=Private | education=12th | marital-status=Separated | occupation=Transport-moving | race=Black | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=8 | fnlwgt=77143 | hours-per-week=40 | relationship=Unmarried,age=31 | workclass=Private | education=12th | marital-status=Separated | occupation=Transport-moving | race=Black | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=8 | fnlwgt=77143 | hours-per-week=40 | relationship=Unmarried,age=31 | workclass=Private-sector | education=Pre-higher-education | marital-status=Previously-married | occupation=Manual-or-service | race=Non-White | native-country=North-America,100,100,1,1,1,99,0.99,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
