target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
28083,age=28 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=214702 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=28 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=214702 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1551,age=17 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=130806 | hours-per-week=24 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Own-child | workclass=Private,age=17 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=130806 | hours-per-week=24 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Own-child | workclass=Private,age=10-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15030,age=32 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=193285 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | relationship=Own-child | workclass=Private,age=32 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=193285 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | relationship=Own-child | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30168,age=32 | sex=Female | race=Black | native-country=Trinadad&Tobago | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=178623 | hours-per-week=46 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=32 | native-country=Trinadad&Tobago,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=178623 | hours-per-week=46 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=30-39 | native-country=Caribbean,81,81,1,1,1,80,0.987654,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17569,age=47 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=204692 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=47 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=204692 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31630,age=41 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=469454 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=41 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=469454 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17627,age=26 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=2258 | education=Bachelors | education-num=13 | fnlwgt=279833 | hours-per-week=45 | marital-status=Never-married | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=26 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=2258 | education=Bachelors | education-num=13 | fnlwgt=279833 | hours-per-week=45 | marital-status=Never-married | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
8117,age=35 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=198841 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Self-emp-not-inc,age=35 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=198841 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Self-emp-not-inc,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
14114,age=33 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=261511 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=33 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=261511 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3464,age=31 | sex=Male | race=White | native-country=United-States | capital-gain=7298 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=203488 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=31 | native-country=United-States,sex=Male | race=White | capital-gain=7298 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=203488 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
15989,age=24 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=109869 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=24 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=109869 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
