target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
31830,age=33 | sex=Male | race=Asian-Pac-Islander | native-country=Japan | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=72338 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=33 | native-country=Japan,sex=Male | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=72338 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=30-39 | native-country=East-Asia,80,80,1,1,1,79,0.9875,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
2261,age=27 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=408623 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Other-relative | workclass=Private,age=27 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=408623 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Other-relative | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18893,age=53 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=197054 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Local-gov,age=53 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=197054 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Local-gov,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18611,age=31 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=217460 | hours-per-week=45 | marital-status=Divorced | occupation=Craft-repair | relationship=Not-in-family | workclass=Private,age=31 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=217460 | hours-per-week=45 | marital-status=Divorced | occupation=Craft-repair | relationship=Not-in-family | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19290,age=21 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=154165 | hours-per-week=35 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Own-child | workclass=Private,age=21 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=154165 | hours-per-week=35 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21352,age=28 | sex=Male | race=White | native-country=United-States | capital-gain=4508 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=163265 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=28 | native-country=United-States,sex=Male | race=White | capital-gain=4508 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=163265 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
79,age=31 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=125927 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Local-gov,age=31 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=125927 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Local-gov,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7224,age=32 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=210562 | hours-per-week=46 | marital-status=Divorced | occupation=Craft-repair | relationship=Own-child | workclass=Private,age=32 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=210562 | hours-per-week=46 | marital-status=Divorced | occupation=Craft-repair | relationship=Own-child | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7547,age=20 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=141481 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Other-relative | workclass=Private,age=20 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=141481 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Other-relative | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1523,age=20 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=170800 | hours-per-week=40 | marital-status=Never-married | occupation=Farming-fishing | relationship=Own-child | workclass=Private,age=20 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=170800 | hours-per-week=40 | marital-status=Never-married | occupation=Farming-fishing | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27572,age=54 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=249096 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=State-gov,age=54 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=249096 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=State-gov,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
