target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
1911,1911,<=50K,2,0,2,0,12,0,14,True
5516,5516,<=50K,2,0,2,0,12,0,14,True
17387,17387,>50K,2,0,2,0,12,0,14,True
30967,30967,<=50K,2,0,2,0,12,0,14,True
30756,30756,<=50K,2,0,2,0,12,0,14,True
21423,21423,<=50K,2,0,2,0,12,0,14,True
14056,14056,<=50K,2,0,2,0,12,0,14,True
4151,4151,<=50K,2,0,2,0,12,0,14,True
4354,4354,>50K,2,0,2,0,12,0,14,True
27397,27397,<=50K,2,0,2,0,12,0,14,True
31848,31848,>50K,2,0,2,0,12,0,14,True
21304,21304,<=50K,2,0,2,0,12,0,14,True
31099,31099,<=50K,2,0,2,0,12,0,14,True
20447,20447,<=50K,2,0,2,0,12,0,14,True
25699,25699,>50K,2,0,2,0,12,0,14,True
30705,30705,<=50K,2,0,2,0,12,0,14,True
13170,13170,>50K,2,0,2,0,12,0,14,True
30935,30935,<=50K,2,0,2,0,12,0,14,True
28210,28210,<=50K,2,0,2,0,12,0,14,True
11166,11166,<=50K,2,0,2,0,12,0,14,True
30835,30835,>50K,2,0,2,0,12,0,14,True
18164,18164,<=50K,2,0,2,0,12,0,14,True
22744,22744,<=50K,2,0,2,0,12,0,14,True
27110,27110,>50K,2,0,2,0,12,0,14,True
13704,13704,<=50K,2,0,2,0,12,0,14,True
12194,12194,>50K,2,0,2,0,12,0,14,True
17407,17407,<=50K,2,0,2,0,12,0,14,True
15006,15006,>50K,2,0,2,0,12,0,14,True
6170,6170,>50K,2,0,2,0,12,0,14,True
22637,22637,>50K,2,0,2,0,12,0,14,True
13475,13475,<=50K,2,0,2,0,12,0,14,True
20985,20985,<=50K,2,0,2,0,12,0,14,True
27753,27753,>50K,2,0,2,0,12,0,14,True
11322,11322,<=50K,2,0,2,0,12,0,14,True
3705,3705,<=50K,2,0,2,0,12,0,14,True
22810,22810,<=50K,2,0,2,0,12,0,14,True
2307,2307,<=50K,2,0,2,0,12,0,14,True
25576,25576,>50K,2,0,2,0,12,0,14,True
31053,31053,<=50K,2,0,2,0,12,0,14,True
14704,14704,<=50K,2,0,2,0,12,0,14,True
10968,10968,<=50K,2,0,2,0,12,0,14,True
14416,14416,<=50K,2,0,2,0,12,0,14,True
7019,7019,<=50K,2,0,2,0,12,0,14,True
27866,27866,<=50K,2,0,2,0,12,0,14,True
22927,22927,<=50K,2,0,2,0,12,0,14,True
16872,16872,<=50K,2,0,2,0,12,0,14,True
21458,21458,<=50K,2,0,2,0,12,0,14,True
10950,10950,<=50K,2,0,2,0,12,0,14,True
