target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
1911,age=39 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=191807 | hours-per-week=48 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Unmarried | workclass=Private,age=39 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=191807 | hours-per-week=48 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Unmarried | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5516,age=43 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=183479 | hours-per-week=30 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=43 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=183479 | hours-per-week=30 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17387,age=29 | sex=Male | race=White | native-country=United-States | capital-gain=8614 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=133696 | hours-per-week=45 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Private,age=29 | native-country=United-States,sex=Male | race=White | capital-gain=8614 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=133696 | hours-per-week=45 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30967,age=21 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=156980 | hours-per-week=60 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Own-child | workclass=Private,age=21 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=156980 | hours-per-week=60 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Own-child | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30756,age=27 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=103524 | hours-per-week=40 | marital-status=Separated | occupation=Handlers-cleaners | relationship=Unmarried | workclass=Private,age=27 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=103524 | hours-per-week=40 | marital-status=Separated | occupation=Handlers-cleaners | relationship=Unmarried | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21423,age=26 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=291968 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Private,age=26 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=291968 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14056,age=46 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=166181 | hours-per-week=36 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=46 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=166181 | hours-per-week=36 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4151,age=46 | sex=Female | race=White | native-country=United-States | capital-gain=1506 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=106705 | hours-per-week=50 | marital-status=Divorced | occupation=Prof-specialty | relationship=Unmarried | workclass=State-gov,age=46 | native-country=United-States,sex=Female | race=White | capital-gain=1506 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=106705 | hours-per-week=50 | marital-status=Divorced | occupation=Prof-specialty | relationship=Unmarried | workclass=State-gov,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4354,age=53 | sex=Male | race=White | native-country=Germany | capital-gain=15024 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=199720 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Federal-gov,age=53 | native-country=Germany,sex=Male | race=White | capital-gain=15024 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=199720 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Federal-gov,age=40-59 | native-country=Western-Europe,148,148,1,1,1,147,0.993243,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27397,age=32 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=114733 | hours-per-week=35 | marital-status=Divorced | occupation=Prof-specialty | relationship=Unmarried | workclass=Local-gov,age=32 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=114733 | hours-per-week=35 | marital-status=Divorced | occupation=Prof-specialty | relationship=Unmarried | workclass=Local-gov,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31848,age=51 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=120270 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=51 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=120270 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
