target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_education,known_occupation,known_workclass,known_hours-per-week
23919,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,7,7,30926,0.999774,0.00022629554197782303,False,,,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000226;fraction_ok=True,46,Female,Some-college,Adm-clerical,Private,40
30554,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,2,2,30931,0.999935,6.465586913652086e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,22,Female,Some-college,Adm-clerical,Private,35
26662,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,18,Male,11th,Machine-op-inspct,Federal-gov,4
14587,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,33,Female,Some-college,Other-service,Private,35
30099,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,57,Male,Masters,Prof-specialty,Private,60
8809,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,34,Male,Doctorate,Prof-specialty,Private,40
7543,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,41,Female,Masters,Prof-specialty,Local-gov,36
39,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,48,Male,Assoc-acdm,Prof-specialty,Self-emp-not-inc,40
1375,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,6,6,30927,0.999806,0.0001939676074095626,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000194;fraction_ok=True,41,Female,HS-grad,Sales,Private,40
13300,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,37,Male,Assoc-acdm,Craft-repair,Private,45
32307,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,42,Male,Bachelors,Exec-managerial,Self-emp-inc,60
