target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_native-country
23919,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,False,,,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,46,Female,White,United-States
30554,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,False,,,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,22,Female,White,United-States
26662,0,1,age|sex|race|native-country,age|native-country,sex|race,1324,675,675,649,0.490181,0.022525528932790497,False,,,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,18,Male,White,United-States
14587,0,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,False,,,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,33,Female,White,United-States
30099,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,57,Male,White,United-States
27129,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,24,Male,White,United-States
4370,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,29,Male,White,United-States
6645,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,43,Male,White,United-States
14098,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,True,True,True,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,37,Female,White,United-States
13300,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,37,Male,White,United-States
31172,1,1,age|sex|race|native-country,age|native-country,sex|race,106,30,30,76,0.716981,0.001001134619235133,True,True,True,has_candidate=True;compatible_candidate_count=30;compatible_fraction=0.001001;fraction_ok=True,31,Female,White,Germany
8537,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,True,True,True,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,32,Female,White,United-States
22833,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,32,Male,White,United-States
14675,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,False,,,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,48,Female,White,United-States
2622,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,36,36,6107,0.99414,0.0012013615430821597,False,,,has_candidate=True;compatible_candidate_count=36;compatible_fraction=0.001201;fraction_ok=True,42,Male,Amer-Indian-Eskimo,United-States
20618,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,319,319,5824,0.948071,0.010645398117866916,True,True,True,has_candidate=True;compatible_candidate_count=319;compatible_fraction=0.010645;fraction_ok=True,43,Female,Black,United-States
9233,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,53,Male,White,United-States
12097,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,21,Male,White,United-States
19841,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,161,161,3618,0.957396,0.005372755789895214,False,,,has_candidate=True;compatible_candidate_count=161;compatible_fraction=0.005373;fraction_ok=True,58,Female,Black,United-States
14000,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,54,Male,White,United-States
11427,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,False,,,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,24,Female,White,United-States
30138,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,36,Male,White,United-States
28040,0,1,age|sex|race|native-country,age|native-country,sex|race,1771,1163,1163,608,0.343309,0.03881065207234866,False,,,has_candidate=True;compatible_candidate_count=1163;compatible_fraction=0.038811;fraction_ok=True,61,Male,White,United-States
3067,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,True,True,True,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,41,Female,White,United-States
