target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_marital-status,known_relationship
23919,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,317,317,6428,0.953002,0.010578655809917906,False,,,has_candidate=True;compatible_candidate_count=317;compatible_fraction=0.010579;fraction_ok=True,46,Female,White,Married-civ-spouse,Wife
30554,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,817,817,6537,0.888904,0.027264232797170128,False,,,has_candidate=True;compatible_candidate_count=817;compatible_fraction=0.027264;fraction_ok=True,22,Female,White,Never-married,Not-in-family
26662,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,562,562,762,0.575529,0.018754588533671495,False,,,has_candidate=True;compatible_candidate_count=562;compatible_fraction=0.018755;fraction_ok=True,18,Male,White,Never-married,Own-child
14587,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,407,407,7644,0.949447,0.013582059667623306,False,,,has_candidate=True;compatible_candidate_count=407;compatible_fraction=0.013582;fraction_ok=True,33,Female,White,Married-civ-spouse,Wife
30099,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,57,Male,White,Married-civ-spouse,Husband
27129,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,True,True,True,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,24,Male,White,Married-civ-spouse,Husband
4370,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,True,True,True,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,29,Male,White,Married-civ-spouse,Husband
6645,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,43,Male,White,Married-civ-spouse,Husband
14098,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,109,109,7942,0.986461,0.0036374557832209837,True,True,True,has_candidate=True;compatible_candidate_count=109;compatible_fraction=0.003637;fraction_ok=True,37,Female,White,Never-married,Own-child
13300,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,37,Male,White,Married-civ-spouse,Husband
31172,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,402,402,7649,0.950068,0.013415203897750784,True,True,True,has_candidate=True;compatible_candidate_count=402;compatible_fraction=0.013415;fraction_ok=True,31,Female,White,Never-married,Not-in-family
8537,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,109,109,7942,0.986461,0.0036374557832209837,True,True,True,has_candidate=True;compatible_candidate_count=109;compatible_fraction=0.003637;fraction_ok=True,32,Female,White,Never-married,Own-child
22833,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,32,Male,White,Married-civ-spouse,Husband
14675,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,301,301,6444,0.955374,0.010044717346325836,False,,,has_candidate=True;compatible_candidate_count=301;compatible_fraction=0.010045;fraction_ok=True,48,Female,White,Divorced,Not-in-family
2622,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,25,25,6720,0.996294,0.000834278849362611,False,,,has_candidate=True;compatible_candidate_count=25;compatible_fraction=0.000834;fraction_ok=True,42,Male,Amer-Indian-Eskimo,Married-civ-spouse,Husband
20618,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,35,35,6710,0.994811,0.0011679903891076554,True,True,True,has_candidate=True;compatible_candidate_count=35;compatible_fraction=0.001168;fraction_ok=True,43,Female,Black,Separated,Unmarried
9233,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,53,Male,White,Married-civ-spouse,Husband
12097,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1141,1141,6213,0.844846,0.038076486684909566,True,True,True,has_candidate=True;compatible_candidate_count=1141;compatible_fraction=0.038076;fraction_ok=True,21,Male,White,Never-married,Own-child
19841,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,29,29,4077,0.992937,0.0009677634652606287,False,,,has_candidate=True;compatible_candidate_count=29;compatible_fraction=0.000968;fraction_ok=True,58,Female,Black,Divorced,Unmarried
14000,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,54,Male,White,Married-civ-spouse,Husband
11427,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,81,81,7273,0.988986,0.0027030634719348596,False,,,has_candidate=True;compatible_candidate_count=81;compatible_fraction=0.002703;fraction_ok=True,24,Female,White,Divorced,Not-in-family
30138,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,36,Male,White,Married-civ-spouse,Husband
28040,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,63,63,1813,0.966418,0.0021023827003937797,False,,,has_candidate=True;compatible_candidate_count=63;compatible_fraction=0.002102;fraction_ok=True,61,Male,White,Divorced,Not-in-family
3067,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,32,32,6713,0.995256,0.0010678769271841421,True,True,True,has_candidate=True;compatible_candidate_count=32;compatible_fraction=0.001068;fraction_ok=True,41,Female,White,Widowed,Not-in-family
8471,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,38,Male,White,Married-civ-spouse,Husband
359,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,False,,,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,26,Male,White,Married-civ-spouse,Husband
14194,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,9,9,8042,0.998882,0.00030034038577053993,False,,,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000300;fraction_ok=True,34,Male,Asian-Pac-Islander,Never-married,Own-child
21135,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,1049,1049,827,0.440832,0.03500634051925516,False,,,has_candidate=True;compatible_candidate_count=1049;compatible_fraction=0.035006;fraction_ok=True,69,Male,White,Married-civ-spouse,Husband
14808,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,201,201,6544,0.9702,0.006707601948875392,True,True,True,has_candidate=True;compatible_candidate_count=201;compatible_fraction=0.006708;fraction_ok=True,48,Female,White,Never-married,Not-in-family
13899,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,317,317,6428,0.953002,0.010578655809917906,False,,,has_candidate=True;compatible_candidate_count=317;compatible_fraction=0.010579;fraction_ok=True,43,Female,White,Married-civ-spouse,Wife
16522,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,78,78,7276,0.989394,0.002602950010011346,True,True,True,has_candidate=True;compatible_candidate_count=78;compatible_fraction=0.002603;fraction_ok=True,28,Female,Black,Never-married,Unmarried
