target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_native-country,known_capital-gain,known_capital-loss,known_education,known_education-num,known_fnlwgt,known_hours-per-week,known_marital-status,known_occupation,known_race,known_relationship,known_workclass
23919,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,2814,0,0,2814,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,46,Female,United-States,0,0,Some-college,10,202560,40,Married-civ-spouse,Adm-clerical,White,Wife,Private
30554,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3338,0,0,3338,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,22,Female,United-States,0,0,Some-college,10,50058,35,Never-married,Adm-clerical,White,Not-in-family,Private
26662,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,1482,0,0,1482,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,18,Male,United-States,0,0,11th,7,201686,4,Never-married,Machine-op-inspct,White,Own-child,Federal-gov
14587,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3648,0,0,3648,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,33,Female,United-States,0,0,Some-college,10,226629,35,Married-civ-spouse,Other-service,White,Wife,Private
30099,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,1602,0,0,1602,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,57,Male,United-States,0,0,Masters,14,49893,60,Married-civ-spouse,Prof-specialty,White,Husband,Private
3385,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3329,1,1,3328,0.9997,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,44,Male,United-States,0,0,10th,6,265266,40,Married-civ-spouse,Transport-moving,White,Husband,Private
4453,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3453,1,1,3452,0.99971,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,25,Female,United-States,0,0,HS-grad,9,106889,30,Married-civ-spouse,Adm-clerical,White,Wife,Private
28489,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,2182,1,1,2181,0.999542,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,52,Male,United-States,15024,0,Bachelors,13,145166,55,Married-civ-spouse,Exec-managerial,White,Husband,Private
25836,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,50,1,1,49,0.98,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,48,Male,England,0,0,HS-grad,9,179337,60,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-not-inc
13300,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3640,0,0,3640,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,37,Male,United-States,0,0,Assoc-acdm,12,240810,45,Married-civ-spouse,Craft-repair,White,Husband,Private
