record_id,age,sex,race,native-country
1,50,Male,White,United-States
1000,20,Male,White,United-States
10010,56,Male,White,United-States
1002,38,Female,White,United-States
10025,45,Male,White,United-States
10032,33,Female,White,United-States
10033,28,Male,Amer-Indian-Eskimo,United-States
10051,32,Male,White,United-States
10056,18,Male,White,United-States
10072,18,Female,White,United-States
10081,25,Male,White,United-States
10084,38,Female,Black,United-States
10086,34,Male,White,United-States
10091,29,Male,Asian-Pac-Islander,Taiwan
10145,28,Male,White,United-States
10223,27,Male,White,United-States
10254,31,Male,White,United-States
10297,37,Female,White,United-States
10361,19,Female,White,United-States
10371,37,Male,White,United-States
10400,19,Female,White,United-States
10434,45,Female,White,United-States
10439,18,Female,White,United-States
10493,48,Male,White,United-States
105,32,Male,White,United-States
10502,29,Female,White,United-States
10511,33,Male,White,United-States
10522,56,Male,White,United-States
10524,26,Female,White,United-States
10539,22,Female,Black,United-States
10562,36,Male,Black,United-States
10566,38,Male,White,United-States
1057,41,Female,White,United-States
10610,38,Male,White,United-States
10618,53,Male,White,United-States
10621,38,Male,White,United-States
1066,35,Male,White,United-States
10664,45,Male,White,United-States
10694,25,Male,White,United-States
10737,55,Male,White,United-States
1075,19,Male,White,United-States
10771,46,Male,White,United-States
10788,47,Female,White,United-States
10807,54,Female,White,United-States
10818,32,Male,White,United-States
10828,68,Male,Amer-Indian-Eskimo,United-States
10832,24,Male,White,United-States
10834,35,Female,White,United-States
10852,34,Female,White,United-States
10861,43,Female,Black,United-States
10864,57,Female,White,United-States
10866,44,Male,White,United-States
10870,35,Male,White,United-States
10907,25,Male,Black,United-States
10923,30,Male,White,United-States
10945,45,Male,White,United-States
10960,36,Male,White,United-States
11046,23,Male,White,United-States
11049,55,Male,White,United-States
11079,35,Male,White,United-States
11084,17,Male,White,El-Salvador
11123,39,Female,White,United-States
11139,35,Male,White,United-States
11210,36,Female,White,Canada
11228,30,Male,White,United-States
1130,30,Female,Black,United-States
11324,65,Male,White,United-States
11331,23,Female,White,United-States
11336,41,Male,Black,Puerto-Rico
1135,31,Male,White,Jamaica
11363,32,Male,White,United-States
11390,30,Female,White,United-States
11394,45,Male,Black,United-States
114,36,Female,White,United-States
11414,41,Male,White,United-States
11418,38,Female,White,United-States
11421,31,Female,White,United-States
11445,49,Male,White,United-States
11447,39,Male,White,United-States
11458,31,Female,White,United-States
11477,36,Female,White,?
11481,30,Female,White,United-States
11498,33,Male,White,United-States
11513,47,Male,White,United-States
11529,27,Male,White,United-States
11533,24,Male,White,United-States
11552,61,Male,White,United-States
11619,51,Male,White,United-States
11622,68,Female,Black,United-States
11643,28,Male,White,United-States
11680,41,Male,White,United-States
11683,47,Male,Black,United-States
11706,38,Male,White,United-States
11714,29,Female,Black,United-States
11731,90,Male,White,United-States
11754,69,Male,White,United-States
1177,50,Male,White,United-States
11770,78,Female,White,United-States
11786,29,Male,Other,Ecuador
11832,34,Female,White,United-States
11872,34,Female,White,United-States
11886,38,Male,Black,United-States
11910,28,Male,White,United-States
11913,37,Male,White,United-States
11954,24,Male,White,United-States
11976,30,Male,White,United-States
12011,51,Female,White,Ireland
12028,33,Female,White,United-States
12039,39,Male,White,United-States
12061,28,Male,White,United-States
12090,65,Male,White,United-States
12099,38,Male,White,United-States
1212,31,Female,White,United-States
12136,20,Male,White,United-States
12163,64,Male,White,United-States
1217,33,Female,Asian-Pac-Islander,China
12194,52,Male,White,United-States
12202,30,Male,White,United-States
12207,33,Male,White,United-States
12208,50,Male,White,United-States
12217,57,Female,White,United-States
12234,27,Female,White,United-States
12239,26,Male,White,United-States
12254,60,Male,White,Italy
1229,75,Male,White,United-States
12303,32,Male,White,United-States
12304,55,Male,Black,Puerto-Rico
12305,30,Male,White,United-States
12309,22,Female,White,United-States
12311,36,Male,White,United-States
12326,59,Male,White,United-States
12329,22,Female,White,?
12338,47,Male,White,France
