record_id,age,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,sex,workclass
1,50,0,0,Bachelors,13,83311,13,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-not-inc
1000,20,0,0,Some-college,10,148294,40,Never-married,United-States,Other-service,White,Own-child,Male,Private
10010,56,0,0,HS-grad,9,231781,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
1002,38,0,0,HS-grad,9,343642,40,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Female,State-gov
10025,45,0,0,Bachelors,13,102359,37,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Local-gov
10032,33,0,0,Some-college,10,121904,28,Never-married,United-States,Other-service,White,Not-in-family,Female,Private
10033,28,14084,0,HS-grad,9,34335,40,Divorced,United-States,Sales,Amer-Indian-Eskimo,Not-in-family,Male,Private
10051,32,0,0,Doctorate,16,191385,77,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,Self-emp-inc
10056,18,0,0,11th,7,79990,35,Never-married,United-States,?,White,Own-child,Male,?
10072,18,0,0,Some-college,10,201554,15,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Female,Private
10081,25,0,0,HS-grad,9,120238,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
10084,38,0,0,Assoc-acdm,12,238721,40,Divorced,United-States,Exec-managerial,Black,Unmarried,Female,Private
10086,34,0,0,HS-grad,9,152493,70,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-not-inc
10091,29,0,0,Masters,14,309620,20,Married-civ-spouse,Taiwan,Prof-specialty,Asian-Pac-Islander,Husband,Male,State-gov
10145,28,0,0,Bachelors,13,138692,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
10223,27,0,0,HS-grad,9,243569,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Self-emp-not-inc
10254,31,0,0,12th,8,204752,32,Never-married,United-States,Sales,White,Own-child,Male,Private
10297,37,0,0,Some-college,10,176293,30,Married-spouse-absent,United-States,Prof-specialty,White,Not-in-family,Female,Private
10361,19,0,0,Some-college,10,220517,35,Never-married,United-States,?,White,Own-child,Female,?
10371,37,0,0,Some-college,10,164898,52,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
10400,19,0,0,Some-college,10,560804,30,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private
10434,45,0,0,Prof-school,15,319666,43,Divorced,United-States,Prof-specialty,White,Unmarried,Female,State-gov
10439,18,0,0,HS-grad,9,155752,30,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Female,Private
10493,48,0,0,Masters,14,177018,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Local-gov
105,32,7688,0,HS-grad,9,317660,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-inc
10502,29,0,2258,Bachelors,13,135296,45,Never-married,United-States,Exec-managerial,White,Not-in-family,Female,Private
10511,33,0,0,HS-grad,9,125856,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
10522,56,0,0,Bachelors,13,196307,20,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,Self-emp-not-inc
10524,26,0,0,Bachelors,13,324854,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Private
10539,22,0,0,Some-college,10,289984,25,Never-married,United-States,?,Black,Not-in-family,Female,?
10562,36,0,0,HS-grad,9,247750,45,Married-civ-spouse,United-States,Transport-moving,Black,Husband,Male,Private
10566,38,0,0,Some-college,10,136137,50,Married-civ-spouse,United-States,Exec-managerial,White,Other-relative,Male,Private
1057,41,0,0,Assoc-voc,11,302122,40,Divorced,United-States,Craft-repair,White,Not-in-family,Female,Private
10610,38,0,0,Assoc-voc,11,216924,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Federal-gov
10618,53,0,0,Bachelors,13,311350,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
10621,38,7298,0,HS-grad,9,132879,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
1066,35,0,1977,Prof-school,15,199352,80,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
10664,45,0,0,5th-6th,3,96798,40,Divorced,United-States,Transport-moving,White,Unmarried,Male,Private
10694,25,0,0,HS-grad,9,157617,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Male,State-gov
10737,55,0,0,Some-college,10,185436,70,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
1075,19,0,0,Some-college,10,36012,20,Never-married,United-States,Craft-repair,White,Own-child,Male,Self-emp-not-inc
10771,46,99999,0,Bachelors,13,198660,72,Married-civ-spouse,United-States,Sales,White,Husband,Male,Self-emp-inc
10788,47,0,0,HS-grad,9,140045,40,Separated,United-States,Adm-clerical,White,Unmarried,Female,Private
