record_id,age,sex,race
10003,49,Male,White
10028,35,Male,White
10034,49,Female,White
10052,61,Female,White
10088,50,Female,Black
10109,56,Male,White
10144,51,Male,White
10160,65,Male,White
10178,43,Male,White
10185,48,Male,White
10192,59,Male,White
102,47,Female,White
10202,34,Male,White
10208,42,Male,Asian-Pac-Islander
10217,49,Male,White
10223,27,Male,White
10238,20,Male,White
10239,24,Female,White
10275,30,Female,White
1028,48,Female,White
10293,19,Male,White
10294,31,Male,White
10295,17,Female,White
10356,29,Male,White
10390,64,Male,White
10399,46,Female,Asian-Pac-Islander
10400,19,Female,White
10416,51,Female,White
10417,54,Male,White
10425,60,Male,Black
10461,36,Male,White
1047,23,Male,White
10535,49,Male,White
10537,20,Male,White
10546,78,Male,White
10550,46,Male,White
10582,51,Female,White
10609,60,Male,Black
10615,69,Male,White
10629,33,Female,White
10652,43,Male,White
10662,18,Male,White
10664,45,Male,White
10667,40,Male,White
10670,71,Male,White
1069,36,Female,White
10714,45,Female,White
10718,35,Female,White
10722,36,Male,White
10773,49,Female,White
10799,45,Male,White
10803,34,Male,White
10806,46,Male,White
10814,44,Male,White
10816,38,Female,Black
10822,25,Male,White
10850,35,Female,White
10885,23,Female,Black
10886,33,Female,White
10896,36,Male,White
10905,74,Male,Black
10923,30,Male,White
1094,21,Male,White
10965,52,Female,White
1099,43,Female,White
11001,23,Male,White
11043,34,Female,White
11106,46,Male,White
11138,28,Male,White
11149,42,Male,White
11165,36,Male,White
11166,37,Female,White
11193,45,Male,White
11208,29,Male,White
11244,32,Female,White
11245,53,Male,White
11327,45,Male,White
11362,28,Male,White
11375,37,Male,White
11380,24,Female,White
11403,17,Female,White
11408,41,Male,White
11476,28,Male,White
11478,73,Male,White
1148,61,Male,White
11505,28,Male,White
11513,47,Male,White
11519,41,Male,White
11532,79,Male,White
11605,24,Female,White
11645,18,Male,White
11711,49,Male,White
11719,32,Female,White
11845,36,Male,White
11875,63,Male,White
11878,44,Male,White
11891,43,Female,White
11907,54,Male,White
11910,28,Male,White
11915,39,Male,White
11934,34,Male,White
11936,40,Male,White
11948,25,Female,White
1196,51,Male,White
11966,55,Female,White
12038,39,Female,White
12040,37,Male,White
12062,39,Male,White
12063,49,Male,White
12070,49,Male,Asian-Pac-Islander
12073,32,Male,White
12097,21,Male,White
12114,36,Male,White
12116,43,Male,White
12147,17,Male,White
12158,41,Male,White
12228,40,Male,White
12230,54,Male,White
12246,50,Male,White
12272,41,Female,White
12289,40,Male,White
12316,46,Male,White
12323,30,Male,White
1235,23,Female,White
12359,39,Female,Black
12405,18,Female,White
12440,31,Male,White
12442,54,Male,White
12445,46,Male,White
12462,44,Male,White
12478,41,Male,White
12482,34,Female,White
12496,30,Female,White
12497,28,Male,White
12542,39,Male,White
12556,40,Male,White
12557,34,Male,White
12567,41,Male,White
12570,20,Female,White
1259,37,Male,White
1260,30,Male,White
12602,38,Male,White
12613,21,Male,White
12665,37,Male,White
12666,44,Male,White
12682,19,Female,White
12683,42,Female,White
12740,29,Female,White
12744,60,Female,White
12748,55,Male,White
12797,51,Male,White
12799,52,Female,White
12804,51,Male,White
12805,28,Male,White
12808,48,Female,White
12823,26,Female,White
12839,38,Male,White
12881,17,Male,White
12921,29,Male,White
12936,69,Female,White
12949,39,Male,White
13011,36,Male,White
13014,28,Female,White
13046,25,Male,White
1307,26,Female,White
13079,33,Male,White
13089,30,Male,White
13112,60,Male,White
13136,41,Female,White
13182,62,Male,White
13186,32,Female,White
13190,32,Male,White
13195,46,Female,White
13196,23,Female,White
13215,22,Female,White
13218,36,Male,White
13226,37,Female,White
13229,53,Female,Asian-Pac-Islander
13246,19,Female,White
13250,24,Female,White
1326,47,Male,White
13269,35,Male,White
13272,36,Male,White
13289,37,Male,White
13310,46,Male,White
13335,38,Male,White
13337,30,Female,White
13440,22,Female,Black
13490,29,Female,White
13493,64,Male,White
13496,34,Male,White
13529,64,Male,White
13545,31,Female,White
13582,26,Male,White
13597,40,Male,White
13607,20,Male,White
13624,23,Female,White
13650,45,Male,White
13666,37,Male,White
13703,47,Male,White
13789,44,Female,White
13806,38,Male,White
13828,31,Female,Amer-Indian-Eskimo
13837,33,Female,Black
13846,45,Female,White
13848,54,Male,White
13931,46,Male,White
13936,31,Male,White
13959,30,Female,White
13960,41,Male,White
13975,40,Male,White
14009,44,Male,White
14011,38,Female,Black
14022,57,Male,White
14026,39,Male,White
14027,34,Male,White
14047,71,Female,White
14050,25,Male,White
14070,60,Female,White
14074,40,Male,Asian-Pac-Islander
14098,37,Female,White
14128,42,Male,White
14129,48,Male,White
14153,36,Male,White
14158,56,Male,White
14162,33,Male,White
14173,40,Male,White
14184,37,Male,White
14191,50,Male,Black
14243,41,Male,White
14250,59,Male,White
14277,42,Male,White
14299,36,Male,Asian-Pac-Islander
1433,18,Female,White
14368,48,Female,Asian-Pac-Islander
14397,52,Male,White
14409,28,Female,White
14426,67,Male,White
14430,21,Female,White
14446,43,Male,White
14495,35,Female,White
1451,60,Male,Black
14510,38,Female,Black
14528,65,Female,White
14545,38,Male,White
1455,56,Female,Black
14550,46,Male,White
14573,60,Male,White
14583,58,Male,White
14596,43,Male,White
14661,47,Male,White
14677,35,Male,White
14687,58,Male,White
14700,35,Male,White
1471,25,Male,Asian-Pac-Islander
14710,23,Female,White
14721,60,Male,White
1476,38,Female,White
14808,48,Female,White
14824,43,Female,Black
14873,43,Male,Black
1491,26,Female,White
14915,43,Male,White
