record_id,age,sex,education,occupation,workclass,hours-per-week
10003,49,Male,Masters,Exec-managerial,Self-emp-inc,70
10028,35,Male,Bachelors,Prof-specialty,Private,45
10034,49,Female,Some-college,Adm-clerical,Private,40
10052,61,Female,HS-grad,Adm-clerical,Private,24
10088,50,Female,HS-grad,Prof-specialty,Private,40
10109,56,Male,Bachelors,Machine-op-inspct,Private,40
10144,51,Male,Bachelors,Exec-managerial,Self-emp-inc,40
10160,65,Male,HS-grad,Other-service,Private,25
10178,43,Male,Some-college,Craft-repair,Private,40
10185,48,Male,Some-college,Farming-fishing,Self-emp-not-inc,60
10192,59,Male,Some-college,Prof-specialty,Private,36
102,47,Female,Masters,Prof-specialty,Self-emp-not-inc,50
10202,34,Male,Some-college,Exec-managerial,Private,40
10208,42,Male,Bachelors,Other-service,Private,72
10217,49,Male,Some-college,Other-service,Private,17
10223,27,Male,HS-grad,Sales,Self-emp-not-inc,40
10238,20,Male,HS-grad,Handlers-cleaners,Private,40
10239,24,Female,Bachelors,Exec-managerial,Private,40
10275,30,Female,HS-grad,Adm-clerical,Private,20
1028,48,Female,10th,Adm-clerical,Private,40
10293,19,Male,HS-grad,Craft-repair,Private,20
10294,31,Male,HS-grad,Machine-op-inspct,Private,50
10295,17,Female,11th,Other-service,Private,7
10356,29,Male,HS-grad,Craft-repair,Private,45
10390,64,Male,HS-grad,Protective-serv,Private,40
10399,46,Female,Bachelors,Adm-clerical,Private,40
10400,19,Female,Some-college,Adm-clerical,Private,30
10416,51,Female,Bachelors,Adm-clerical,Private,40
10417,54,Male,HS-grad,Sales,Private,40
10425,60,Male,Bachelors,?,?,40
10461,36,Male,Bachelors,Sales,Private,45
1047,23,Male,Some-college,Other-service,Private,40
10535,49,Male,Bachelors,Prof-specialty,State-gov,42
10537,20,Male,Some-college,Craft-repair,Private,40
10546,78,Male,7th-8th,?,?,60
10550,46,Male,Masters,Exec-managerial,Private,45
10582,51,Female,Masters,Prof-specialty,Private,40
10609,60,Male,Bachelors,Adm-clerical,Federal-gov,40
10615,69,Male,HS-grad,Craft-repair,Local-gov,6
10629,33,Female,Bachelors,Protective-serv,Local-gov,60
10652,43,Male,Assoc-acdm,Tech-support,Local-gov,43
10662,18,Male,HS-grad,Handlers-cleaners,Private,25
10664,45,Male,5th-6th,Transport-moving,Private,40
10667,40,Male,Masters,Exec-managerial,Private,50
10670,71,Male,Prof-school,Prof-specialty,Private,16
1069,36,Female,Assoc-acdm,Tech-support,Private,60
10714,45,Female,1st-4th,Other-service,Private,25
10718,35,Female,Assoc-acdm,?,?,16
10722,36,Male,Bachelors,Prof-specialty,Private,45
10773,49,Female,Some-college,Sales,Private,30
10799,45,Male,Doctorate,Exec-managerial,Local-gov,45
10803,34,Male,HS-grad,Adm-clerical,Private,40
10806,46,Male,HS-grad,Machine-op-inspct,Private,40
10814,44,Male,Bachelors,Exec-managerial,Private,40
10816,38,Female,Some-college,Other-service,Private,40
10822,25,Male,Bachelors,Sales,Self-emp-inc,45
10850,35,Female,7th-8th,Other-service,Private,80
10885,23,Female,Some-college,Exec-managerial,Private,40
10886,33,Female,Assoc-acdm,Machine-op-inspct,Private,42
10896,36,Male,Bachelors,Prof-specialty,Private,50
10905,74,Male,5th-6th,Transport-moving,Private,40
10923,30,Male,HS-grad,Handlers-cleaners,Private,40
