record_id,age,sex,race,marital-status,relationship
10003,49,Male,White,Separated,Not-in-family
10028,35,Male,White,Married-civ-spouse,Husband
10034,49,Female,White,Married-spouse-absent,Not-in-family
10052,61,Female,White,Widowed,Unmarried
10088,50,Female,Black,Divorced,Unmarried
10109,56,Male,White,Married-civ-spouse,Husband
10144,51,Male,White,Married-civ-spouse,Husband
10160,65,Male,White,Divorced,Not-in-family
10178,43,Male,White,Married-civ-spouse,Husband
10185,48,Male,White,Married-civ-spouse,Husband
10192,59,Male,White,Married-civ-spouse,Husband
102,47,Female,White,Never-married,Not-in-family
10202,34,Male,White,Married-civ-spouse,Husband
10208,42,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
10217,49,Male,White,Married-civ-spouse,Husband
10223,27,Male,White,Married-civ-spouse,Husband
10238,20,Male,White,Never-married,Own-child
10239,24,Female,White,Never-married,Not-in-family
10275,30,Female,White,Divorced,Unmarried
1028,48,Female,White,Married-civ-spouse,Wife
10293,19,Male,White,Never-married,Own-child
10294,31,Male,White,Married-civ-spouse,Husband
10295,17,Female,White,Never-married,Own-child
10356,29,Male,White,Married-civ-spouse,Husband
10390,64,Male,White,Married-civ-spouse,Husband
10399,46,Female,Asian-Pac-Islander,Never-married,Unmarried
10400,19,Female,White,Never-married,Own-child
10416,51,Female,White,Divorced,Not-in-family
10417,54,Male,White,Married-civ-spouse,Husband
10425,60,Male,Black,Married-civ-spouse,Husband
10461,36,Male,White,Married-civ-spouse,Husband
1047,23,Male,White,Married-civ-spouse,Husband
10535,49,Male,White,Married-civ-spouse,Husband
10537,20,Male,White,Never-married,Unmarried
10546,78,Male,White,Married-civ-spouse,Husband
10550,46,Male,White,Married-civ-spouse,Husband
10582,51,Female,White,Married-civ-spouse,Wife
10609,60,Male,Black,Married-civ-spouse,Husband
10615,69,Male,White,Married-civ-spouse,Husband
10629,33,Female,White,Divorced,Unmarried
10652,43,Male,White,Married-civ-spouse,Husband
10662,18,Male,White,Never-married,Own-child
10664,45,Male,White,Divorced,Unmarried
10667,40,Male,White,Married-civ-spouse,Husband
10670,71,Male,White,Married-civ-spouse,Husband
1069,36,Female,White,Divorced,Not-in-family
10714,45,Female,White,Married-civ-spouse,Wife
10718,35,Female,White,Married-civ-spouse,Wife
