record_id,age,sex,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,workclass
10009,68,Male,0,0,Bachelors,13,138714,55,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
10044,42,Male,0,0,7th-8th,4,195124,35,Married-spouse-absent,Puerto-Rico,Prof-specialty,White,Other-relative,Private
10050,46,Male,0,0,Some-college,10,190729,40,Married-civ-spouse,United-States,Other-service,White,Husband,Federal-gov
10091,29,Male,0,0,Masters,14,309620,20,Married-civ-spouse,Taiwan,Prof-specialty,Asian-Pac-Islander,Husband,State-gov
10100,27,Male,0,0,9th,5,120126,40,Never-married,United-States,Craft-repair,White,Own-child,Self-emp-inc
10113,43,Male,0,0,Some-college,10,152420,50,Married-civ-spouse,United-States,Machine-op-inspct,Black,Husband,Private
10117,20,Female,0,0,11th,7,173945,39,Married-civ-spouse,United-States,?,White,Other-relative,?
10121,28,Female,0,0,Bachelors,13,421967,60,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Private
10123,47,Male,0,0,Bachelors,13,74305,40,Divorced,United-States,Craft-repair,White,Not-in-family,Private
10135,26,Female,0,0,Masters,14,174592,40,Never-married,United-States,Exec-managerial,White,Own-child,Private
10136,36,Male,0,0,Bachelors,13,151322,45,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-not-inc
10140,51,Male,0,0,HS-grad,9,94081,40,Never-married,United-States,Craft-repair,White,Not-in-family,Private
10185,48,Male,7298,0,Some-college,10,164582,60,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
10206,19,Female,0,0,Some-college,10,466458,20,Never-married,United-States,Adm-clerical,White,Own-child,Private
10211,44,Male,0,0,Bachelors,13,244974,44,Married-civ-spouse,United-States,Protective-serv,White,Husband,State-gov
10271,27,Female,0,0,Assoc-voc,11,131679,40,Divorced,United-States,Sales,White,Not-in-family,Private
10273,22,Male,0,0,HS-grad,9,154713,40,Divorced,United-States,Sales,White,Own-child,Private
10306,28,Male,0,0,HS-grad,9,189346,48,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
10317,46,Male,0,0,Masters,14,178829,70,Married-spouse-absent,United-States,Exec-managerial,White,Not-in-family,Private
1032,27,Male,0,0,Some-college,10,389713,40,Never-married,United-States,Sales,White,Not-in-family,Private
10336,18,Male,0,0,11th,7,191117,20,Never-married,United-States,Other-service,White,Own-child,State-gov
10341,23,Male,0,0,Some-college,10,154210,14,Never-married,Puerto-Rico,Adm-clerical,Asian-Pac-Islander,Other-relative,Private
10356,29,Male,0,0,HS-grad,9,160731,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
10396,60,Female,0,0,Bachelors,13,97030,35,Divorced,United-States,Exec-managerial,White,Not-in-family,State-gov
10493,48,Male,0,0,Masters,14,177018,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Local-gov
10516,46,Female,0,0,HS-grad,9,24728,48,Never-married,United-States,Craft-repair,White,Not-in-family,Private
10532,54,Female,0,0,HS-grad,9,101890,40,Widowed,United-States,Sales,White,Unmarried,Private
10538,66,Female,0,0,HS-grad,9,185336,35,Widowed,United-States,Sales,White,Other-relative,Private
10556,77,Female,0,0,Some-college,10,187656,20,Widowed,United-States,Priv-house-serv,White,Not-in-family,Private
10582,51,Female,0,0,Masters,14,63424,40,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Private
10588,19,Male,0,0,Some-college,10,250818,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
10644,43,Male,0,0,7th-8th,4,174325,40,Married-civ-spouse,United-States,Transport-moving,Black,Husband,Private
10661,59,Male,99999,0,Prof-school,15,122283,40,Married-civ-spouse,India,Prof-specialty,Asian-Pac-Islander,Husband,Private
1067,36,Male,0,0,12th,8,29984,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
10685,24,Male,0,0,Bachelors,13,100345,20,Never-married,United-States,Prof-specialty,White,Own-child,Private
10687,33,Male,0,0,Some-college,10,112383,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
1069,36,Female,0,0,Assoc-acdm,12,117312,60,Divorced,United-States,Tech-support,White,Not-in-family,Private
10699,26,Female,0,0,Some-college,10,146343,40,Married-civ-spouse,United-States,Sales,Black,Wife,Private
10707,34,Male,0,0,Bachelors,13,426431,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
1071,38,Male,0,1902,HS-grad,9,132879,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
10715,70,Female,0,0,HS-grad,9,97831,4,Widowed,United-States,?,White,Unmarried,?
10793,67,Male,10605,0,Some-college,10,279980,10,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
1082,58,Male,0,0,HS-grad,9,81642,60,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
10824,47,Male,0,0,Some-college,10,208872,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
1086,32,Male,0,0,HS-grad,9,118161,40,Married-civ-spouse,United-States,Protective-serv,White,Husband,Private
10872,38,Male,0,0,HS-grad,9,377486,36,Never-married,United-States,Craft-repair,White,Not-in-family,Private
10946,29,Female,0,0,Assoc-voc,11,135296,40,Never-married,United-States,Adm-clerical,White,Own-child,Private
10960,36,Male,5178,0,HS-grad,9,175232,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
10968,36,Male,0,0,Some-college,10,75073,55,Never-married,United-States,Craft-repair,Black,Not-in-family,Private
10983,30,Male,0,0,Some-college,10,292472,55,Married-civ-spouse,United-States,Sales,Amer-Indian-Eskimo,Husband,Self-emp-not-inc
11014,32,Male,0,0,Bachelors,13,42596,40,Divorced,United-States,Prof-specialty,White,Not-in-family,Local-gov
11015,35,Male,0,0,HS-grad,9,143058,60,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
1103,41,Male,0,0,Bachelors,13,118619,50,Married-civ-spouse,United-States,Exec-managerial,Black,Husband,Private
11041,39,Male,0,0,HS-grad,9,239409,50,Married-civ-spouse,United-States,Protective-serv,White,Husband,State-gov
1105,34,Female,0,0,HS-grad,9,167999,33,Divorced,United-States,Adm-clerical,White,Unmarried,Local-gov
11060,58,Male,0,0,Masters,14,368797,35,Widowed,United-States,Prof-specialty,White,Unmarried,Local-gov
11084,17,Male,0,0,10th,6,266072,20,Never-married,El-Salvador,Other-service,White,Not-in-family,Private
11098,30,Male,0,0,HS-grad,9,319280,40,Married-civ-spouse,United-States,Protective-serv,White,Husband,Local-gov
11208,29,Male,0,0,Assoc-acdm,12,251905,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
11210,36,Female,0,0,Doctorate,16,188972,10,Separated,Canada,Prof-specialty,White,Unmarried,Self-emp-not-inc
11222,51,Male,0,0,HS-grad,9,115851,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
11228,30,Male,0,0,Some-college,10,97281,60,Separated,United-States,?,White,Not-in-family,?
11232,35,Male,0,0,HS-grad,9,241001,44,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
11282,40,Male,0,0,HS-grad,9,274158,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
11318,60,Female,0,0,HS-grad,9,80574,38,Divorced,United-States,Other-service,White,Unmarried,Private
11324,65,Male,3818,0,Assoc-acdm,12,113323,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
11340,30,Male,0,0,5th-6th,3,288419,40,Married-civ-spouse,Mexico,?,White,Husband,?
11396,25,Female,4650,0,Masters,14,231016,37,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
11399,37,Male,0,0,Some-college,10,84306,40,Married-civ-spouse,United-States,Other-service,White,Husband,Private
11436,25,Female,0,0,Bachelors,13,130557,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
