record_id,age,sex,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,race,relationship,workclass
10057,42,Male,United-States,0,0,Some-college,10,170649,60,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc
10071,28,Male,United-States,0,0,Some-college,10,216965,40,Married-civ-spouse,Protective-serv,White,Husband,Local-gov
10076,24,Male,United-States,0,0,Some-college,10,283872,20,Never-married,Adm-clerical,Black,Not-in-family,Private
10107,31,Male,India,0,0,Bachelors,13,341672,60,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Husband,Private
10111,29,Male,United-States,3942,0,11th,7,184596,50,Married-civ-spouse,Craft-repair,White,Husband,Private
10114,43,Male,United-States,25236,0,Doctorate,16,261929,64,Married-spouse-absent,Prof-specialty,White,Unmarried,State-gov
10120,20,Female,United-States,0,0,HS-grad,9,122649,30,Never-married,Other-service,White,Not-in-family,Private
10138,38,Male,United-States,0,0,Some-college,10,101192,40,Never-married,Other-service,White,Not-in-family,Private
10145,28,Male,United-States,0,0,Bachelors,13,138692,40,Married-civ-spouse,Exec-managerial,White,Husband,Private
10150,58,Female,United-States,0,0,Some-college,10,210673,40,Married-civ-spouse,Adm-clerical,White,Wife,Private
10168,28,Female,United-States,0,0,Bachelors,13,132078,40,Never-married,Prof-specialty,White,Not-in-family,Private
10174,18,Male,United-States,0,0,7th-8th,4,83492,40,Never-married,Machine-op-inspct,White,Own-child,Private
10185,48,Male,United-States,7298,0,Some-college,10,164582,60,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc
10220,31,Male,United-States,0,0,9th,5,128591,40,Divorced,Transport-moving,White,Not-in-family,Private
10262,39,Female,United-States,0,0,HS-grad,9,233428,40,Divorced,Exec-managerial,White,Other-relative,Private
10276,55,Male,Philippines,0,0,Bachelors,13,202559,35,Married-civ-spouse,Other-service,Asian-Pac-Islander,Other-relative,Private
10291,59,Male,United-States,0,0,10th,6,245196,40,Married-civ-spouse,Transport-moving,Black,Husband,Private
10298,51,Male,United-States,0,0,HS-grad,9,108435,40,Married-civ-spouse,Craft-repair,White,Husband,Local-gov
10323,35,Male,United-States,0,0,HS-grad,9,101978,50,Separated,Transport-moving,White,Not-in-family,Private
10329,46,Female,United-States,0,0,HS-grad,9,188293,40,Divorced,Adm-clerical,White,Not-in-family,Private
10336,18,Male,United-States,0,0,11th,7,191117,20,Never-married,Other-service,White,Own-child,State-gov
1037,37,Male,United-States,0,0,HS-grad,9,123785,75,Never-married,Other-service,White,Not-in-family,Private
1038,34,Female,United-States,0,0,HS-grad,9,289984,30,Divorced,Priv-house-serv,Black,Unmarried,Private
10384,50,Male,United-States,0,0,Assoc-acdm,12,304260,40,Divorced,Adm-clerical,Asian-Pac-Islander,Not-in-family,Private
10404,39,Female,Puerto-Rico,0,0,5th-6th,3,299828,30,Separated,Sales,Black,Unmarried,Private
10406,31,Male,United-States,0,0,Bachelors,13,103435,50,Married-civ-spouse,Sales,White,Husband,Private
10518,54,Male,United-States,0,0,HS-grad,9,163826,40,Never-married,Prof-specialty,White,Not-in-family,Private
10547,36,Female,United-States,0,0,HS-grad,9,144154,40,Divorced,Exec-managerial,White,Not-in-family,Private
10557,46,Male,United-States,0,0,HS-grad,9,102308,56,Married-civ-spouse,Handlers-cleaners,White,Husband,Private
1056,30,Male,United-States,0,0,12th,8,106742,75,Married-civ-spouse,Transport-moving,White,Husband,Self-emp-not-inc
10656,40,Male,United-States,0,0,HS-grad,9,143069,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
1068,30,Male,United-States,0,0,Bachelors,13,181651,50,Married-civ-spouse,Exec-managerial,White,Husband,Private
10681,57,Female,United-States,0,0,10th,6,334585,40,Married-civ-spouse,?,White,Wife,?
10703,50,Male,United-States,0,0,Some-college,10,173020,40,Married-civ-spouse,Craft-repair,White,Husband,State-gov
10743,28,Male,United-States,0,0,HS-grad,9,119793,60,Never-married,Sales,White,Own-child,Private
10749,39,Male,United-States,0,0,Bachelors,13,256997,40,Married-civ-spouse,Craft-repair,White,Husband,Local-gov
10801,58,Male,United-States,7688,0,HS-grad,9,349910,40,Married-civ-spouse,Exec-managerial,White,Husband,Private
10802,52,Male,United-States,0,0,Some-college,10,75839,40,Married-civ-spouse,Tech-support,White,Husband,Private
10804,20,Female,United-States,594,0,Some-college,10,266525,20,Never-married,Prof-specialty,Black,Other-relative,Private
10864,57,Female,United-States,0,0,HS-grad,9,214061,40,Divorced,Adm-clerical,White,Not-in-family,Private
10878,34,Male,United-States,0,0,HS-grad,9,183778,40,Married-civ-spouse,Craft-repair,White,Husband,Private
10898,40,Female,United-States,0,0,HS-grad,9,191544,35,Never-married,Other-service,White,Not-in-family,Private
10938,28,Female,United-States,0,1980,Bachelors,13,184723,35,Never-married,Tech-support,White,Not-in-family,Private
10974,30,Male,Germany,0,0,HS-grad,9,392812,50,Never-married,Handlers-cleaners,White,Not-in-family,Private
11029,32,Male,United-States,0,0,Some-college,10,157747,45,Married-civ-spouse,Tech-support,White,Husband,Private
1106,31,Male,United-States,0,0,Bachelors,13,51259,47,Never-married,Prof-specialty,White,Not-in-family,Private
11212,33,Male,United-States,0,2001,Bachelors,13,202046,40,Never-married,Handlers-cleaners,White,Not-in-family,Private
11227,58,Male,United-States,0,0,HS-grad,9,165695,70,Divorced,Exec-managerial,White,Not-in-family,Self-emp-not-inc
11248,29,Male,United-States,0,0,Bachelors,13,149211,40,Married-civ-spouse,Tech-support,White,Husband,Private
11280,59,Female,United-States,6849,0,Some-college,10,241297,40,Widowed,Farming-fishing,White,Not-in-family,Self-emp-not-inc
11306,48,Male,United-States,0,0,Some-college,10,186539,40,Married-civ-spouse,Prof-specialty,White,Husband,Private
11307,40,Male,United-States,0,0,Some-college,10,326310,44,Married-civ-spouse,Craft-repair,White,Husband,Private
11360,53,Male,Mexico,0,0,Preschool,1,188644,40,Married-civ-spouse,Other-service,White,Husband,Private
11378,20,Male,United-States,0,0,HS-grad,9,102607,30,Never-married,Handlers-cleaners,White,Own-child,Private
11381,56,Male,United-States,0,0,Bachelors,13,175057,40,Married-civ-spouse,Exec-managerial,White,Husband,State-gov
11411,21,Female,United-States,0,0,HS-grad,9,254904,30,Never-married,Craft-repair,White,Not-in-family,Private
11414,41,Male,United-States,0,0,HS-grad,9,193995,44,Never-married,Craft-repair,White,Not-in-family,Private
11449,31,Female,United-States,0,0,Some-college,10,164309,38,Divorced,Adm-clerical,White,Unmarried,Private
11465,49,Male,United-States,0,0,HS-grad,9,278322,40,Married-civ-spouse,Craft-repair,White,Husband,Private
11499,76,Female,United-States,0,0,7th-8th,4,70697,25,Widowed,Other-service,White,Not-in-family,Private
11506,73,Male,United-States,0,0,Some-college,10,190078,35,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-not-inc
11549,20,Male,United-States,0,0,Some-college,10,196643,20,Never-married,Other-service,White,Own-child,Private
11558,32,Female,United-States,0,0,11th,7,188245,40,Never-married,Priv-house-serv,Black,Unmarried,Private
11559,63,Female,United-States,0,0,HS-grad,9,50349,34,Widowed,Other-service,White,Not-in-family,Private
11566,64,Male,United-States,0,0,7th-8th,4,167149,25,Married-civ-spouse,Other-service,White,Husband,Self-emp-not-inc
11591,27,Female,United-States,0,0,HS-grad,9,157624,40,Separated,?,White,Other-relative,?
11594,33,Female,United-States,0,0,Some-college,10,92865,40,Never-married,Adm-clerical,White,Own-child,Private
11603,35,Male,United-States,0,0,HS-grad,9,108907,40,Separated,Machine-op-inspct,White,Unmarried,Private
1165,33,Female,United-States,0,0,HS-grad,9,178506,40,Divorced,Adm-clerical,Black,Not-in-family,Private
11652,30,Male,?,15024,0,Masters,14,321990,60,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-inc
11668,28,Male,United-States,0,0,HS-grad,9,337378,40,Married-civ-spouse,Craft-repair,White,Husband,Private
11675,36,Male,United-States,0,0,Assoc-voc,11,27408,60,Married-civ-spouse,Sales,White,Husband,Self-emp-inc
11696,32,Male,United-States,0,0,7th-8th,4,175878,35,Married-civ-spouse,Craft-repair,White,Husband,Private
11710,47,Female,United-States,0,0,Masters,14,84735,20,Married-civ-spouse,Prof-specialty,White,Wife,Self-emp-not-inc
11735,25,Male,United-States,0,0,Some-college,10,106377,40,Never-married,Adm-clerical,White,Own-child,Private
11781,49,Male,United-States,0,0,Masters,14,174981,47,Married-civ-spouse,Exec-managerial,Black,Husband,Local-gov
11789,26,Male,United-States,0,0,Bachelors,13,57600,40,Married-civ-spouse,Prof-specialty,White,Husband,Private
11793,54,Female,United-States,0,0,HS-grad,9,133963,40,Widowed,?,White,Own-child,?
