record_id,age,sex,race,occupation,workclass,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,relationship
1002,38,Female,White,Prof-specialty,State-gov,0,0,HS-grad,9,343642,40,Married-civ-spouse,United-States,Wife
10023,49,Male,White,Priv-house-serv,Private,0,0,Bachelors,13,105449,25,Never-married,United-States,Not-in-family
10030,35,Male,White,Sales,Private,0,0,11th,7,110402,35,Married-civ-spouse,United-States,Husband
10074,35,Female,White,Machine-op-inspct,Private,0,0,12th,8,208378,40,Separated,United-States,Unmarried
10087,50,Female,White,Sales,Private,0,0,Bachelors,13,92968,32,Never-married,United-States,Unmarried
10175,50,Female,White,Prof-specialty,Self-emp-not-inc,0,0,Doctorate,16,225772,60,Divorced,United-States,Not-in-family
10190,40,Male,White,Sales,Private,4064,0,7th-8th,4,316820,40,Married-civ-spouse,United-States,Husband
10221,44,Female,White,Exec-managerial,Private,0,0,Some-college,10,133853,50,Divorced,United-States,Not-in-family
10232,21,Female,White,?,?,0,0,HS-grad,9,207988,35,Married-civ-spouse,United-States,Other-relative
10236,33,Male,White,Handlers-cleaners,State-gov,0,0,10th,6,167474,40,Married-civ-spouse,United-States,Husband
10260,42,Male,White,Farming-fishing,Self-emp-not-inc,0,0,HS-grad,9,212847,85,Never-married,United-States,Own-child
10285,39,Female,White,Other-service,Private,5013,0,HS-grad,9,196673,40,Married-civ-spouse,United-States,Wife
10301,27,Male,White,Sales,Private,0,0,Assoc-voc,11,157941,45,Married-civ-spouse,United-States,Husband
10315,24,Male,White,Adm-clerical,Private,0,0,Bachelors,13,321435,40,Never-married,United-States,Not-in-family
10328,70,Male,White,?,?,0,0,Masters,14,172652,8,Married-civ-spouse,United-States,Husband
10380,38,Male,White,Exec-managerial,Private,0,0,Some-college,10,222450,40,Separated,United-States,Unmarried
10442,20,Male,White,Other-service,Private,0,0,5th-6th,3,528616,40,Never-married,Mexico,Other-relative
10465,63,Male,White,Protective-serv,Private,4386,0,11th,7,180911,37,Married-civ-spouse,United-States,Husband
10468,44,Male,White,Farming-fishing,Self-emp-not-inc,0,0,Masters,14,277783,99,Never-married,United-States,Own-child
10492,26,Female,White,Other-service,Private,0,0,Bachelors,13,55929,40,Never-married,United-States,Not-in-family
10517,36,Female,White,Machine-op-inspct,Private,0,0,5th-6th,3,177616,40,Separated,United-States,Not-in-family
10531,60,Female,White,Sales,Private,0,0,HS-grad,9,26756,50,Widowed,United-States,Not-in-family
10533,38,Male,White,Prof-specialty,Private,0,0,Masters,14,192337,40,Married-civ-spouse,England,Husband
10584,27,Male,White,Craft-repair,Private,0,0,HS-grad,9,266973,60,Married-civ-spouse,United-States,Husband
10630,33,Female,Asian-Pac-Islander,Other-service,Private,0,0,HS-grad,9,122612,35,Married-spouse-absent,Thailand,Not-in-family
1064,49,Male,White,Sales,Private,0,0,Some-college,10,175958,80,Married-civ-spouse,United-States,Husband
10641,42,Male,White,Craft-repair,Private,0,0,HS-grad,9,363591,40,Divorced,United-States,Unmarried
10663,48,Male,White,Prof-specialty,Private,0,0,Assoc-acdm,12,101299,45,Married-civ-spouse,United-States,Husband
10678,42,Male,White,Farming-fishing,Self-emp-not-inc,0,0,HS-grad,9,444134,15,Married-civ-spouse,United-States,Husband
10692,38,Female,White,Adm-clerical,Local-gov,0,0,HS-grad,9,116608,35,Married-civ-spouse,United-States,Wife
10699,26,Female,Black,Sales,Private,0,0,Some-college,10,146343,40,Married-civ-spouse,United-States,Wife
107,30,Male,White,Handlers-cleaners,Private,0,0,11th,7,194901,40,Never-married,United-States,Own-child
10701,33,Male,White,Prof-specialty,Private,2202,0,Bachelors,13,221966,50,Never-married,United-States,Not-in-family
10720,32,Female,White,Handlers-cleaners,Private,0,0,HS-grad,9,207301,40,Never-married,United-States,Not-in-family
10751,22,Female,Black,Adm-clerical,Private,0,0,HS-grad,9,310380,40,Never-married,United-States,Unmarried
10755,23,Female,White,Other-service,Private,0,0,Some-college,10,85088,37,Never-married,United-States,Own-child
10762,45,Female,Asian-Pac-Islander,Exec-managerial,Self-emp-inc,0,0,Bachelors,13,185497,70,Married-civ-spouse,?,Wife
10819,44,Male,White,Sales,Self-emp-not-inc,0,0,Some-college,10,172296,60,Separated,United-States,Unmarried
10827,35,Male,White,Craft-repair,Private,0,0,Some-college,10,149347,45,Married-civ-spouse,United-States,Husband
10838,27,Male,White,Other-service,Private,0,0,5th-6th,3,373499,60,Never-married,El-Salvador,Not-in-family
1084,31,Male,White,Adm-clerical,Private,0,0,Some-college,10,232475,40,Married-civ-spouse,United-States,Husband
10853,28,Female,White,Adm-clerical,Private,0,0,Bachelors,13,47907,40,Never-married,United-States,Not-in-family
10884,45,Female,Black,Other-service,Private,0,0,HS-grad,9,189225,40,Never-married,United-States,Unmarried
