record_id,age,sex,race,native-country,marital-status,education,occupation,capital-gain,capital-loss,education-num,fnlwgt,hours-per-week,relationship,workclass
10029,33,Male,White,United-States,Never-married,Some-college,Machine-op-inspct,0,0,10,174789,40,Not-in-family,Private
10047,32,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,339773,40,Husband,Private
10056,18,Male,White,United-States,Never-married,11th,?,0,0,7,79990,35,Own-child,?
10065,71,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,0,0,15,179574,12,Husband,Private
10077,58,Male,Black,United-States,Divorced,9th,Farming-fishing,0,0,5,225603,40,Not-in-family,Private
1011,34,Male,White,United-States,Never-married,Assoc-voc,Transport-moving,0,0,11,124827,40,Own-child,Private
10116,51,Female,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,161691,40,Wife,Private
10161,18,Male,White,United-States,Never-married,Some-college,?,0,0,10,331511,30,Own-child,?
10170,24,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,3908,0,13,196816,40,Husband,Private
10194,19,Male,White,United-States,Never-married,HS-grad,Handlers-cleaners,0,0,9,299598,16,Own-child,Private
10211,44,Male,White,United-States,Married-civ-spouse,Bachelors,Protective-serv,0,0,13,244974,44,Husband,State-gov
10216,24,Female,White,United-States,Never-married,HS-grad,Other-service,0,0,9,47791,32,Unmarried,Private
10220,31,Male,White,United-States,Divorced,9th,Transport-moving,0,0,5,128591,40,Not-in-family,Private
10228,25,Female,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,117833,19,Wife,State-gov
10238,20,Male,White,United-States,Never-married,HS-grad,Handlers-cleaners,0,0,9,201204,40,Own-child,Private
10247,21,Male,White,United-States,Married-civ-spouse,HS-grad,Handlers-cleaners,0,0,9,190805,32,Husband,Private
10274,41,Male,White,Italy,Married-civ-spouse,Some-college,Craft-repair,0,0,10,121718,40,Husband,Private
1028,48,Female,White,United-States,Married-civ-spouse,10th,Adm-clerical,0,0,6,207848,40,Wife,Private
10287,67,Male,White,United-States,Married-civ-spouse,7th-8th,Craft-repair,0,0,4,139960,40,Husband,Self-emp-not-inc
10288,41,Male,White,?,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,397280,72,Husband,Self-emp-inc
10289,27,Female,White,United-States,Widowed,HS-grad,Craft-repair,0,1594,9,60374,26,Unmarried,Private
10299,48,Female,White,United-States,Never-married,HS-grad,Adm-clerical,2463,0,9,161187,40,Not-in-family,Private
10322,35,Male,White,United-States,Never-married,Some-college,Other-service,0,0,10,52187,30,Not-in-family,Private
10357,33,Female,White,United-States,Married-civ-spouse,Some-college,Other-service,0,0,10,287878,26,Wife,Private
10468,44,Male,White,United-States,Never-married,Masters,Farming-fishing,0,0,14,277783,99,Own-child,Self-emp-not-inc
10522,56,Male,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,196307,20,Not-in-family,Self-emp-not-inc
10622,20,Female,White,United-States,Never-married,Some-college,Other-service,0,0,10,301199,24,Own-child,Private
10627,37,Male,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,1848,9,241463,65,Husband,Self-emp-not-inc
10641,42,Male,White,United-States,Divorced,HS-grad,Craft-repair,0,0,9,363591,40,Unmarried,Private
10713,26,Male,White,United-States,Never-married,Assoc-acdm,Tech-support,0,0,12,187652,40,Own-child,Private
10729,42,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,15024,0,10,121998,40,Husband,Local-gov
10808,43,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,0,0,14,198965,40,Husband,State-gov
1081,19,Female,White,United-States,Divorced,HS-grad,Exec-managerial,0,0,9,167816,35,Not-in-family,Local-gov
10814,44,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,173704,40,Husband,Private
10817,35,Male,White,United-States,Married-civ-spouse,Some-college,Sales,5013,0,10,158046,70,Husband,Private
10860,38,Male,White,United-States,Married-civ-spouse,Some-college,Sales,0,0,10,107302,60,Husband,Private
10924,20,Female,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,41432,46,Own-child,Private
10931,28,Male,White,United-States,Divorced,10th,?,0,0,6,167094,50,Not-in-family,?
10972,37,Male,White,United-States,Never-married,HS-grad,Machine-op-inspct,0,0,9,127961,40,Not-in-family,Private
10982,20,Male,White,United-States,Never-married,HS-grad,Handlers-cleaners,0,0,9,275385,45,Other-relative,Private
11006,37,Female,White,United-States,Divorced,HS-grad,Other-service,0,0,9,312766,40,Not-in-family,Private
11012,45,Male,White,United-States,Divorced,Assoc-acdm,Exec-managerial,0,0,12,190115,40,Unmarried,Private
11085,28,Female,White,United-States,Divorced,Some-college,?,0,0,10,80165,30,Not-in-family,?
11091,49,Male,White,United-States,Married-civ-spouse,Some-college,Prof-specialty,0,1848,10,102583,44,Husband,Private
11093,55,Male,White,Germany,Married-civ-spouse,Assoc-voc,Prof-specialty,0,1977,11,124808,50,Husband,Private
11112,33,Male,White,United-States,Never-married,11th,Craft-repair,0,0,7,96128,40,Own-child,Private
11138,28,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,5013,0,13,219705,55,Husband,Self-emp-inc
11159,33,Female,White,United-States,Married-civ-spouse,Some-college,?,0,0,10,316663,50,Wife,?
11237,30,Male,White,United-States,Never-married,11th,Handlers-cleaners,0,0,7,185177,49,Own-child,Private
11303,31,Male,White,United-States,Divorced,7th-8th,Handlers-cleaners,0,0,4,117816,70,Other-relative,Private
11322,58,Female,White,United-States,Widowed,Some-college,Prof-specialty,0,0,10,69579,20,Not-in-family,State-gov
1133,37,Female,White,United-States,Never-married,Assoc-voc,Adm-clerical,0,0,11,189382,38,Own-child,Private
11379,48,Female,White,United-States,Divorced,10th,Machine-op-inspct,0,1594,6,254809,32,Unmarried,Private
11382,36,Male,White,United-States,Married-civ-spouse,Some-college,Adm-clerical,0,0,10,68781,35,Husband,Federal-gov
11402,22,Female,White,United-States,Divorced,HS-grad,Sales,0,0,9,305498,33,Own-child,Private
1141,20,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,230891,45,Not-in-family,Private
11418,38,Female,White,United-States,Divorced,Bachelors,Sales,1151,0,13,275338,40,Unmarried,Private
11437,17,Female,White,United-States,Never-married,12th,Sales,0,0,8,56986,18,Own-child,Private
11438,29,Female,Black,United-States,Never-married,Assoc-voc,Exec-managerial,0,0,11,220692,40,Not-in-family,Private
11440,67,Female,White,United-States,Never-married,HS-grad,Exec-managerial,0,0,9,174603,35,Not-in-family,Private
1145,33,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,15024,0,14,354573,44,Husband,Private
11454,25,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Exec-managerial,0,0,12,247006,45,Husband,Private
11457,62,Female,White,United-States,Widowed,HS-grad,Exec-managerial,0,0,9,159165,36,Not-in-family,Federal-gov
11460,22,Male,White,United-States,Never-married,Some-college,?,0,0,10,186452,36,Own-child,?
11486,42,Male,Black,United-States,Married-civ-spouse,HS-grad,Handlers-cleaners,0,0,9,334522,40,Husband,Private
11523,48,Female,White,United-States,Never-married,11th,Other-service,0,0,7,80430,30,Not-in-family,Private
11524,39,Male,White,United-States,Divorced,Bachelors,Sales,0,0,13,189623,60,Unmarried,Private
11545,62,Male,White,United-States,Married-civ-spouse,Bachelors,Craft-repair,7688,0,13,208711,50,Husband,Private
11546,46,Male,Amer-Indian-Eskimo,United-States,Divorced,HS-grad,Craft-repair,0,0,9,137547,40,Not-in-family,Private
11569,55,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,130957,45,Husband,Private
11572,29,Female,White,United-States,Married-civ-spouse,Some-college,Adm-clerical,0,0,10,218785,65,Wife,Private
11575,39,Female,White,United-States,Divorced,HS-grad,Priv-house-serv,0,0,9,38721,22,Unmarried,Private
11596,52,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,221532,45,Husband,Federal-gov
1162,33,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,114691,60,Husband,Private
11623,71,Female,Black,United-States,Divorced,9th,Priv-house-serv,0,0,5,228806,6,Not-in-family,Private
11631,20,Female,White,United-States,Never-married,Some-college,Tech-support,0,0,10,107658,10,Not-in-family,Private
1166,65,Male,White,United-States,Married-civ-spouse,Bachelors,Adm-clerical,10605,0,13,350498,20,Husband,Private
11703,26,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,7688,0,10,180246,40,Husband,Private
11764,46,Male,Asian-Pac-Islander,Japan,Married-civ-spouse,Masters,Exec-managerial,0,0,14,123053,50,Husband,Private
