record_id,age,workclass,education,marital-status,occupation,race,sex,native-country,capital-gain,capital-loss,education-num,fnlwgt,hours-per-week,relationship
10017,41,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,14,144995,55,Husband
10040,18,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0,0,9,178142,40,Own-child
10043,28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,96226,45,Husband
10061,36,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,United-States,0,0,12,181065,40,Husband
10078,48,Private,HS-grad,Divorced,Sales,White,Male,United-States,0,0,9,401333,40,Not-in-family
10104,51,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,10,257485,40,Husband
10131,17,Private,12th,Never-married,Other-service,White,Male,United-States,0,0,8,209650,16,Own-child
10160,65,Private,HS-grad,Divorced,Other-service,White,Male,United-States,0,0,9,183170,25,Not-in-family
10162,38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,10,195686,40,Husband
10169,20,Private,Some-college,Never-married,Sales,White,Female,United-States,0,0,10,234880,30,Own-child
10191,38,Local-gov,Assoc-acdm,Never-married,Prof-specialty,White,Male,United-States,0,0,12,200153,40,Not-in-family
1022,42,Private,HS-grad,Separated,Sales,White,Female,United-States,0,0,9,209370,30,Not-in-family
10225,30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,9,391114,60,Husband
10238,20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0,0,9,201204,40,Own-child
10257,36,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,169037,40,Not-in-family
10261,50,State-gov,Masters,Divorced,Prof-specialty,White,Female,United-States,0,0,14,307392,40,Unmarried
10450,45,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,United-States,6497,0,10,326064,35,Unmarried
10466,50,State-gov,Bachelors,Divorced,Exec-managerial,White,Female,United-States,0,0,13,242517,40,Not-in-family
10469,48,Private,HS-grad,Divorced,Transport-moving,White,Male,United-States,0,0,9,155862,65,Not-in-family
10470,51,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0,0,10,171924,50,Husband
10495,29,Private,9th,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,5,309463,40,Husband
10509,30,Private,HS-grad,Never-married,Protective-serv,White,Male,United-States,0,0,9,425528,70,Own-child
10548,30,Private,Prof-school,Divorced,Sales,White,Male,United-States,0,0,15,194901,55,Own-child
10596,49,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,United-States,0,0,13,31650,45,Other-relative
10598,30,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,66278,40,Not-in-family
10603,20,Private,11th,Never-married,Craft-repair,Black,Male,United-States,0,0,7,279763,25,Not-in-family
1063,34,Private,Assoc-acdm,Separated,Other-service,White,Female,United-States,0,0,12,157886,40,Unmarried
10642,18,Private,Some-college,Never-married,Prof-specialty,White,Female,United-States,0,0,10,469921,40,Own-child
10676,41,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0,0,9,58124,40,Husband
10696,31,Private,12th,Separated,Transport-moving,Black,Male,United-States,0,0,8,77143,40,Unmarried
10697,18,State-gov,HS-grad,Never-married,Adm-clerical,White,Male,United-States,0,0,9,342852,40,Own-child
10725,48,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,14,112906,55,Husband
10728,61,Private,HS-grad,Divorced,Farming-fishing,White,Female,United-States,0,0,9,28291,82,Not-in-family
10748,35,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,12,33975,40,Husband
10760,26,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Other,Male,United-States,0,0,9,218782,40,Husband
10806,46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,9,331776,40,Husband
1082,58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,9,81642,60,Husband
10849,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,146857,38,Husband
10871,48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,219565,40,Husband
10892,20,Private,Some-college,Married-civ-spouse,Sales,White,Female,United-States,0,0,10,146706,30,Other-relative
10938,28,Private,Bachelors,Never-married,Tech-support,White,Female,United-States,0,1980,13,184723,35,Not-in-family
10971,58,Private,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,2,373344,40,Husband
110,24,Private,Bachelors,Never-married,Sales,White,Male,United-States,0,0,13,432376,40,Other-relative
11008,66,Federal-gov,Assoc-voc,Widowed,Other-service,Black,Female,United-States,3273,0,11,38621,40,Unmarried
11083,49,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,12,193249,40,Husband
11085,28,?,Some-college,Divorced,?,White,Female,United-States,0,0,10,80165,30,Not-in-family
11092,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,277647,40,Husband
11108,20,Private,11th,Never-married,Tech-support,White,Male,United-States,0,0,7,109813,40,Other-relative
11118,36,Private,5th-6th,Never-married,Other-service,White,Male,United-States,0,0,3,58602,35,Not-in-family
1112,37,State-gov,Bachelors,Never-married,Adm-clerical,White,Male,United-States,0,0,13,60227,38,Not-in-family
11146,29,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,11,339002,40,Husband
11161,24,Private,HS-grad,Never-married,Sales,White,Female,United-States,0,0,9,198259,30,Own-child
11189,59,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,46466,40,Husband
1120,29,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,United-States,0,0,10,140863,40,Husband
11222,51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,115851,40,Husband
