record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
10003,49,Male,White,United-States,0,0,Masters,14,213354,70,Separated,Exec-managerial,Not-in-family,Self-emp-inc
10028,35,Male,White,United-States,0,0,Bachelors,13,255191,45,Married-civ-spouse,Prof-specialty,Husband,Private
10034,49,Female,White,United-States,0,0,Some-college,10,59380,40,Married-spouse-absent,Adm-clerical,Not-in-family,Private
10052,61,Female,White,United-States,0,0,HS-grad,9,193479,24,Widowed,Adm-clerical,Unmarried,Private
10088,50,Female,Black,United-States,0,0,HS-grad,9,136836,40,Divorced,Prof-specialty,Unmarried,Private
10109,56,Male,White,United-States,0,0,Bachelors,13,275236,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
10144,51,Male,White,United-States,15024,0,Bachelors,13,167793,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
10160,65,Male,White,United-States,0,0,HS-grad,9,183170,25,Divorced,Other-service,Not-in-family,Private
10178,43,Male,White,United-States,0,0,Some-college,10,173316,40,Married-civ-spouse,Craft-repair,Husband,Private
10185,48,Male,White,United-States,7298,0,Some-college,10,164582,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
10192,59,Male,White,United-States,0,0,Some-college,10,453067,36,Married-civ-spouse,Prof-specialty,Husband,Private
102,47,Female,White,United-States,0,0,Masters,14,149116,50,Never-married,Prof-specialty,Not-in-family,Self-emp-not-inc
10202,34,Male,White,United-States,0,0,Some-college,10,103651,40,Married-civ-spouse,Exec-managerial,Husband,Private
10208,42,Male,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,186376,72,Married-civ-spouse,Other-service,Husband,Private
10217,49,Male,White,United-States,0,0,Some-college,10,133729,17,Married-civ-spouse,Other-service,Husband,Private
10223,27,Male,White,United-States,0,0,HS-grad,9,243569,40,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
10238,20,Male,White,United-States,0,0,HS-grad,9,201204,40,Never-married,Handlers-cleaners,Own-child,Private
10239,24,Female,White,United-States,0,0,Bachelors,13,197666,40,Never-married,Exec-managerial,Not-in-family,Private
10275,30,Female,White,United-States,0,0,HS-grad,9,255279,20,Divorced,Adm-clerical,Unmarried,Private
1028,48,Female,White,United-States,0,0,10th,6,207848,40,Married-civ-spouse,Adm-clerical,Wife,Private
10293,19,Male,White,United-States,0,0,HS-grad,9,187570,20,Never-married,Craft-repair,Own-child,Private
10294,31,Male,White,United-States,0,0,HS-grad,9,102884,50,Married-civ-spouse,Machine-op-inspct,Husband,Private
10295,17,Female,White,United-States,0,0,11th,7,228399,7,Never-married,Other-service,Own-child,Private
10356,29,Male,White,United-States,0,0,HS-grad,9,160731,45,Married-civ-spouse,Craft-repair,Husband,Private
10390,64,Male,White,United-States,0,0,HS-grad,9,110150,40,Married-civ-spouse,Protective-serv,Husband,Private
10399,46,Female,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,182533,40,Never-married,Adm-clerical,Unmarried,Private
10400,19,Female,White,United-States,0,0,Some-college,10,560804,30,Never-married,Adm-clerical,Own-child,Private
10416,51,Female,White,United-States,0,0,Bachelors,13,200576,40,Divorced,Adm-clerical,Not-in-family,Private
10417,54,Male,White,United-States,0,0,HS-grad,9,172962,40,Married-civ-spouse,Sales,Husband,Private
10425,60,Male,Black,United-States,0,0,Bachelors,13,230165,40,Married-civ-spouse,?,Husband,?
10461,36,Male,White,United-States,0,1902,Bachelors,13,206951,45,Married-civ-spouse,Sales,Husband,Private
1047,23,Male,White,United-States,0,0,Some-college,10,217961,40,Married-civ-spouse,Other-service,Husband,Private
10535,49,Male,White,United-States,0,0,Bachelors,13,102308,42,Married-civ-spouse,Prof-specialty,Husband,State-gov
10537,20,Male,White,United-States,0,0,Some-college,10,197752,40,Never-married,Craft-repair,Unmarried,Private
10546,78,Male,White,United-States,0,0,7th-8th,4,33186,60,Married-civ-spouse,?,Husband,?
10550,46,Male,White,United-States,0,0,Masters,14,139268,45,Married-civ-spouse,Exec-managerial,Husband,Private
10582,51,Female,White,United-States,0,0,Masters,14,63424,40,Married-civ-spouse,Prof-specialty,Wife,Private
10609,60,Male,Black,United-States,0,0,Bachelors,13,63526,40,Married-civ-spouse,Adm-clerical,Husband,Federal-gov
10615,69,Male,White,United-States,1424,0,HS-grad,9,61958,6,Married-civ-spouse,Craft-repair,Husband,Local-gov
10629,33,Female,White,Germany,0,0,Bachelors,13,120508,60,Divorced,Protective-serv,Unmarried,Local-gov
10652,43,Male,White,United-States,0,0,Assoc-acdm,12,37937,43,Married-civ-spouse,Tech-support,Husband,Local-gov
10662,18,Male,White,United-States,2176,0,HS-grad,9,376647,25,Never-married,Handlers-cleaners,Own-child,Private
10664,45,Male,White,United-States,0,0,5th-6th,3,96798,40,Divorced,Transport-moving,Unmarried,Private
10667,40,Male,White,United-States,15024,0,Masters,14,226902,50,Married-civ-spouse,Exec-managerial,Husband,Private
10670,71,Male,White,United-States,0,0,Prof-school,15,183678,16,Married-civ-spouse,Prof-specialty,Husband,Private
1069,36,Female,White,United-States,0,0,Assoc-acdm,12,117312,60,Divorced,Tech-support,Not-in-family,Private
10714,45,Female,White,El-Salvador,0,0,1st-4th,2,81400,25,Married-civ-spouse,Other-service,Wife,Private
10718,35,Female,White,United-States,0,0,Assoc-acdm,12,144172,16,Married-civ-spouse,?,Wife,?
10722,36,Male,White,United-States,0,0,Bachelors,13,210452,45,Divorced,Prof-specialty,Unmarried,Private
10773,49,Female,White,United-States,0,0,Some-college,10,120629,30,Widowed,Sales,Unmarried,Private
10799,45,Male,White,United-States,7688,0,Doctorate,16,215862,45,Married-civ-spouse,Exec-managerial,Husband,Local-gov
10803,34,Male,White,United-States,0,0,HS-grad,9,176711,40,Never-married,Adm-clerical,Own-child,Private
10806,46,Male,White,United-States,0,0,HS-grad,9,331776,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
10814,44,Male,White,United-States,0,0,Bachelors,13,173704,40,Married-civ-spouse,Exec-managerial,Husband,Private
10816,38,Female,Black,United-States,0,0,Some-college,10,323269,40,Married-civ-spouse,Other-service,Wife,Private
10822,25,Male,White,United-States,0,0,Bachelors,13,182750,45,Never-married,Sales,Not-in-family,Self-emp-inc
10850,35,Female,White,United-States,0,0,7th-8th,4,275522,80,Widowed,Other-service,Unmarried,Private
10885,23,Female,Black,United-States,0,0,Some-college,10,141264,40,Never-married,Exec-managerial,Other-relative,Private
10886,33,Female,White,United-States,0,0,Assoc-acdm,12,97939,42,Divorced,Machine-op-inspct,Not-in-family,Private
10896,36,Male,White,United-States,15024,0,Bachelors,13,198237,50,Married-civ-spouse,Prof-specialty,Husband,Private
10905,74,Male,Black,United-States,0,0,5th-6th,3,209454,40,Married-civ-spouse,Transport-moving,Husband,Private
10923,30,Male,White,United-States,0,0,HS-grad,9,213722,40,Never-married,Handlers-cleaners,Own-child,Private
1094,21,Male,White,United-States,0,0,Some-college,10,163870,40,Never-married,Adm-clerical,Own-child,Private
10965,52,Female,White,United-States,0,2824,Bachelors,13,129177,20,Widowed,Other-service,Not-in-family,Private
1099,43,Female,White,United-States,0,0,Some-college,10,182254,40,Divorced,Prof-specialty,Unmarried,Private
11001,23,Male,White,United-States,0,0,Some-college,10,329174,40,Never-married,?,Not-in-family,?
11043,34,Female,White,United-States,0,974,Assoc-voc,11,32528,40,Married-spouse-absent,Adm-clerical,Unmarried,Private
11106,46,Male,White,United-States,0,0,HS-grad,9,383384,40,Married-civ-spouse,Prof-specialty,Husband,Private
11138,28,Male,White,United-States,5013,0,Bachelors,13,219705,55,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
11149,42,Male,White,United-States,5178,0,HS-grad,9,94600,40,Married-civ-spouse,Craft-repair,Husband,Private
11165,36,Male,White,United-States,0,0,Some-college,10,272950,50,Never-married,Sales,Not-in-family,Private
11166,37,Female,White,United-States,0,0,Bachelors,13,174503,50,Widowed,Prof-specialty,Not-in-family,Private
11193,45,Male,White,United-States,0,0,HS-grad,9,195554,45,Married-civ-spouse,Machine-op-inspct,Husband,Private
11208,29,Male,White,United-States,0,0,Assoc-acdm,12,251905,45,Married-civ-spouse,Craft-repair,Husband,Private
11244,32,Female,White,United-States,0,0,HS-grad,9,171116,40,Divorced,Other-service,Own-child,Private
11245,53,Male,White,United-States,0,1902,Bachelors,13,96062,48,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
11327,45,Male,White,United-States,0,0,Masters,14,171335,50,Married-civ-spouse,Sales,Husband,Federal-gov
11362,28,Male,White,United-States,7298,0,Some-college,10,209205,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
11375,37,Male,White,United-States,0,0,Some-college,10,186934,40,Married-civ-spouse,Other-service,Husband,State-gov
11380,24,Female,White,United-States,0,0,Some-college,10,102942,50,Never-married,Other-service,Not-in-family,Self-emp-not-inc
11403,17,Female,White,United-States,0,0,11th,7,295308,20,Never-married,Priv-house-serv,Own-child,Private
11408,41,Male,White,United-States,0,0,Bachelors,13,384508,40,Married-civ-spouse,Prof-specialty,Husband,Private
11476,28,Male,White,United-States,0,0,Bachelors,13,141957,50,Married-civ-spouse,Prof-specialty,Husband,Private
11478,73,Male,White,United-States,0,0,5th-6th,3,161027,20,Married-civ-spouse,Protective-serv,Husband,Local-gov
1148,61,Male,White,United-States,0,0,HS-grad,9,84409,35,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
11505,28,Male,White,United-States,0,0,Bachelors,13,175343,40,Married-civ-spouse,Sales,Husband,Private
11513,47,Male,White,United-States,0,0,Bachelors,13,199058,60,Married-civ-spouse,Prof-specialty,Husband,Private
11519,41,Male,White,United-States,2829,0,HS-grad,9,150533,40,Married-civ-spouse,Sales,Husband,Private
11532,79,Male,White,United-States,0,0,Prof-school,15,142370,10,Married-civ-spouse,?,Husband,?
11605,24,Female,White,United-States,0,0,Bachelors,13,126613,8,Never-married,Prof-specialty,Own-child,Private
11645,18,Male,White,United-States,0,0,Some-college,10,318082,35,Never-married,Sales,Own-child,Private
11711,49,Male,White,United-States,0,0,Bachelors,13,184428,40,Divorced,Adm-clerical,Not-in-family,Private
