record_id,age,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,sex,workclass,is_member
23919,46,0,0,Some-college,10,202560,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Private,0
30554,22,0,0,Some-college,10,50058,35,Never-married,United-States,Adm-clerical,White,Not-in-family,Female,Private,0
26662,18,0,0,11th,7,201686,4,Never-married,United-States,Machine-op-inspct,White,Own-child,Male,Federal-gov,0
14587,33,0,0,Some-college,10,226629,35,Married-civ-spouse,United-States,Other-service,White,Wife,Female,Private,0
30099,57,0,0,Masters,14,49893,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,0
8809,34,0,0,Doctorate,16,319854,40,Never-married,Taiwan,Prof-specialty,White,Not-in-family,Male,Private,1
7543,41,7430,0,Masters,14,112763,36,Divorced,United-States,Prof-specialty,White,Unmarried,Female,Local-gov,1
39,48,0,0,Assoc-acdm,12,265477,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Self-emp-not-inc,1
1375,41,0,0,HS-grad,9,102332,40,Divorced,United-States,Sales,Black,Unmarried,Female,Private,1
13300,37,0,0,Assoc-acdm,12,240810,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,0
32307,42,0,1977,Bachelors,13,191196,60,Married-civ-spouse,?,Exec-managerial,White,Husband,Male,Self-emp-inc,1
15438,23,0,0,HS-grad,9,122048,40,Never-married,United-States,Machine-op-inspct,White,Other-relative,Female,Private,1
18345,23,0,0,HS-grad,9,162228,40,Never-married,United-States,Transport-moving,White,Own-child,Male,Private,1
14675,48,0,0,Some-college,10,167009,48,Divorced,United-States,Adm-clerical,White,Not-in-family,Female,Private,0
2622,42,0,0,HS-grad,9,245626,60,Married-civ-spouse,United-States,Craft-repair,Amer-Indian-Eskimo,Husband,Male,Private,0
13396,31,0,0,10th,6,209538,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
22155,29,0,0,Assoc-voc,11,264166,45,Divorced,Columbia,Other-service,White,Unmarried,Female,Private,1
22810,25,0,0,HS-grad,9,109390,70,Never-married,United-States,Transport-moving,White,Own-child,Male,Private,1
19841,58,0,0,Some-college,10,183893,40,Divorced,United-States,Adm-clerical,Black,Unmarried,Female,Private,0
9989,35,0,0,9th,5,186489,46,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Private,1
11427,24,0,0,Some-college,10,291355,60,Divorced,United-States,Adm-clerical,White,Not-in-family,Female,Private,0
5221,18,0,0,12th,8,300379,12,Never-married,United-States,Adm-clerical,White,Own-child,Male,Private,1
28040,61,0,0,10th,6,232808,24,Divorced,United-States,Other-service,White,Not-in-family,Male,Private,0
31554,28,0,0,Bachelors,13,251905,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,1
8471,38,0,0,Bachelors,13,174717,50,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private,0
359,26,0,0,9th,5,117125,40,Married-civ-spouse,Portugal,Craft-repair,White,Husband,Male,Self-emp-not-inc,0
14194,34,14084,0,HS-grad,9,160261,35,Never-married,China,Tech-support,Asian-Pac-Islander,Own-child,Male,Private,0
21135,69,0,0,HS-grad,9,106395,40,Married-civ-spouse,United-States,Other-service,White,Husband,Male,Self-emp-inc,0
31052,20,0,0,Masters,14,190227,25,Never-married,United-States,Exec-managerial,White,Own-child,Male,Private,1
13899,43,0,0,HS-grad,9,106760,50,Married-civ-spouse,Canada,Adm-clerical,White,Wife,Female,Private,0
