record_id,age,sex,race,native-country,is_member
23919,46,Female,White,United-States,0
30554,22,Female,White,United-States,0
26662,18,Male,White,United-States,0
14587,33,Female,White,United-States,0
30099,57,Male,White,United-States,0
27129,24,Male,White,United-States,1
4370,29,Male,White,United-States,1
6645,43,Male,White,United-States,1
14098,37,Female,White,United-States,1
13300,37,Male,White,United-States,0
31172,31,Female,White,Germany,1
8537,32,Female,White,United-States,1
22833,32,Male,White,United-States,1
14675,48,Female,White,United-States,0
2622,42,Male,Amer-Indian-Eskimo,United-States,0
20618,43,Female,Black,United-States,1
9233,53,Male,White,United-States,1
12097,21,Male,White,United-States,1
19841,58,Female,Black,United-States,0
14000,54,Male,White,United-States,1
11427,24,Female,White,United-States,0
30138,36,Male,White,United-States,1
28040,61,Male,White,United-States,0
3067,41,Female,White,United-States,1
8471,38,Male,White,United-States,0
359,26,Male,White,Portugal,0
14194,34,Male,Asian-Pac-Islander,China,0
21135,69,Male,White,United-States,0
14808,48,Female,White,Mexico,1
13899,43,Female,White,Canada,0
16522,28,Female,Black,United-States,1
9778,67,Male,White,United-States,0
25800,54,Male,White,United-States,0
2647,50,Male,Other,Dominican-Republic,0
22436,31,Male,White,United-States,1
12774,24,Female,White,United-States,0
31054,50,Male,White,United-States,0
22304,32,Female,White,United-States,0
4845,36,Male,White,United-States,0
17213,58,Male,White,United-States,0
10814,44,Male,White,United-States,1
31368,27,Male,Other,Ecuador,0
24006,29,Female,Asian-Pac-Islander,Taiwan,0
24371,54,Male,White,United-States,1
9192,36,Male,White,United-States,0
12154,37,Female,White,United-States,0
17362,30,Male,White,United-States,1
17637,23,Female,White,United-States,1
3131,25,Male,Black,?,1
14129,48,Male,White,Peru,1
27081,62,Male,White,United-States,0
11163,23,Male,Amer-Indian-Eskimo,United-States,0
9363,38,Male,White,United-States,1
22413,55,Male,White,United-States,0
873,51,Male,Asian-Pac-Islander,China,0
29363,46,Male,White,United-States,0
26170,47,Male,White,United-States,1
23458,24,Female,Asian-Pac-Islander,United-States,0
18023,63,Male,White,United-States,1
18920,45,Female,White,United-States,0
10747,48,Female,White,United-States,0
5604,23,Male,White,Philippines,0
28012,35,Male,White,United-States,1
12092,52,Male,White,United-States,0
23825,62,Male,White,United-States,1
19083,61,Male,White,United-States,0
16054,42,Male,White,United-States,0
6948,60,Female,White,United-States,0
13936,31,Male,White,United-States,1
31121,35,Male,White,United-States,1
23735,57,Male,Asian-Pac-Islander,Philippines,1
34,22,Male,Black,United-States,1
15094,36,Male,White,United-States,1
4629,45,Female,White,Canada,1
15944,60,Male,White,United-States,1
7327,53,Male,White,?,0
30211,56,Male,White,United-States,1
28395,36,Male,Black,Puerto-Rico,0
14244,41,Male,White,United-States,0
27958,31,Male,White,United-States,0
20988,50,Male,White,United-States,0
11149,42,Male,White,United-States,1
5121,50,Male,White,United-States,0
30378,22,Female,Black,United-States,1
8621,39,Male,White,United-States,1
10152,29,Female,Amer-Indian-Eskimo,United-States,0
1427,39,Female,Black,United-States,0
489,38,Male,White,United-States,1
17592,55,Female,White,United-States,1
22695,33,Female,White,United-States,0
9999,39,Female,White,United-States,1
16485,38,Male,White,United-States,0
21379,26,Female,White,United-States,0
13053,24,Female,Black,United-States,0
27482,34,Female,White,United-States,1
20032,34,Male,Black,United-States,1
15354,20,Female,White,United-States,1
807,33,Male,White,United-States,1
16715,41,Male,White,United-States,1
23372,22,Male,White,United-States,0
8023,42,Male,Black,United-States,0
9831,67,Male,White,United-States,0
31587,29,Female,White,United-States,1
27015,24,Male,White,United-States,0
15976,48,Male,White,United-States,1
18722,36,Male,Black,United-States,1
16991,37,Female,White,United-States,1
29842,35,Female,White,United-States,0
25949,46,Female,White,Ireland,0
27696,26,Male,White,United-States,1
13069,23,Male,White,El-Salvador,0
7317,67,Male,White,United-States,0
5345,30,Male,White,United-States,0
29780,48,Female,White,United-States,0
26876,32,Male,White,United-States,0
7528,56,Female,White,United-States,0
28670,32,Female,Black,United-States,0
3411,35,Female,Black,United-States,1
16115,28,Male,White,United-States,1
16767,39,Female,Black,United-States,1
8051,38,Male,White,United-States,1
4902,47,Male,White,United-States,0
16332,28,Male,White,United-States,0
14850,24,Male,White,United-States,0
32385,32,Male,White,United-States,1
2856,46,Male,White,United-States,0
14220,41,Male,White,United-States,1
366,56,Male,White,United-States,1
31739,36,Female,White,United-States,0
5386,23,Male,White,United-States,1
9648,43,Male,Black,Haiti,1
20353,41,Male,White,United-States,0
15316,21,Female,White,United-States,1
25026,63,Male,White,United-States,1
