record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
23919,46,Female,White,United-States,0,0,Some-college,10,202560,40,Married-civ-spouse,Adm-clerical,Wife,Private,0
30554,22,Female,White,United-States,0,0,Some-college,10,50058,35,Never-married,Adm-clerical,Not-in-family,Private,0
26662,18,Male,White,United-States,0,0,11th,7,201686,4,Never-married,Machine-op-inspct,Own-child,Federal-gov,0
14587,33,Female,White,United-States,0,0,Some-college,10,226629,35,Married-civ-spouse,Other-service,Wife,Private,0
30099,57,Male,White,United-States,0,0,Masters,14,49893,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
27129,24,Male,White,United-States,0,0,Some-college,10,239663,15,Married-civ-spouse,Adm-clerical,Husband,Private,1
4370,29,Male,White,United-States,0,0,Some-college,10,200515,38,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
6645,43,Male,White,United-States,0,0,HS-grad,9,271665,45,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,1
14098,37,Female,White,United-States,0,0,HS-grad,9,201141,37,Never-married,Adm-clerical,Own-child,Private,1
13300,37,Male,White,United-States,0,0,Assoc-acdm,12,240810,45,Married-civ-spouse,Craft-repair,Husband,Private,0
31172,31,Female,White,Germany,0,0,Bachelors,13,236487,40,Never-married,Prof-specialty,Not-in-family,Local-gov,1
8537,32,Female,White,United-States,0,0,HS-grad,9,292592,35,Never-married,Other-service,Own-child,Private,1
22833,32,Male,White,United-States,0,0,HS-grad,9,216908,24,Married-civ-spouse,?,Husband,?,1
14675,48,Female,White,United-States,0,0,Some-college,10,167009,48,Divorced,Adm-clerical,Not-in-family,Private,0
2622,42,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,245626,60,Married-civ-spouse,Craft-repair,Husband,Private,0
20618,43,Female,Black,United-States,0,0,Masters,14,216116,37,Separated,Prof-specialty,Unmarried,Local-gov,1
9233,53,Male,White,United-States,0,0,HS-grad,9,68684,40,Married-civ-spouse,Transport-moving,Husband,Private,1
12097,21,Male,White,United-States,0,0,Some-college,10,104981,48,Never-married,Prof-specialty,Own-child,Private,1
19841,58,Female,Black,United-States,0,0,Some-college,10,183893,40,Divorced,Adm-clerical,Unmarried,Private,0
14000,54,Male,White,United-States,7688,0,HS-grad,9,96460,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
11427,24,Female,White,United-States,0,0,Some-college,10,291355,60,Divorced,Adm-clerical,Not-in-family,Private,0
30138,36,Male,White,United-States,0,0,HS-grad,9,190023,60,Married-civ-spouse,Transport-moving,Husband,Private,1
28040,61,Male,White,United-States,0,0,10th,6,232808,24,Divorced,Other-service,Not-in-family,Private,0
3067,41,Female,White,United-States,0,0,Bachelors,13,51111,40,Widowed,Adm-clerical,Not-in-family,Local-gov,1
8471,38,Male,White,United-States,0,0,Bachelors,13,174717,50,Married-civ-spouse,Sales,Husband,Private,0
359,26,Male,White,Portugal,0,0,9th,5,117125,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,0
14194,34,Male,Asian-Pac-Islander,China,14084,0,HS-grad,9,160261,35,Never-married,Tech-support,Own-child,Private,0
21135,69,Male,White,United-States,0,0,HS-grad,9,106395,40,Married-civ-spouse,Other-service,Husband,Self-emp-inc,0
14808,48,Female,White,Mexico,0,0,Bachelors,13,345006,45,Never-married,Prof-specialty,Not-in-family,Private,1
13899,43,Female,White,Canada,0,0,HS-grad,9,106760,50,Married-civ-spouse,Adm-clerical,Wife,Private,0
16522,28,Female,Black,United-States,0,0,Some-college,10,251854,40,Never-married,Adm-clerical,Unmarried,Local-gov,1
9778,67,Male,White,United-States,0,0,9th,5,243256,15,Married-civ-spouse,?,Husband,?,0
25800,54,Male,White,United-States,0,1977,Some-college,10,206964,40,Married-civ-spouse,Sales,Husband,Self-emp-inc,0
2647,50,Male,Other,Dominican-Republic,0,0,7th-8th,4,273536,49,Married-civ-spouse,Sales,Husband,Private,0
22436,31,Male,White,United-States,0,0,Bachelors,13,113838,50,Married-civ-spouse,Prof-specialty,Husband,Private,1
12774,24,Female,White,United-States,0,0,Masters,14,112459,45,Never-married,Prof-specialty,Not-in-family,Private,0
31054,50,Male,White,United-States,0,0,Assoc-voc,11,34067,50,Married-civ-spouse,Exec-managerial,Husband,Private,0
22304,32,Female,White,United-States,0,0,Assoc-acdm,12,252257,45,Never-married,Adm-clerical,Not-in-family,Private,0
4845,36,Male,White,United-States,0,0,HS-grad,9,67317,40,Married-civ-spouse,Adm-clerical,Husband,Federal-gov,0
17213,58,Male,White,United-States,0,0,Masters,14,33725,20,Divorced,Prof-specialty,Not-in-family,Private,0
10814,44,Male,White,United-States,0,0,Bachelors,13,173704,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
31368,27,Male,Other,Ecuador,0,0,Some-college,10,153805,50,Married-civ-spouse,Transport-moving,Other-relative,Self-emp-not-inc,0
24006,29,Female,Asian-Pac-Islander,Taiwan,0,0,Masters,14,214284,20,Never-married,Prof-specialty,Unmarried,State-gov,0
24371,54,Male,White,United-States,0,0,10th,6,146834,60,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
9192,36,Male,White,United-States,0,0,Some-college,10,290560,45,Married-civ-spouse,Exec-managerial,Husband,Private,0
12154,37,Female,White,United-States,0,0,HS-grad,9,179731,35,Never-married,Other-service,Unmarried,Private,0
17362,30,Male,White,United-States,0,0,11th,7,103642,40,Married-civ-spouse,Craft-repair,Husband,Private,1
17637,23,Female,White,United-States,0,0,Some-college,10,67958,30,Never-married,Other-service,Not-in-family,Private,1
3131,25,Male,Black,?,0,0,Some-college,10,237865,40,Never-married,?,Own-child,?,1
14129,48,Male,White,Peru,0,0,HS-grad,9,247294,30,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
27081,62,Male,White,United-States,4650,0,Masters,14,138253,40,Never-married,Handlers-cleaners,Not-in-family,Private,0
11163,23,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,131275,40,Never-married,Craft-repair,Own-child,Private,0
9363,38,Male,White,United-States,0,0,HS-grad,9,197077,40,Married-civ-spouse,Other-service,Husband,Private,1
22413,55,Male,White,United-States,0,0,HS-grad,9,86505,20,Married-civ-spouse,Tech-support,Husband,Private,0
873,51,Male,Asian-Pac-Islander,China,0,2415,Bachelors,13,160724,40,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,0
29363,46,Male,White,United-States,15024,0,Prof-school,15,192779,60,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc,0
26170,47,Male,White,United-States,0,0,Prof-school,15,175958,45,Married-civ-spouse,Sales,Husband,Private,1
23458,24,Female,Asian-Pac-Islander,United-States,0,0,Assoc-voc,11,73928,20,Never-married,Adm-clerical,Own-child,Private,0
18023,63,Male,White,United-States,0,0,Masters,14,57674,48,Married-civ-spouse,Prof-specialty,Husband,Local-gov,1
18920,45,Female,White,United-States,0,0,HS-grad,9,135044,40,Divorced,Machine-op-inspct,Not-in-family,Private,0
10747,48,Female,White,United-States,0,0,Some-college,10,232840,43,Widowed,Adm-clerical,Unmarried,Private,0
5604,23,Male,White,Philippines,0,0,11th,7,38151,40,Never-married,Other-service,Other-relative,Private,0
28012,35,Male,White,United-States,0,0,Assoc-acdm,12,82552,40,Married-civ-spouse,Tech-support,Husband,Private,1
12092,52,Male,White,United-States,4386,0,HS-grad,9,204447,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
23825,62,Male,White,United-States,0,0,7th-8th,4,83439,40,Married-civ-spouse,?,Husband,?,1
19083,61,Male,White,United-States,0,0,HS-grad,9,176731,40,Married-civ-spouse,Handlers-cleaners,Husband,Local-gov,0
16054,42,Male,White,United-States,0,0,HS-grad,9,160369,40,Never-married,Protective-serv,Not-in-family,State-gov,0
6948,60,Female,White,United-States,0,0,Some-college,10,124487,40,Divorced,?,Not-in-family,?,0
13936,31,Male,White,United-States,0,0,7th-8th,4,369825,25,Never-married,Handlers-cleaners,Other-relative,Private,1
31121,35,Male,White,United-States,0,0,Some-college,10,159179,40,Never-married,Sales,Not-in-family,Private,1
23735,57,Male,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,135339,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
34,22,Male,Black,United-States,0,0,Some-college,10,311512,15,Married-civ-spouse,Other-service,Husband,State-gov,1
15094,36,Male,White,United-States,0,0,11th,7,184498,40,Married-civ-spouse,Craft-repair,Husband,Private,1
4629,45,Female,White,Canada,0,0,Some-college,10,168837,24,Married-civ-spouse,Adm-clerical,Wife,Private,1
15944,60,Male,White,United-States,0,0,Bachelors,13,131681,50,Married-civ-spouse,Exec-managerial,Husband,Private,1
7327,53,Male,White,?,0,0,Doctorate,16,104501,40,Married-civ-spouse,Prof-specialty,Husband,State-gov,0
30211,56,Male,White,United-States,0,0,HS-grad,9,140558,40,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,1
28395,36,Male,Black,Puerto-Rico,0,0,Preschool,1,252231,40,Never-married,Machine-op-inspct,Not-in-family,Private,0
14244,41,Male,White,United-States,0,0,HS-grad,9,76625,40,Married-civ-spouse,Craft-repair,Husband,Private,0
27958,31,Male,White,United-States,0,0,Bachelors,13,241360,40,Never-married,Sales,Not-in-family,Private,0
20988,50,Male,White,United-States,0,0,HS-grad,9,128478,70,Married-civ-spouse,Transport-moving,Husband,Private,0
11149,42,Male,White,United-States,5178,0,HS-grad,9,94600,40,Married-civ-spouse,Craft-repair,Husband,Private,1
5121,50,Male,White,United-States,3103,0,HS-grad,9,71417,40,Married-civ-spouse,Craft-repair,Husband,Private,0
30378,22,Female,Black,United-States,0,0,Bachelors,13,121144,18,Never-married,Prof-specialty,Own-child,Local-gov,1
8621,39,Male,White,United-States,2829,0,Some-college,10,84954,65,Married-civ-spouse,Sales,Husband,Private,1
10152,29,Female,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,29865,50,Divorced,Sales,Not-in-family,Private,0
1427,39,Female,Black,United-States,3411,0,9th,5,297847,34,Married-civ-spouse,Other-service,Wife,Private,0
489,38,Male,White,United-States,15024,0,Bachelors,13,91039,60,Married-civ-spouse,Sales,Husband,Private,1
17592,55,Female,White,United-States,0,0,Some-college,10,24694,40,Divorced,Prof-specialty,Not-in-family,Private,1
22695,33,Female,White,United-States,1471,0,12th,8,288273,40,Separated,Adm-clerical,Unmarried,Private,0
9999,39,Female,White,United-States,0,0,Some-college,10,301568,40,Divorced,Sales,Unmarried,Private,1
16485,38,Male,White,United-States,0,0,Bachelors,13,312528,37,Married-civ-spouse,Exec-managerial,Husband,State-gov,0
21379,26,Female,White,United-States,0,0,Bachelors,13,195555,40,Never-married,Sales,Not-in-family,Private,0
13053,24,Female,Black,United-States,0,0,Masters,14,163480,40,Never-married,Adm-clerical,Not-in-family,State-gov,0
27482,34,Female,White,United-States,0,0,HS-grad,9,183557,25,Divorced,Machine-op-inspct,Not-in-family,Private,1
20032,34,Male,Black,United-States,0,0,Some-college,10,191930,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
15354,20,Female,White,United-States,0,0,HS-grad,9,340217,40,Never-married,Adm-clerical,Own-child,Federal-gov,1
807,33,Male,White,United-States,3103,0,Bachelors,13,169879,47,Married-civ-spouse,Prof-specialty,Husband,Private,1
16715,41,Male,White,United-States,0,0,HS-grad,9,183850,50,Divorced,Sales,Not-in-family,Private,1
23372,22,Male,White,United-States,0,0,HS-grad,9,85389,40,Never-married,Tech-support,Own-child,Private,0
8023,42,Male,Black,United-States,0,0,Some-college,10,69019,40,Married-civ-spouse,Craft-repair,Husband,Private,0
9831,67,Male,White,United-States,0,0,Masters,14,35015,99,Never-married,Prof-specialty,Not-in-family,Private,0
31587,29,Female,White,United-States,0,0,Bachelors,13,286634,50,Married-civ-spouse,Prof-specialty,Wife,Private,1
27015,24,Male,White,United-States,0,0,Bachelors,13,221955,40,Married-civ-spouse,Sales,Other-relative,Private,0
15976,48,Male,White,United-States,0,0,HS-grad,9,28497,40,Married-civ-spouse,Craft-repair,Husband,Private,1
18722,36,Male,Black,United-States,0,0,Bachelors,13,414683,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
16991,37,Female,White,United-States,0,0,Bachelors,13,593246,50,Married-civ-spouse,Prof-specialty,Wife,Local-gov,1
29842,35,Female,White,United-States,0,0,9th,5,374716,35,Married-civ-spouse,?,Wife,?,0
25949,46,Female,White,Ireland,0,0,9th,5,117313,40,Separated,Machine-op-inspct,Not-in-family,Private,0
27696,26,Male,White,United-States,0,0,HS-grad,9,177147,40,Never-married,Handlers-cleaners,Own-child,Private,1
13069,23,Male,White,El-Salvador,0,0,Assoc-acdm,12,302836,40,Married-civ-spouse,?,Husband,?,0
7317,67,Male,White,United-States,0,0,Masters,14,330144,48,Married-civ-spouse,Sales,Husband,Self-emp-inc,0
5345,30,Male,White,United-States,0,0,Assoc-voc,11,140011,53,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
29780,48,Female,White,United-States,7688,0,Bachelors,13,166634,40,Married-civ-spouse,Adm-clerical,Wife,Federal-gov,0
26876,32,Male,White,United-States,0,0,Bachelors,13,400132,40,Married-civ-spouse,Protective-serv,Husband,State-gov,0
7528,56,Female,White,United-States,0,0,HS-grad,9,85018,40,Never-married,Adm-clerical,Not-in-family,Private,0
28670,32,Female,Black,United-States,0,0,Masters,14,191777,40,Never-married,Adm-clerical,Not-in-family,Private,0
3411,35,Female,Black,United-States,0,0,Some-college,10,166235,30,Never-married,Machine-op-inspct,Not-in-family,Private,1
16115,28,Male,White,United-States,0,0,Some-college,10,410351,40,Married-civ-spouse,Farming-fishing,Husband,Private,1
16767,39,Female,Black,United-States,0,0,HS-grad,9,179824,36,Never-married,Machine-op-inspct,Unmarried,Private,1
8051,38,Male,White,United-States,7688,0,Bachelors,13,238342,42,Married-civ-spouse,Sales,Husband,Federal-gov,1
4902,47,Male,White,United-States,0,0,Some-college,10,97842,40,Married-civ-spouse,Craft-repair,Husband,Private,0
16332,28,Male,White,United-States,0,0,Assoc-voc,11,334032,50,Never-married,Sales,Not-in-family,Private,0
14850,24,Male,White,United-States,0,0,HS-grad,9,143062,30,Never-married,Other-service,Own-child,Self-emp-not-inc,0
32385,32,Male,White,United-States,0,0,HS-grad,9,108256,40,Married-civ-spouse,Craft-repair,Husband,Private,1
2856,46,Male,White,United-States,0,0,HS-grad,9,162034,40,Married-civ-spouse,?,Husband,?,0
14220,41,Male,White,United-States,0,2415,Some-college,10,151089,55,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
366,56,Male,White,United-States,0,0,Some-college,10,183081,45,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,1
31739,36,Female,White,United-States,0,0,HS-grad,9,187167,30,Separated,?,Not-in-family,?,0
5386,23,Male,White,United-States,0,0,HS-grad,9,142547,40,Married-civ-spouse,Exec-managerial,Husband,State-gov,1
9648,43,Male,Black,Haiti,0,0,Bachelors,13,252519,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
20353,41,Male,White,United-States,0,0,HS-grad,9,92733,40,Married-civ-spouse,Craft-repair,Husband,Private,0
15316,21,Female,White,United-States,0,0,Some-college,10,301199,40,Never-married,Machine-op-inspct,Own-child,Private,1
25026,63,Male,White,United-States,5013,0,Masters,14,308028,40,Married-civ-spouse,Tech-support,Husband,Private,1
10231,51,Male,White,United-States,0,0,HS-grad,9,259323,70,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,0
18498,62,Female,Black,United-States,0,0,9th,5,174201,25,Widowed,Other-service,Unmarried,Private,1
6215,23,Male,White,United-States,0,0,HS-grad,9,260254,40,Never-married,Sales,Own-child,Private,0
10408,39,Male,Asian-Pac-Islander,?,0,0,HS-grad,9,137522,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
