record_id,age,sex,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,workclass,is_member
23919,46,Female,0,0,Some-college,10,202560,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private,0
30554,22,Female,0,0,Some-college,10,50058,35,Never-married,United-States,Adm-clerical,White,Not-in-family,Private,0
26662,18,Male,0,0,11th,7,201686,4,Never-married,United-States,Machine-op-inspct,White,Own-child,Federal-gov,0
14587,33,Female,0,0,Some-college,10,226629,35,Married-civ-spouse,United-States,Other-service,White,Wife,Private,0
30099,57,Male,0,0,Masters,14,49893,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private,0
26991,27,Female,0,0,Bachelors,13,122660,40,Never-married,United-States,Prof-specialty,Black,Own-child,State-gov,1
19447,48,Male,0,0,Assoc-voc,11,81154,48,Never-married,United-States,Protective-serv,White,Unmarried,Local-gov,1
11574,37,Male,0,0,HS-grad,9,194630,50,Divorced,United-States,Craft-repair,White,Not-in-family,Private,1
12501,28,Female,0,0,Assoc-voc,11,120135,40,Never-married,United-States,Sales,White,Not-in-family,Private,1
13300,37,Male,0,0,Assoc-acdm,12,240810,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,0
13575,26,Male,0,0,Some-college,10,248990,40,Never-married,United-States,Craft-repair,White,Own-child,Private,1
13846,45,Female,0,0,Bachelors,13,317360,50,Divorced,United-States,Prof-specialty,White,Unmarried,Private,1
28620,26,Male,0,0,HS-grad,9,193304,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,1
14675,48,Female,0,0,Some-college,10,167009,48,Divorced,United-States,Adm-clerical,White,Not-in-family,Private,0
2622,42,Male,0,0,HS-grad,9,245626,60,Married-civ-spouse,United-States,Craft-repair,Amer-Indian-Eskimo,Husband,Private,0
4224,18,Female,0,0,Some-college,10,152182,25,Never-married,United-States,Other-service,White,Own-child,Private,1
9546,60,Male,0,0,Some-college,10,25141,60,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private,1
30553,30,Male,0,0,Bachelors,13,316471,50,Never-married,United-States,Adm-clerical,White,Not-in-family,Private,1
19841,58,Female,0,0,Some-college,10,183893,40,Divorced,United-States,Adm-clerical,Black,Unmarried,Private,0
18945,20,Female,0,0,Some-college,10,201799,13,Never-married,United-States,Sales,White,Own-child,Private,1
