record_id,age,sex,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,race,relationship,workclass,is_member
23919,46,Female,United-States,0,0,Some-college,10,202560,40,Married-civ-spouse,Adm-clerical,White,Wife,Private,0
30554,22,Female,United-States,0,0,Some-college,10,50058,35,Never-married,Adm-clerical,White,Not-in-family,Private,0
26662,18,Male,United-States,0,0,11th,7,201686,4,Never-married,Machine-op-inspct,White,Own-child,Federal-gov,0
14587,33,Female,United-States,0,0,Some-college,10,226629,35,Married-civ-spouse,Other-service,White,Wife,Private,0
30099,57,Male,United-States,0,0,Masters,14,49893,60,Married-civ-spouse,Prof-specialty,White,Husband,Private,0
3385,44,Male,United-States,0,0,10th,6,265266,40,Married-civ-spouse,Transport-moving,White,Husband,Private,1
4453,25,Female,United-States,0,0,HS-grad,9,106889,30,Married-civ-spouse,Adm-clerical,White,Wife,Private,1
28489,52,Male,United-States,15024,0,Bachelors,13,145166,55,Married-civ-spouse,Exec-managerial,White,Husband,Private,1
25836,48,Male,England,0,0,HS-grad,9,179337,60,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-not-inc,1
13300,37,Male,United-States,0,0,Assoc-acdm,12,240810,45,Married-civ-spouse,Craft-repair,White,Husband,Private,0
27741,68,Female,United-States,0,0,Some-college,10,185537,20,Divorced,Sales,White,Not-in-family,Private,1
26678,53,Male,United-States,5013,0,HS-grad,9,124094,35,Married-civ-spouse,Craft-repair,White,Husband,Local-gov,1
27589,30,Male,United-States,0,0,HS-grad,9,225053,50,Married-civ-spouse,Exec-managerial,White,Husband,Private,1
14675,48,Female,United-States,0,0,Some-college,10,167009,48,Divorced,Adm-clerical,White,Not-in-family,Private,0
2622,42,Male,United-States,0,0,HS-grad,9,245626,60,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Husband,Private,0
30667,48,Male,United-States,0,0,Bachelors,13,121424,55,Married-civ-spouse,Exec-managerial,White,Husband,Private,1
22978,35,Male,United-States,0,0,Masters,14,186934,40,Separated,Prof-specialty,White,Not-in-family,Private,1
24526,50,Male,United-States,0,0,Some-college,10,174655,45,Married-civ-spouse,Sales,White,Husband,Private,1
19841,58,Female,United-States,0,0,Some-college,10,183893,40,Divorced,Adm-clerical,Black,Unmarried,Private,0
32470,50,Female,United-States,0,0,Doctorate,16,485710,50,Divorced,Prof-specialty,White,Not-in-family,Private,1
11427,24,Female,United-States,0,0,Some-college,10,291355,60,Divorced,Adm-clerical,White,Not-in-family,Private,0
2435,44,Female,United-States,0,0,Some-college,10,210527,40,Never-married,Other-service,Black,Unmarried,Local-gov,1
28040,61,Male,United-States,0,0,10th,6,232808,24,Divorced,Other-service,White,Not-in-family,Private,0
11789,26,Male,United-States,0,0,Bachelors,13,57600,40,Married-civ-spouse,Prof-specialty,White,Husband,Private,1
8471,38,Male,United-States,0,0,Bachelors,13,174717,50,Married-civ-spouse,Sales,White,Husband,Private,0
359,26,Male,Portugal,0,0,9th,5,117125,40,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-not-inc,0
14194,34,Male,China,14084,0,HS-grad,9,160261,35,Never-married,Tech-support,Asian-Pac-Islander,Own-child,Private,0
21135,69,Male,United-States,0,0,HS-grad,9,106395,40,Married-civ-spouse,Other-service,White,Husband,Self-emp-inc,0
19811,38,Male,United-States,0,0,Some-college,10,238980,40,Married-civ-spouse,Other-service,White,Husband,Private,1
13899,43,Female,Canada,0,0,HS-grad,9,106760,50,Married-civ-spouse,Adm-clerical,White,Wife,Private,0
3888,46,Male,United-States,0,0,HS-grad,9,32825,40,Separated,Craft-repair,White,Unmarried,Self-emp-not-inc,1
9778,67,Male,United-States,0,0,9th,5,243256,15,Married-civ-spouse,?,White,Husband,?,0
25800,54,Male,United-States,0,1977,Some-college,10,206964,40,Married-civ-spouse,Sales,White,Husband,Self-emp-inc,0
2647,50,Male,Dominican-Republic,0,0,7th-8th,4,273536,49,Married-civ-spouse,Sales,Other,Husband,Private,0
23026,47,Female,United-States,0,0,Some-college,10,192984,40,Widowed,Adm-clerical,White,Unmarried,Private,1
12774,24,Female,United-States,0,0,Masters,14,112459,45,Never-married,Prof-specialty,White,Not-in-family,Private,0
31054,50,Male,United-States,0,0,Assoc-voc,11,34067,50,Married-civ-spouse,Exec-managerial,White,Husband,Private,0
22304,32,Female,United-States,0,0,Assoc-acdm,12,252257,45,Never-married,Adm-clerical,White,Not-in-family,Private,0
4845,36,Male,United-States,0,0,HS-grad,9,67317,40,Married-civ-spouse,Adm-clerical,White,Husband,Federal-gov,0
17213,58,Male,United-States,0,0,Masters,14,33725,20,Divorced,Prof-specialty,White,Not-in-family,Private,0
20066,42,Female,United-States,0,0,Some-college,10,202872,12,Divorced,Adm-clerical,White,Unmarried,Private,1
31368,27,Male,Ecuador,0,0,Some-college,10,153805,50,Married-civ-spouse,Transport-moving,Other,Other-relative,Self-emp-not-inc,0
24006,29,Female,Taiwan,0,0,Masters,14,214284,20,Never-married,Prof-specialty,Asian-Pac-Islander,Unmarried,State-gov,0
7506,32,Male,United-States,3781,0,HS-grad,9,400535,40,Married-civ-spouse,Craft-repair,White,Husband,Private,1
9192,36,Male,United-States,0,0,Some-college,10,290560,45,Married-civ-spouse,Exec-managerial,White,Husband,Private,0
12154,37,Female,United-States,0,0,HS-grad,9,179731,35,Never-married,Other-service,White,Unmarried,Private,0
27339,52,Male,United-States,0,0,10th,6,199688,45,Married-civ-spouse,Handlers-cleaners,White,Husband,Private,1
16580,35,Male,United-States,0,0,Some-college,10,29874,40,Married-civ-spouse,Handlers-cleaners,White,Husband,Private,1
27662,51,Male,United-States,14084,0,HS-grad,9,98642,40,Divorced,Exec-managerial,White,Not-in-family,Self-emp-inc,1
17836,25,Female,United-States,0,0,Bachelors,13,194352,44,Divorced,Prof-specialty,White,Not-in-family,Private,1
27081,62,Male,United-States,4650,0,Masters,14,138253,40,Never-married,Handlers-cleaners,White,Not-in-family,Private,0
11163,23,Male,United-States,0,0,HS-grad,9,131275,40,Never-married,Craft-repair,Amer-Indian-Eskimo,Own-child,Private,0
13100,50,Male,United-States,0,0,Some-college,10,274528,40,Married-civ-spouse,Sales,White,Husband,Private,1
