record_id,age,sex,race,occupation,workclass,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,relationship,is_member
23919,46,Female,White,Adm-clerical,Private,0,0,Some-college,10,202560,40,Married-civ-spouse,United-States,Wife,0
30554,22,Female,White,Adm-clerical,Private,0,0,Some-college,10,50058,35,Never-married,United-States,Not-in-family,0
26662,18,Male,White,Machine-op-inspct,Federal-gov,0,0,11th,7,201686,4,Never-married,United-States,Own-child,0
14587,33,Female,White,Other-service,Private,0,0,Some-college,10,226629,35,Married-civ-spouse,United-States,Wife,0
30099,57,Male,White,Prof-specialty,Private,0,0,Masters,14,49893,60,Married-civ-spouse,United-States,Husband,0
10200,34,Male,White,Machine-op-inspct,Private,0,0,Some-college,10,152667,35,Married-civ-spouse,United-States,Husband,1
13404,24,Male,White,Craft-repair,Self-emp-inc,0,0,HS-grad,9,60668,40,Never-married,United-States,Own-child,1
18802,34,Male,White,Adm-clerical,Private,0,0,HS-grad,9,24529,15,Widowed,United-States,Unmarried,1
4133,55,Male,White,Craft-repair,Private,0,0,HS-grad,9,147098,50,Married-civ-spouse,United-States,Husband,1
13300,37,Male,White,Craft-repair,Private,0,0,Assoc-acdm,12,240810,45,Married-civ-spouse,United-States,Husband,0
4037,28,Female,White,Other-service,Private,0,0,10th,6,312588,40,Divorced,United-States,Not-in-family,1
25760,48,Male,White,Craft-repair,State-gov,8614,0,HS-grad,9,120131,40,Divorced,United-States,Own-child,1
32329,28,Male,White,Exec-managerial,Private,0,0,Bachelors,13,435842,40,Married-civ-spouse,United-States,Husband,1
14675,48,Female,White,Adm-clerical,Private,0,0,Some-college,10,167009,48,Divorced,United-States,Not-in-family,0
2622,42,Male,Amer-Indian-Eskimo,Craft-repair,Private,0,0,HS-grad,9,245626,60,Married-civ-spouse,United-States,Husband,0
4148,63,Male,White,Farming-fishing,Self-emp-not-inc,0,0,Assoc-voc,11,117681,40,Married-civ-spouse,United-States,Husband,1
24289,43,Male,Black,Adm-clerical,State-gov,0,0,Some-college,10,164790,50,Divorced,United-States,Not-in-family,1
27219,57,Male,White,Farming-fishing,Self-emp-not-inc,0,0,Masters,14,135134,20,Never-married,United-States,Not-in-family,1
19841,58,Female,Black,Adm-clerical,Private,0,0,Some-college,10,183893,40,Divorced,United-States,Unmarried,0
26100,40,Male,White,Sales,Self-emp-not-inc,0,0,Bachelors,13,173716,45,Married-civ-spouse,United-States,Husband,1
11427,24,Female,White,Adm-clerical,Private,0,0,Some-college,10,291355,60,Divorced,United-States,Not-in-family,0
6968,31,Male,White,Other-service,Private,0,0,HS-grad,9,118161,40,Married-civ-spouse,United-States,Husband,1
28040,61,Male,White,Other-service,Private,0,0,10th,6,232808,24,Divorced,United-States,Not-in-family,0
14897,41,Male,White,Craft-repair,Private,0,0,Some-college,10,225892,48,Married-civ-spouse,United-States,Husband,1
8471,38,Male,White,Sales,Private,0,0,Bachelors,13,174717,50,Married-civ-spouse,United-States,Husband,0
359,26,Male,White,Craft-repair,Self-emp-not-inc,0,0,9th,5,117125,40,Married-civ-spouse,Portugal,Husband,0
14194,34,Male,Asian-Pac-Islander,Tech-support,Private,14084,0,HS-grad,9,160261,35,Never-married,China,Own-child,0
21135,69,Male,White,Other-service,Self-emp-inc,0,0,HS-grad,9,106395,40,Married-civ-spouse,United-States,Husband,0
10175,50,Female,White,Prof-specialty,Self-emp-not-inc,0,0,Doctorate,16,225772,60,Divorced,United-States,Not-in-family,1
13899,43,Female,White,Adm-clerical,Private,0,0,HS-grad,9,106760,50,Married-civ-spouse,Canada,Wife,0
1885,22,Female,White,Other-service,Private,0,0,HS-grad,9,235733,45,Never-married,United-States,Not-in-family,1
9778,67,Male,White,?,?,0,0,9th,5,243256,15,Married-civ-spouse,United-States,Husband,0
25800,54,Male,White,Sales,Self-emp-inc,0,1977,Some-college,10,206964,40,Married-civ-spouse,United-States,Husband,0
2647,50,Male,Other,Sales,Private,0,0,7th-8th,4,273536,49,Married-civ-spouse,Dominican-Republic,Husband,0
8566,35,Male,White,Craft-repair,Local-gov,0,0,HS-grad,9,308945,40,Married-civ-spouse,United-States,Husband,1
12774,24,Female,White,Prof-specialty,Private,0,0,Masters,14,112459,45,Never-married,United-States,Not-in-family,0
31054,50,Male,White,Exec-managerial,Private,0,0,Assoc-voc,11,34067,50,Married-civ-spouse,United-States,Husband,0
22304,32,Female,White,Adm-clerical,Private,0,0,Assoc-acdm,12,252257,45,Never-married,United-States,Not-in-family,0
4845,36,Male,White,Adm-clerical,Federal-gov,0,0,HS-grad,9,67317,40,Married-civ-spouse,United-States,Husband,0
17213,58,Male,White,Prof-specialty,Private,0,0,Masters,14,33725,20,Divorced,United-States,Not-in-family,0
30053,35,Female,White,Adm-clerical,Private,0,0,HS-grad,9,162601,40,Divorced,United-States,Unmarried,1
31368,27,Male,Other,Transport-moving,Self-emp-not-inc,0,0,Some-college,10,153805,50,Married-civ-spouse,Ecuador,Other-relative,0
24006,29,Female,Asian-Pac-Islander,Prof-specialty,State-gov,0,0,Masters,14,214284,20,Never-married,Taiwan,Unmarried,0
23566,19,Male,White,Other-service,Private,0,0,Some-college,10,101549,15,Never-married,United-States,Own-child,1
9192,36,Male,White,Exec-managerial,Private,0,0,Some-college,10,290560,45,Married-civ-spouse,United-States,Husband,0
