record_id,age,sex,race,native-country,marital-status,education,occupation,capital-gain,capital-loss,education-num,fnlwgt,hours-per-week,relationship,workclass,is_member
23919,46,Female,White,United-States,Married-civ-spouse,Some-college,Adm-clerical,0,0,10,202560,40,Wife,Private,0
30554,22,Female,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,50058,35,Not-in-family,Private,0
26662,18,Male,White,United-States,Never-married,11th,Machine-op-inspct,0,0,7,201686,4,Own-child,Federal-gov,0
14587,33,Female,White,United-States,Married-civ-spouse,Some-college,Other-service,0,0,10,226629,35,Wife,Private,0
30099,57,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,0,0,14,49893,60,Husband,Private,0
31851,42,Male,White,United-States,Divorced,Prof-school,Prof-specialty,7430,0,15,32546,40,Unmarried,Self-emp-not-inc,1
29559,44,Female,White,United-States,Married-civ-spouse,Assoc-voc,Transport-moving,0,0,11,110908,25,Wife,Private,1
32159,46,Female,White,United-States,Never-married,Bachelors,Machine-op-inspct,0,1602,13,155933,8,Not-in-family,Private,1
12690,35,Male,Black,?,Married-civ-spouse,Some-college,Protective-serv,0,0,10,152734,40,Husband,Private,1
13300,37,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Craft-repair,0,0,12,240810,45,Husband,Private,0
21276,47,Male,White,United-States,Married-civ-spouse,7th-8th,Craft-repair,0,0,4,270079,40,Husband,Private,1
25606,41,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,144002,60,Husband,Self-emp-not-inc,1
12834,18,Female,White,United-States,Never-married,12th,Adm-clerical,0,0,8,270544,30,Own-child,Private,1
14675,48,Female,White,United-States,Divorced,Some-college,Adm-clerical,0,0,10,167009,48,Not-in-family,Private,0
2622,42,Male,Amer-Indian-Eskimo,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,245626,60,Husband,Private,0
16170,39,Female,White,United-States,Divorced,Bachelors,Exec-managerial,0,0,13,47871,50,Unmarried,Private,1
16029,26,Female,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,287420,60,Not-in-family,State-gov,1
5815,45,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,67716,60,Husband,Self-emp-not-inc,1
19841,58,Female,Black,United-States,Divorced,Some-college,Adm-clerical,0,0,10,183893,40,Unmarried,Private,0
32000,25,Male,Black,United-States,Divorced,Some-college,Other-service,0,0,10,237065,38,Own-child,Private,1
11427,24,Female,White,United-States,Divorced,Some-college,Adm-clerical,0,0,10,291355,60,Not-in-family,Private,0
20173,54,Male,White,United-States,Divorced,Assoc-voc,Craft-repair,0,0,11,375134,40,Not-in-family,Local-gov,1
28040,61,Male,White,United-States,Divorced,10th,Other-service,0,0,6,232808,24,Not-in-family,Private,0
5942,26,Male,White,United-States,Never-married,10th,Handlers-cleaners,0,0,6,213799,40,Not-in-family,Private,1
