record_id,age,workclass,education,marital-status,occupation,race,sex,native-country,capital-gain,capital-loss,education-num,fnlwgt,hours-per-week,relationship,is_member
23919,46,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,United-States,0,0,10,202560,40,Wife,0
30554,22,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0,0,10,50058,35,Not-in-family,0
26662,18,Federal-gov,11th,Never-married,Machine-op-inspct,White,Male,United-States,0,0,7,201686,4,Own-child,0
14587,33,Private,Some-college,Married-civ-spouse,Other-service,White,Female,United-States,0,0,10,226629,35,Wife,0
30099,57,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,14,49893,60,Husband,0
1908,26,Private,10th,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,6,91683,35,Husband,1
20128,44,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0,0,9,106900,68,Husband,1
14050,25,Private,Bachelors,Never-married,Sales,White,Male,United-States,0,0,13,273876,65,Not-in-family,1
864,33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,9,80945,40,Husband,1
13300,37,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,12,240810,45,Husband,0
8245,22,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,10,40767,40,Husband,1
3078,23,State-gov,Some-college,Never-married,Other-service,White,Male,United-States,0,0,10,110128,40,Own-child,1
15764,33,Private,9th,Separated,Adm-clerical,White,Male,United-States,0,0,5,132705,48,Not-in-family,1
14675,48,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,167009,48,Not-in-family,0
2622,42,Private,HS-grad,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,United-States,0,0,9,245626,60,Husband,0
18460,29,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0,0,10,250819,40,Not-in-family,1
3999,28,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,4,124905,30,Husband,1
23531,25,Private,Bachelors,Never-married,Other-service,White,Male,United-States,0,0,13,248851,40,Own-child,1
19841,58,Private,Some-college,Divorced,Adm-clerical,Black,Female,United-States,0,0,10,183893,40,Unmarried,0
2894,48,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,186172,45,Husband,1
11427,24,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,291355,60,Not-in-family,0
7603,35,Private,Bachelors,Never-married,Sales,White,Male,United-States,0,0,13,196491,50,Not-in-family,1
28040,61,Private,10th,Divorced,Other-service,White,Male,United-States,0,0,6,232808,24,Not-in-family,0
16452,33,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0,0,9,224141,40,Husband,1
8471,38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,174717,50,Husband,0
359,26,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,Portugal,0,0,5,117125,40,Husband,0
14194,34,Private,HS-grad,Never-married,Tech-support,Asian-Pac-Islander,Male,China,14084,0,9,160261,35,Own-child,0
21135,69,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0,0,9,106395,40,Husband,0
31966,53,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,16,229465,50,Husband,1
13899,43,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,Canada,0,0,9,106760,50,Wife,0
4936,46,Federal-gov,11th,Widowed,Adm-clerical,White,Female,United-States,0,0,7,340718,40,Not-in-family,1
9778,67,?,9th,Married-civ-spouse,?,White,Male,United-States,0,0,5,243256,15,Husband,0
25800,54,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0,1977,10,206964,40,Husband,0
2647,50,Private,7th-8th,Married-civ-spouse,Sales,Other,Male,Dominican-Republic,0,0,4,273536,49,Husband,0
5342,28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,2580,0,9,212091,40,Husband,1
12774,24,Private,Masters,Never-married,Prof-specialty,White,Female,United-States,0,0,14,112459,45,Not-in-family,0
31054,50,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,11,34067,50,Husband,0
22304,32,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,United-States,0,0,12,252257,45,Not-in-family,0
4845,36,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,9,67317,40,Husband,0
17213,58,Private,Masters,Divorced,Prof-specialty,White,Male,United-States,0,0,14,33725,20,Not-in-family,0
6453,42,Federal-gov,Masters,Never-married,Exec-managerial,White,Female,United-States,14084,0,14,170230,60,Not-in-family,1
31368,27,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Other,Male,Ecuador,0,0,10,153805,50,Other-relative,0
24006,29,State-gov,Masters,Never-married,Prof-specialty,Asian-Pac-Islander,Female,Taiwan,0,0,14,214284,20,Unmarried,0
5619,32,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,Ireland,0,0,9,94041,25,Husband,1
9192,36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,10,290560,45,Husband,0
12154,37,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0,0,9,179731,35,Unmarried,0
8792,57,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,15024,0,9,200453,40,Husband,1
22573,46,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,United-States,5178,0,11,97863,40,Husband,1
17208,44,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,230684,45,Husband,1
32082,49,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,10,23776,40,Husband,1
27081,62,Private,Masters,Never-married,Handlers-cleaners,White,Male,United-States,4650,0,14,138253,40,Not-in-family,0
11163,23,Private,HS-grad,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,United-States,0,0,9,131275,40,Own-child,0
25933,38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,102945,52,Husband,1
22413,55,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,United-States,0,0,9,86505,20,Husband,0
873,51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,China,0,2415,13,160724,40,Husband,0
29363,46,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,15024,0,15,192779,60,Husband,0
22040,23,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,United-States,10520,0,13,287988,40,Not-in-family,1
23458,24,Private,Assoc-voc,Never-married,Adm-clerical,Asian-Pac-Islander,Female,United-States,0,0,11,73928,20,Own-child,0
7622,35,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0,0,9,133906,40,Unmarried,1
18920,45,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,United-States,0,0,9,135044,40,Not-in-family,0
10747,48,Private,Some-college,Widowed,Adm-clerical,White,Female,United-States,0,0,10,232840,43,Unmarried,0
5604,23,Private,11th,Never-married,Other-service,White,Male,Philippines,0,0,7,38151,40,Other-relative,0
16167,47,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,4386,0,9,329144,45,Husband,1
12092,52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,4386,0,9,204447,40,Husband,0
