record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
23919,46,Female,White,United-States,0,0,Some-college,10,202560,40,Married-civ-spouse,Adm-clerical,Wife,Private,0
30554,22,Female,White,United-States,0,0,Some-college,10,50058,35,Never-married,Adm-clerical,Not-in-family,Private,0
26662,18,Male,White,United-States,0,0,11th,7,201686,4,Never-married,Machine-op-inspct,Own-child,Federal-gov,0
14587,33,Female,White,United-States,0,0,Some-college,10,226629,35,Married-civ-spouse,Other-service,Wife,Private,0
30099,57,Male,White,United-States,0,0,Masters,14,49893,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
2337,22,Male,White,United-States,0,0,10th,6,230574,25,Never-married,Transport-moving,Own-child,Private,1
3850,45,Male,White,United-States,0,1977,Assoc-voc,11,33300,50,Married-civ-spouse,Sales,Husband,Private,1
11122,24,Male,White,United-States,2105,0,7th-8th,4,254767,50,Married-civ-spouse,Farming-fishing,Husband,Private,1
16086,53,Female,White,United-States,0,0,12th,8,81794,40,Married-civ-spouse,Adm-clerical,Wife,Private,1
13300,37,Male,White,United-States,0,0,Assoc-acdm,12,240810,45,Married-civ-spouse,Craft-repair,Husband,Private,0
4765,30,Male,White,Ireland,0,0,HS-grad,9,112115,60,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
31516,42,Male,White,United-States,0,0,Some-college,10,194417,40,Married-civ-spouse,Protective-serv,Husband,Local-gov,1
4879,42,Male,Black,United-States,0,0,Assoc-acdm,12,55764,40,Divorced,Prof-specialty,Not-in-family,State-gov,1
14675,48,Female,White,United-States,0,0,Some-college,10,167009,48,Divorced,Adm-clerical,Not-in-family,Private,0
2622,42,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,245626,60,Married-civ-spouse,Craft-repair,Husband,Private,0
25906,46,Male,Black,United-States,0,0,HS-grad,9,380162,40,Married-civ-spouse,Tech-support,Husband,Private,1
22902,58,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,41374,40,Widowed,Adm-clerical,Unmarried,Private,1
24979,34,Female,White,United-States,0,0,Some-college,10,97355,60,Divorced,Sales,Not-in-family,Private,1
19841,58,Female,Black,United-States,0,0,Some-college,10,183893,40,Divorced,Adm-clerical,Unmarried,Private,0
20473,43,Male,White,United-States,0,0,Bachelors,13,114537,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov,1
11427,24,Female,White,United-States,0,0,Some-college,10,291355,60,Divorced,Adm-clerical,Not-in-family,Private,0
17949,28,Male,White,United-States,0,2339,Some-college,10,381789,40,Separated,Exec-managerial,Own-child,State-gov,1
28040,61,Male,White,United-States,0,0,10th,6,232808,24,Divorced,Other-service,Not-in-family,Private,0
15019,25,Male,White,United-States,0,0,Bachelors,13,38090,44,Never-married,Sales,Not-in-family,Private,1
8471,38,Male,White,United-States,0,0,Bachelors,13,174717,50,Married-civ-spouse,Sales,Husband,Private,0
359,26,Male,White,Portugal,0,0,9th,5,117125,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,0
14194,34,Male,Asian-Pac-Islander,China,14084,0,HS-grad,9,160261,35,Never-married,Tech-support,Own-child,Private,0
21135,69,Male,White,United-States,0,0,HS-grad,9,106395,40,Married-civ-spouse,Other-service,Husband,Self-emp-inc,0
3216,34,Male,White,United-States,0,0,Bachelors,13,27380,50,Married-civ-spouse,Farming-fishing,Husband,Private,1
13899,43,Female,White,Canada,0,0,HS-grad,9,106760,50,Married-civ-spouse,Adm-clerical,Wife,Private,0
6274,35,Male,White,Mexico,0,0,HS-grad,9,245090,40,Married-civ-spouse,Craft-repair,Husband,Private,1
9778,67,Male,White,United-States,0,0,9th,5,243256,15,Married-civ-spouse,?,Husband,?,0
25800,54,Male,White,United-States,0,1977,Some-college,10,206964,40,Married-civ-spouse,Sales,Husband,Self-emp-inc,0
2647,50,Male,Other,Dominican-Republic,0,0,7th-8th,4,273536,49,Married-civ-spouse,Sales,Husband,Private,0
5469,19,Male,White,United-States,0,0,HS-grad,9,218956,40,Never-married,Prof-specialty,Own-child,Private,1
12774,24,Female,White,United-States,0,0,Masters,14,112459,45,Never-married,Prof-specialty,Not-in-family,Private,0
31054,50,Male,White,United-States,0,0,Assoc-voc,11,34067,50,Married-civ-spouse,Exec-managerial,Husband,Private,0
22304,32,Female,White,United-States,0,0,Assoc-acdm,12,252257,45,Never-married,Adm-clerical,Not-in-family,Private,0
4845,36,Male,White,United-States,0,0,HS-grad,9,67317,40,Married-civ-spouse,Adm-clerical,Husband,Federal-gov,0
17213,58,Male,White,United-States,0,0,Masters,14,33725,20,Divorced,Prof-specialty,Not-in-family,Private,0
12391,35,Female,White,United-States,0,0,Masters,14,103966,41,Divorced,Adm-clerical,Unmarried,Local-gov,1
31368,27,Male,Other,Ecuador,0,0,Some-college,10,153805,50,Married-civ-spouse,Transport-moving,Other-relative,Self-emp-not-inc,0
24006,29,Female,Asian-Pac-Islander,Taiwan,0,0,Masters,14,214284,20,Never-married,Prof-specialty,Unmarried,State-gov,0
12080,18,Female,White,United-States,0,0,HS-grad,9,198087,30,Never-married,Sales,Own-child,Private,1
9192,36,Male,White,United-States,0,0,Some-college,10,290560,45,Married-civ-spouse,Exec-managerial,Husband,Private,0
12154,37,Female,White,United-States,0,0,HS-grad,9,179731,35,Never-married,Other-service,Unmarried,Private,0
17283,59,Male,White,United-States,0,2179,Some-college,10,303176,40,Married-civ-spouse,Exec-managerial,Husband,State-gov,1
5931,41,Female,White,United-States,0,0,Some-college,10,63596,32,Married-civ-spouse,Prof-specialty,Wife,Private,1
15538,46,Female,White,United-States,0,0,HS-grad,9,202560,40,Married-civ-spouse,Exec-managerial,Wife,Private,1
15320,53,Female,White,United-States,0,0,Doctorate,16,82646,55,Divorced,Exec-managerial,Not-in-family,Private,1
27081,62,Male,White,United-States,4650,0,Masters,14,138253,40,Never-married,Handlers-cleaners,Not-in-family,Private,0
11163,23,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,131275,40,Never-married,Craft-repair,Own-child,Private,0
21086,43,Male,White,United-States,0,0,Some-college,10,154076,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
22413,55,Male,White,United-States,0,0,HS-grad,9,86505,20,Married-civ-spouse,Tech-support,Husband,Private,0
873,51,Male,Asian-Pac-Islander,China,0,2415,Bachelors,13,160724,40,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,0
29363,46,Male,White,United-States,15024,0,Prof-school,15,192779,60,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc,0
10329,46,Female,White,United-States,0,0,HS-grad,9,188293,40,Divorced,Adm-clerical,Not-in-family,Private,1
23458,24,Female,Asian-Pac-Islander,United-States,0,0,Assoc-voc,11,73928,20,Never-married,Adm-clerical,Own-child,Private,0
5248,29,Male,White,United-States,0,0,HS-grad,9,164607,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
18920,45,Female,White,United-States,0,0,HS-grad,9,135044,40,Divorced,Machine-op-inspct,Not-in-family,Private,0
10747,48,Female,White,United-States,0,0,Some-college,10,232840,43,Widowed,Adm-clerical,Unmarried,Private,0
5604,23,Male,White,Philippines,0,0,11th,7,38151,40,Never-married,Other-service,Other-relative,Private,0
810,30,Female,White,United-States,0,0,HS-grad,9,191571,36,Separated,Other-service,Own-child,Private,1
12092,52,Male,White,United-States,4386,0,HS-grad,9,204447,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
28340,64,Male,White,United-States,0,0,Some-college,10,88470,40,Married-civ-spouse,Other-service,Husband,Private,1
19083,61,Male,White,United-States,0,0,HS-grad,9,176731,40,Married-civ-spouse,Handlers-cleaners,Husband,Local-gov,0
16054,42,Male,White,United-States,0,0,HS-grad,9,160369,40,Never-married,Protective-serv,Not-in-family,State-gov,0
6948,60,Female,White,United-States,0,0,Some-college,10,124487,40,Divorced,?,Not-in-family,?,0
11386,29,Male,Black,United-States,0,0,Some-college,10,152503,45,Never-married,Handlers-cleaners,Not-in-family,Private,1
15597,32,Female,White,United-States,0,0,Assoc-acdm,12,294121,50,Divorced,Machine-op-inspct,Not-in-family,Private,1
14928,32,Male,White,United-States,0,0,Bachelors,13,263908,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
25290,51,Male,White,United-States,0,0,Prof-school,15,124963,80,Divorced,Prof-specialty,Not-in-family,Self-emp-not-inc,1
5672,30,Male,White,United-States,0,0,Some-college,10,213722,50,Never-married,Sales,Not-in-family,Private,1
25193,39,Male,White,United-States,0,0,Some-college,10,187847,40,Never-married,Craft-repair,Not-in-family,Private,1
526,42,Male,White,United-States,0,0,Bachelors,13,221172,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
7327,53,Male,White,?,0,0,Doctorate,16,104501,40,Married-civ-spouse,Prof-specialty,Husband,State-gov,0
4552,51,Male,Black,United-States,0,0,HS-grad,9,55507,40,Married-civ-spouse,Craft-repair,Husband,Private,1
28395,36,Male,Black,Puerto-Rico,0,0,Preschool,1,252231,40,Never-married,Machine-op-inspct,Not-in-family,Private,0
14244,41,Male,White,United-States,0,0,HS-grad,9,76625,40,Married-civ-spouse,Craft-repair,Husband,Private,0
27958,31,Male,White,United-States,0,0,Bachelors,13,241360,40,Never-married,Sales,Not-in-family,Private,0
20988,50,Male,White,United-States,0,0,HS-grad,9,128478,70,Married-civ-spouse,Transport-moving,Husband,Private,0
11793,54,Female,White,United-States,0,0,HS-grad,9,133963,40,Widowed,?,Own-child,?,1
5121,50,Male,White,United-States,3103,0,HS-grad,9,71417,40,Married-civ-spouse,Craft-repair,Husband,Private,0
23933,71,Female,White,United-States,0,0,Assoc-voc,11,216608,40,Never-married,Adm-clerical,Not-in-family,Private,1
19232,32,Female,White,United-States,0,0,Some-college,10,54782,40,Never-married,Prof-specialty,Own-child,Private,1
10152,29,Female,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,29865,50,Divorced,Sales,Not-in-family,Private,0
1427,39,Female,Black,United-States,3411,0,9th,5,297847,34,Married-civ-spouse,Other-service,Wife,Private,0
15055,52,Female,White,United-States,0,0,HS-grad,9,224198,48,Divorced,Sales,Not-in-family,Private,1
215,37,Male,Black,United-States,0,0,Bachelors,13,635913,60,Never-married,Exec-managerial,Not-in-family,Private,1
22695,33,Female,White,United-States,1471,0,12th,8,288273,40,Separated,Adm-clerical,Unmarried,Private,0
13998,42,Male,White,United-States,0,0,Bachelors,13,201495,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
16485,38,Male,White,United-States,0,0,Bachelors,13,312528,37,Married-civ-spouse,Exec-managerial,Husband,State-gov,0
21379,26,Female,White,United-States,0,0,Bachelors,13,195555,40,Never-married,Sales,Not-in-family,Private,0
13053,24,Female,Black,United-States,0,0,Masters,14,163480,40,Never-married,Adm-clerical,Not-in-family,State-gov,0
29147,50,Male,White,United-States,0,0,HS-grad,9,94081,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
15432,36,Male,White,United-States,0,0,Some-college,10,166549,40,Married-civ-spouse,Adm-clerical,Husband,Private,1
11712,36,Male,White,United-States,0,0,HS-grad,9,326886,40,Married-civ-spouse,Craft-repair,Husband,Private,1
7577,25,Male,White,United-States,0,0,Some-college,10,53903,40,Married-civ-spouse,Craft-repair,Husband,Private,1
14572,26,Male,Asian-Pac-Islander,South,0,0,Bachelors,13,272669,20,Never-married,Sales,Not-in-family,Private,1
23372,22,Male,White,United-States,0,0,HS-grad,9,85389,40,Never-married,Tech-support,Own-child,Private,0
8023,42,Male,Black,United-States,0,0,Some-college,10,69019,40,Married-civ-spouse,Craft-repair,Husband,Private,0
9831,67,Male,White,United-States,0,0,Masters,14,35015,99,Never-married,Prof-specialty,Not-in-family,Private,0
4355,37,Male,White,United-States,0,0,10th,6,143058,50,Married-civ-spouse,Craft-repair,Husband,Private,1
27015,24,Male,White,United-States,0,0,Bachelors,13,221955,40,Married-civ-spouse,Sales,Other-relative,Private,0
6889,49,Female,White,United-States,0,0,HS-grad,9,31264,35,Divorced,Adm-clerical,Not-in-family,Private,1
29923,55,Female,White,United-States,0,2267,Masters,14,176046,40,Married-civ-spouse,Prof-specialty,Wife,Local-gov,1
8745,51,Male,White,United-States,0,0,HS-grad,9,45487,80,Married-civ-spouse,Transport-moving,Husband,Federal-gov,1
29842,35,Female,White,United-States,0,0,9th,5,374716,35,Married-civ-spouse,?,Wife,?,0
25949,46,Female,White,Ireland,0,0,9th,5,117313,40,Separated,Machine-op-inspct,Not-in-family,Private,0
494,33,Male,White,United-States,0,0,Bachelors,13,178107,20,Never-married,Craft-repair,Own-child,Private,1
13069,23,Male,White,El-Salvador,0,0,Assoc-acdm,12,302836,40,Married-civ-spouse,?,Husband,?,0
7317,67,Male,White,United-States,0,0,Masters,14,330144,48,Married-civ-spouse,Sales,Husband,Self-emp-inc,0
5345,30,Male,White,United-States,0,0,Assoc-voc,11,140011,53,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
29780,48,Female,White,United-States,7688,0,Bachelors,13,166634,40,Married-civ-spouse,Adm-clerical,Wife,Federal-gov,0
26876,32,Male,White,United-States,0,0,Bachelors,13,400132,40,Married-civ-spouse,Protective-serv,Husband,State-gov,0
7528,56,Female,White,United-States,0,0,HS-grad,9,85018,40,Never-married,Adm-clerical,Not-in-family,Private,0
28670,32,Female,Black,United-States,0,0,Masters,14,191777,40,Never-married,Adm-clerical,Not-in-family,Private,0
15807,24,Male,White,United-States,0,0,HS-grad,9,224716,40,Never-married,Craft-repair,Own-child,Private,1
28245,44,Male,Asian-Pac-Islander,United-States,0,0,Bachelors,13,116358,40,Married-civ-spouse,Sales,Husband,Private,1
1782,29,Male,White,United-States,0,0,10th,6,183523,40,Never-married,Other-service,Own-child,Private,1
19221,30,Male,Black,United-States,0,1974,Some-college,10,145692,40,Never-married,Protective-serv,Not-in-family,Local-gov,1
4902,47,Male,White,United-States,0,0,Some-college,10,97842,40,Married-civ-spouse,Craft-repair,Husband,Private,0
16332,28,Male,White,United-States,0,0,Assoc-voc,11,334032,50,Never-married,Sales,Not-in-family,Private,0
14850,24,Male,White,United-States,0,0,HS-grad,9,143062,30,Never-married,Other-service,Own-child,Self-emp-not-inc,0
21622,47,Male,White,United-States,0,0,Some-college,10,188195,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
2856,46,Male,White,United-States,0,0,HS-grad,9,162034,40,Married-civ-spouse,?,Husband,?,0
15488,43,Male,White,United-States,0,0,Some-college,10,55395,40,Married-civ-spouse,Craft-repair,Husband,Private,1
11570,17,Female,White,United-States,0,0,11th,7,197732,12,Never-married,Other-service,Own-child,Private,1
31739,36,Female,White,United-States,0,0,HS-grad,9,187167,30,Separated,?,Not-in-family,?,0
24616,41,Male,White,United-States,0,0,Bachelors,13,55854,56,Married-civ-spouse,Prof-specialty,Husband,Private,1
16378,33,Male,Black,United-States,0,0,HS-grad,9,182423,40,Divorced,Other-service,Unmarried,Private,1
20353,41,Male,White,United-States,0,0,HS-grad,9,92733,40,Married-civ-spouse,Craft-repair,Husband,Private,0
6486,57,Male,White,United-States,0,0,Masters,14,215175,60,Married-civ-spouse,Prof-specialty,Husband,Local-gov,1
24473,61,Male,Black,United-States,0,0,7th-8th,4,241013,40,Widowed,Farming-fishing,Not-in-family,Private,1
10231,51,Male,White,United-States,0,0,HS-grad,9,259323,70,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,0
3205,31,Male,White,United-States,0,0,7th-8th,4,169269,40,Never-married,Craft-repair,Unmarried,Private,1
6215,23,Male,White,United-States,0,0,HS-grad,9,260254,40,Never-married,Sales,Own-child,Private,0
10408,39,Male,Asian-Pac-Islander,?,0,0,HS-grad,9,137522,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
