status,run_id,study,release_name,profile,known_qids,n_known_qids,n_targets,n_members,n_non_members,accuracy,mia_advantage,precision,recall,f1,tp,tn,fp,fn,member_recall,non_member_true_negative_rate,estimated_total_operations,summary_path,report_path,targets_path,attacker_base_path
success,study_1__R3_current__A1_demographic,study_1,R3_current,A1_demographic,age|sex|race,3,1000,500,500,0.483,-0.017000000000000015,0.48500881834215165,0.55,0.5154639175257733,275,208,292,225,0.55,0.416,37824813,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_1__R3_current__A1_demographic\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_1__R3_current__A1_demographic\report.html,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_1__R3_current__A1_demographic.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\prepared_data\study_1__R3_current__A1_demographic.attacker_base.csv
success,study_1__R3_current__A2_demographic_geo,study_1,R3_current,A2_demographic_geo,age|sex|race|native-country,4,1000,500,500,0.485,-0.015000000000000013,0.48760330578512395,0.59,0.5339366515837103,295,190,310,205,0.59,0.38,31531196,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_1__R3_current__A2_demographic_geo\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_1__R3_current__A2_demographic_geo\report.html,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_1__R3_current__A2_demographic_geo.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\prepared_data\study_1__R3_current__A2_demographic_geo.attacker_base.csv
success,study_1__R3_current__A3_professional,study_1,R3_current,A3_professional,age|sex|education|occupation|workclass|hours-per-week,6,1000,500,500,0.638,0.138,0.580046403712297,1.0,0.7342143906020558,500,138,362,0,1.0,0.276,93921606,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_1__R3_current__A3_professional\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_1__R3_current__A3_professional\report.html,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_1__R3_current__A3_professional.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\prepared_data\study_1__R3_current__A3_professional.attacker_base.csv
success,study_1__R3_current__A4_social,study_1,R3_current,A4_social,age|sex|race|marital-status|relationship,5,1000,500,500,0.509,0.009000000000000008,0.5058823529411764,0.774,0.6118577075098814,387,122,378,113,0.774,0.244,75426835,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_1__R3_current__A4_social\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_1__R3_current__A4_social\report.html,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_1__R3_current__A4_social.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\prepared_data\study_1__R3_current__A4_social.attacker_base.csv
success,study_1__R3_current__A5_strong,study_1,R3_current,A5_strong,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,14,1000,500,500,0.999,0.499,0.998003992015968,1.0,0.9990009990009989,500,499,1,0,1.0,0.998,147715903,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_1__R3_current__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_1__R3_current__A5_strong\report.html,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_1__R3_current__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\prepared_data\study_1__R3_current__A5_strong.attacker_base.csv
success,study_2__R1_minimal__A5_strong,study_2,R1_minimal,A5_strong,age|sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|workclass,14,1000,500,500,0.999,0.499,0.998003992015968,1.0,0.9990009990009989,500,499,1,0,1.0,0.998,93478186,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R1_minimal__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R1_minimal__A5_strong\report.html,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_2__R1_minimal__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\prepared_data\study_2__R1_minimal__A5_strong.attacker_base.csv
success,study_2__R2_sweeney__A5_strong,study_2,R2_sweeney,A5_strong,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,14,1000,500,500,0.999,0.499,0.998003992015968,1.0,0.9990009990009989,500,499,1,0,1.0,0.998,72181583,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R2_sweeney__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R2_sweeney__A5_strong\report.html,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_2__R2_sweeney__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\prepared_data\study_2__R2_sweeney__A5_strong.attacker_base.csv
success,study_2__R3_current__A5_strong,study_2,R3_current,A5_strong,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,14,1000,500,500,0.999,0.499,0.998003992015968,1.0,0.9990009990009989,500,499,1,0,1.0,0.998,147715903,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R3_current__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R3_current__A5_strong\report.html,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_2__R3_current__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\prepared_data\study_2__R3_current__A5_strong.attacker_base.csv
success,study_2__R4_demo_work__A5_strong,study_2,R4_demo_work,A5_strong,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,14,1000,500,500,0.999,0.499,0.998003992015968,1.0,0.9990009990009989,500,499,1,0,1.0,0.998,27620936,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R4_demo_work__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R4_demo_work__A5_strong\report.html,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_2__R4_demo_work__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\prepared_data\study_2__R4_demo_work__A5_strong.attacker_base.csv
success,study_2__R5_broad__A5_strong,study_2,R5_broad,A5_strong,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,14,1000,500,500,0.999,0.499,0.998003992015968,1.0,0.9990009990009989,500,499,1,0,1.0,0.998,187929705,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R5_broad__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R5_broad__A5_strong\report.html,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_2__R5_broad__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\prepared_data\study_2__R5_broad__A5_strong.attacker_base.csv
