target_id,ground_truth_member,predicted_member,known_qids,best_score,best_candidate_count,compatible_candidate_count,compatible_candidate_fraction,target_present_in_anonymized,true_record_best_score,true_record_full_compatible,decision_reason,known_age,known_sex
26012,0,0,age|sex,0.25,27,27,0.0008728542333430317,False,,,has_candidate=True;best_score=0.250000;score_ok=False;compatible_candidate_count=27;count_ok=True;compatible_fraction=0.000873;fraction_ok=True,81,Female
2532,0,0,age|sex,0.75,809,836,0.027026153299065724,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=836;count_ok=False;compatible_fraction=0.027026;fraction_ok=False,18,Male
9607,1,0,age|sex,0.75,1386,1413,0.04567937154495199,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1413;count_ok=False;compatible_fraction=0.045679;fraction_ok=False,25,Female
6290,0,0,age|sex,0.75,1196,1223,0.03953706397698251,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1223;count_ok=False;compatible_fraction=0.039537;fraction_ok=False,35,Female
3011,1,0,age|sex,0.75,2855,2882,0.09316910742572657,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,37,Male
9523,1,0,age|sex,0.75,2596,2623,0.08479617237254712,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,40,Male
21910,0,0,age|sex,0.75,1196,1223,0.03953706397698251,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1223;count_ok=False;compatible_fraction=0.039537;fraction_ok=False,39,Female
8579,1,0,age|sex,0.75,2108,2135,0.06902014030323603,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,21,Male
6187,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,33,Male
15537,1,0,age|sex,0.75,2550,2577,0.08330908738240714,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,28,Male
1869,1,0,age|sex,0.75,2850,2877,0.09300746775288526,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,32,Male
6925,0,0,age|sex,0.75,2179,2206,0.07131542365758252,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2206;count_ok=False;compatible_fraction=0.071315;fraction_ok=False,45,Male
8168,1,0,age|sex,0.75,1625,1652,0.053405747906766235,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1652;count_ok=False;compatible_fraction=0.053406;fraction_ok=False,20,Female
4872,1,0,age|sex,0.75,2855,2882,0.09316910742572657,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,39,Male
4483,1,0,age|sex,0.75,2596,2623,0.08479617237254712,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,43,Male
25313,1,0,age|sex,0.75,2179,2206,0.07131542365758252,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2206;count_ok=False;compatible_fraction=0.071315;fraction_ok=False,47,Male
16208,0,0,age|sex,0.75,2596,2623,0.08479617237254712,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,41,Male
29256,0,0,age|sex,0.75,1753,1780,0.057543723531503575,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1780;count_ok=False;compatible_fraction=0.057544;fraction_ok=False,50,Male
17054,0,0,age|sex,0.75,887,914,0.029547732195390038,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=914;count_ok=False;compatible_fraction=0.029548;fraction_ok=False,60,Male
16219,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,31,Male
439,1,0,age|sex,0.75,1097,1124,0.03633659845472473,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1124;count_ok=False;compatible_fraction=0.036337;fraction_ok=False,42,Female
31906,1,0,age|sex,0.75,943,970,0.03135809653121262,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=970;count_ok=False;compatible_fraction=0.031358;fraction_ok=False,48,Female
655,0,0,age|sex,0.75,1386,1413,0.04567937154495199,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1413;count_ok=False;compatible_fraction=0.045679;fraction_ok=False,29,Female
10244,0,0,age|sex,0.75,1625,1652,0.053405747906766235,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1652;count_ok=False;compatible_fraction=0.053406;fraction_ok=False,20,Female
4485,1,0,age|sex,0.75,1386,1413,0.04567937154495199,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1413;count_ok=False;compatible_fraction=0.045679;fraction_ok=False,27,Female
16332,0,0,age|sex,0.75,2550,2577,0.08330908738240714,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,28,Male
11365,1,0,age|sex,0.75,768,795,0.025700707981767046,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=795;count_ok=False;compatible_fraction=0.025701;fraction_ok=False,18,Female
22657,0,0,age|sex,0.75,1753,1780,0.057543723531503575,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1780;count_ok=False;compatible_fraction=0.057544;fraction_ok=False,51,Male
5222,0,0,age|sex,0.75,1753,1780,0.057543723531503575,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1780;count_ok=False;compatible_fraction=0.057544;fraction_ok=False,54,Male
20284,1,0,age|sex,0.75,2850,2877,0.09300746775288526,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,34,Male
