record_id,age,sex,is_member
26012,81,Female,0
2532,18,Male,0
9607,25,Female,1
6290,35,Female,0
3011,37,Male,1
9523,40,Male,1
21910,39,Female,0
8579,21,Male,1
6187,33,Male,0
15537,28,Male,1
1869,32,Male,1
6925,45,Male,0
8168,20,Female,1
4872,39,Male,1
4483,43,Male,1
25313,47,Male,1
16208,41,Male,0
29256,50,Male,0
17054,60,Male,0
16219,31,Male,0
439,42,Female,1
31906,48,Female,1
655,29,Female,0
10244,20,Female,0
4485,27,Female,1
16332,28,Male,0
11365,18,Female,1
22657,51,Male,0
5222,54,Male,0
20284,34,Male,1
28307,70,Male,0
23158,19,Female,1
29266,52,Male,0
10463,41,Female,1
30747,64,Female,0
1236,34,Female,1
31492,40,Female,1
4413,20,Female,0
4270,52,Female,1
4076,39,Female,1
13497,58,Male,0
10510,35,Female,1
3819,24,Female,1
32089,54,Male,1
23986,31,Male,1
22328,54,Female,0
26678,53,Male,1
9968,25,Male,1
21166,43,Female,1
15756,27,Male,1
22275,50,Male,1
16697,61,Male,0
30683,41,Male,0
8887,61,Male,1
4344,51,Male,0
17711,21,Male,1
8540,35,Male,0
7347,46,Female,1
18412,43,Male,1
7765,23,Male,1
23816,42,Male,1
29954,55,Male,0
23858,41,Male,0
3628,22,Female,1
11668,28,Male,1
14683,50,Female,1
11798,59,Male,0
25400,49,Female,0
26041,18,Female,0
15060,31,Female,1
23458,24,Female,0
29819,52,Male,1
28350,23,Female,1
24287,27,Male,1
17933,38,Male,0
9575,24,Female,0
8030,34,Male,0
21072,56,Male,0
3265,31,Male,1
5422,39,Female,0
5284,44,Male,1
31413,30,Male,1
423,29,Male,0
1487,25,Female,0
10989,60,Male,0
25144,39,Male,1
23689,43,Female,0
27309,38,Female,0
4017,37,Male,1
17645,40,Male,1
1281,42,Female,0
10389,34,Male,0
3072,28,Male,1
23146,28,Female,0
30495,43,Male,1
30649,45,Male,0
10231,51,Male,0
2540,63,Female,0
1398,51,Male,0
17401,34,Female,1
15621,41,Male,0
10741,26,Male,1
24546,43,Male,1
14149,37,Male,1
14475,17,Female,1
26,19,Male,1
31754,26,Female,1
26806,46,Male,1
5114,29,Male,0
7576,40,Female,0
104,29,Male,1
19717,39,Male,0
26298,24,Female,0
11299,67,Male,0
15685,21,Female,0
21985,30,Female,1
28013,19,Female,1
6528,63,Male,0
24924,69,Female,0
29410,22,Female,0
23939,28,Male,1
32366,42,Female,1
21852,31,Male,1
19126,60,Male,0
25943,19,Male,1
13840,34,Male,1
17716,29,Female,0
10809,25,Male,0
11172,57,Female,1
12522,33,Male,0
15778,27,Female,0
5354,49,Female,1
6215,23,Male,0
11324,65,Male,1
31536,29,Female,1
16052,51,Male,1
20356,63,Male,0
7542,24,Male,0
19339,62,Male,0
15283,54,Male,0
25081,35,Male,1
22782,34,Male,1
5598,24,Male,0
6054,43,Female,1
3179,35,Female,1
2958,40,Female,0
7445,34,Male,1
16647,49,Male,1
17841,49,Male,1
27958,31,Male,0
26915,24,Male,1
20494,37,Male,0
19139,36,Male,0
15768,48,Female,1
16297,46,Male,1
12728,21,Male,1
19228,57,Female,1
15979,48,Male,1
25309,42,Female,0
21933,67,Male,0
24225,29,Male,0
3798,30,Male,0
30504,36,Male,0
16097,45,Female,1
21567,39,Female,0
20078,48,Female,1
24291,68,Male,0
23994,43,Male,1
24015,58,Female,1
5227,50,Female,0
6363,61,Male,1
3234,34,Female,1
19009,31,Female,1
20745,18,Male,1
4418,54,Female,1
2622,42,Male,0
29770,24,Male,1
18536,53,Male,0
28866,43,Male,1
12473,25,Male,1
24101,33,Male,1
15843,23,Male,1
6431,34,Male,1
1035,19,Male,1
10721,29,Male,1
12283,46,Male,1
16119,30,Female,0
31135,41,Male,0
7565,34,Male,0
25863,29,Female,1
3147,26,Female,1
2924,40,Male,1
24457,39,Male,0
4296,41,Male,1
20640,35,Male,0
19759,34,Male,0
18063,17,Male,0
2805,18,Male,0
32185,52,Male,0
1923,21,Female,0
20935,26,Female,1
20636,23,Male,0
19274,45,Female,0
16817,66,Female,0
16793,50,Male,0
21096,20,Male,1
30116,40,Female,1
23364,25,Female,1
13206,36,Female,0
1579,72,Female,1
20503,35,Male,0
29970,20,Female,1
31580,55,Male,1
10269,40,Male,0
222,90,Male,0
16092,58,Female,1
6308,35,Male,0
16153,39,Male,0
21798,50,Female,0
29481,18,Male,0
20178,22,Male,0
9323,49,Male,1
29842,35,Female,0
29939,66,Male,1
26935,48,Female,1
17469,31,Female,1
31809,54,Male,1
27737,34,Male,0
22143,26,Female,1
26115,42,Female,0
31493,28,Male,1
31237,18,Female,0
16783,32,Male,0
19261,29,Male,1
1286,47,Male,1
10671,17,Male,0
3843,20,Male,0
12845,38,Male,0
12351,22,Female,0
29611,47,Male,0
21760,41,Male,0
18535,31,Male,1
24725,19,Male,1
26886,48,Male,0
15092,18,Male,1
31422,20,Female,1
15353,19,Female,0
4138,20,Female,1
22822,20,Male,0
6868,32,Female,0
13908,30,Male,1
21207,26,Female,0
8423,32,Female,1
10543,33,Male,0
13231,22,Male,1
4519,21,Male,0
26955,33,Male,1
6113,26,Female,1
18741,31,Male,0
9982,33,Male,1
29258,36,Male,1
9667,23,Female,1
3118,19,Male,1
19881,19,Female,1
13537,33,Male,1
697,31,Male,1
23330,21,Male,0
6422,44,Female,0
3662,37,Male,0
9445,36,Female,1
23926,59,Male,1
4639,30,Male,0
26924,29,Female,0
28169,30,Male,0
