record_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,is_member,attacker_pool_source
14437,43,Private,373403,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,1,in
24014,30,Private,202051,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K,0,out
29970,20,Private,137974,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K,1,in
7085,55,Self-emp-inc,227856,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,50,United-States,>50K,0,out
28623,33,Private,157446,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,<=50K,0,out
4680,39,Private,173175,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K,1,in
18502,25,Private,248990,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Guatemala,<=50K,0,out
30456,29,?,191935,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K,1,in
29409,39,Private,306646,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K,1,in
13618,33,Private,333701,Assoc-voc,11,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States,<=50K,0,out
24546,43,Self-emp-inc,170785,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K,1,in
25534,45,Self-emp-not-inc,118081,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,3103,0,42,United-States,<=50K,1,in
27795,84,Private,388384,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,10,United-States,<=50K,0,out
28946,56,Private,282023,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,0,out
32394,31,Self-emp-not-inc,156033,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K,0,out
17708,46,?,206357,5th-6th,3,Married-civ-spouse,?,Wife,White,Female,0,0,40,Mexico,<=50K,0,out
24357,26,Private,94392,11th,7,Separated,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K,0,out
243,20,?,119156,Some-college,10,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K,0,out
18690,34,Private,167474,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K,1,in
6227,52,Private,347519,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K,1,in
4402,24,Private,399449,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K,1,in
17789,42,Self-emp-not-inc,201908,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K,0,out
17085,34,Private,94413,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K,1,in
14640,29,State-gov,147256,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,>50K,0,out
4296,41,Private,266510,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K,1,in
2847,26,?,188343,HS-grad,9,Never-married,?,Unmarried,Black,Female,0,0,40,United-States,<=50K,0,out
6863,26,Private,292803,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K,0,out
1616,46,Private,370119,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K,0,out
16808,29,Private,211482,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K,0,out
